0,1,2
0.07578462,0.9231814,0.0010339589
0.82327384,0.17527258,0.0014536164
0.91524565,0.083927885,0.00082649005
0.376803,0.62198246,0.00121451
0.18004853,0.81896967,0.0009818188
0.24322751,0.7558178,0.0009546648
0.07197865,0.92694116,0.0010802281
0.40943614,0.5892196,0.0013442445
0.05607319,0.94276595,0.0011608605
0.07310512,0.92579395,0.001100819
0.15744993,0.8415332,0.0010168814
0.10911819,0.8886706,0.0022112047
0.11143825,0.88713306,0.0014286721
0.08978066,0.90869904,0.0015202229
0.22344005,0.7754825,0.0010774225
0.23660348,0.7623264,0.0010700573
0.4681162,0.5308261,0.0010576331
0.05509097,0.943475,0.0014339573
0.12611453,0.87307686,0.0008086003
0.78907675,0.20910878,0.0018144661
0.102982275,0.89601386,0.0010038683
0.2652277,0.7336992,0.0010730546
0.20120694,0.79770184,0.0010911877
0.62536764,0.37279844,0.0018339184
0.9058804,0.093168885,0.00095075654
0.15734881,0.8416749,0.0009762659
0.16933182,0.8297594,0.0009086867
0.72981775,0.26751745,0.002664733
0.06527232,0.93244874,0.0022789016
0.64613205,0.35253137,0.0013365318
0.5475159,0.4514886,0.0009955138
0.29100776,0.708089,0.0009032508
0.6808132,0.31781003,0.001376725
0.043158982,0.95475554,0.0020855705
0.3702314,0.62805146,0.0017171452
0.11949161,0.87920284,0.0013055054
0.13114442,0.86720407,0.0016514811
0.10134266,0.89745635,0.0012009676
0.95118845,0.04760319,0.0012083557
0.3126172,0.68608135,0.0013014637
0.20461278,0.7944122,0.00097501616
0.12965614,0.8694177,0.0009261462
0.11193187,0.8867996,0.0012685511
0.07866281,0.920198,0.001139199
0.29036704,0.70876557,0.00086750323
0.04746278,0.95058894,0.0019483408
0.77515936,0.22326013,0.0015805385
0.82747555,0.1711127,0.0014117352
0.8728096,0.12587698,0.0013134169
0.23173334,0.76718163,0.0010850328
0.21073762,0.7879144,0.001347906
0.27035788,0.7283582,0.001283923
0.9414163,0.056245383,0.002338264
0.94288117,0.055627853,0.0014909514
0.98652875,0.011839631,0.0016315777
0.91392654,0.08523774,0.0008356964
0.14805627,0.8508362,0.0011074408
0.37718615,0.62176317,0.0010506221
0.06886074,0.93007845,0.0010608481
0.33779317,0.6611749,0.0010319932
0.9831759,0.014865998,0.0019581309
0.7265007,0.2706293,0.0028700014
0.5003108,0.49865586,0.001033412
0.114647694,0.88398385,0.0013684614
0.7420054,0.2567872,0.0012074158
0.053296123,0.94525534,0.0014485802
0.23045585,0.76860744,0.0009367243
0.15934624,0.8396911,0.00096263515
0.17530976,0.8232811,0.0014090966
0.052673962,0.9454936,0.0018325191
0.5865443,0.41236123,0.0010945702
0.55902773,0.43942225,0.0015500375
0.04100775,0.9576466,0.0013455973
0.28729683,0.7116343,0.0010688917
0.045197185,0.9525676,0.002235221
0.7831373,0.21581516,0.0010475282
0.07970339,0.9188782,0.0014184215
0.47847593,0.5205703,0.0009538119
0.15744993,0.8415332,0.0010168814
0.46873346,0.529709,0.0015575137
0.101202585,0.8979784,0.00081898464
0.7391294,0.25983214,0.0010384872
0.5436851,0.4553369,0.0009781036
0.9775587,0.021523638,0.0009176489
0.40173057,0.59667826,0.0015912427
0.19402772,0.8047251,0.0012472154
0.036324546,0.9611215,0.0025540015
0.07580345,0.92288566,0.001310882
0.12588255,0.8731219,0.000995458
0.23097734,0.76808035,0.0009423415
0.23482314,0.76372945,0.0014473859
0.042352453,0.95599276,0.0016547628
0.078721926,0.9194216,0.0018564458
0.64256173,0.3549999,0.0024384076
0.6021774,0.39559597,0.0022266193
0.108851604,0.89011323,0.0010350817
0.83461726,0.16446994,0.0009127166
0.06404001,0.9343049,0.0016550788
0.76798767,0.23093168,0.0010806823
0.048610114,0.9493797,0.0020101808
0.77150744,0.22758326,0.00090928626
0.98044914,0.013518769,0.0060321223
0.06166569,0.9370059,0.0013284386
0.111400105,0.88750637,0.0010935634
0.15042074,0.84866357,0.0009156873
0.5473905,0.45118868,0.0014208042
0.05819897,0.9402199,0.0015811975
0.028378284,0.96864957,0.002972143
0.8766628,0.12223618,0.00110106
0.6828178,0.31592596,0.0012561965
0.3018012,0.6971808,0.0010179005
0.08070938,0.91811687,0.001173721
0.17170012,0.82738334,0.00091643835
0.13031079,0.86838347,0.001305685
0.047509387,0.95064753,0.0018430144
0.8817552,0.11691287,0.0013319426
0.049790997,0.94864374,0.0015652726
0.17893776,0.8200205,0.001041725
0.6021774,0.39559597,0.0022266193
0.05101518,0.9477143,0.0012705454
0.63768774,0.36081538,0.0014968565
0.12000119,0.8790102,0.0009886917
0.17441352,0.8244744,0.001112068
0.97205496,0.02339834,0.0045467364
0.05239359,0.94643635,0.0011700828
0.31661108,0.6820972,0.0012916967
0.09814118,0.90094376,0.000915077
0.39706543,0.60165304,0.0012815724
0.056690395,0.9414553,0.001854219
0.038884602,0.95888865,0.0022267099
0.29325882,0.70567983,0.0010613545
0.87158537,0.12707841,0.001336274
0.18509765,0.8139997,0.0009026082
0.082803875,0.9150296,0.0021665317
0.43144995,0.5673343,0.0012157258
0.07364182,0.9253153,0.0010428398
0.09197694,0.9062601,0.0017629913
0.6190308,0.37926337,0.0017058668
0.042539045,0.95579845,0.0016624499
0.0740562,0.92504597,0.0008978002
0.05087676,0.9470358,0.0020874871
0.088042006,0.91047424,0.0014838354
0.056440216,0.94170636,0.0018534102
0.54463375,0.45416835,0.0011978789
0.042490292,0.95552254,0.0019870813
0.5364547,0.46237242,0.0011729471
0.7706183,0.22838911,0.0009926151
0.87579155,0.12250737,0.0017010829
0.28805694,0.71086866,0.0010743996
0.60386366,0.39485165,0.001284636
0.54555523,0.45330274,0.0011420505
0.6280436,0.3704801,0.0014763543
0.16865192,0.8299544,0.001393639
0.4010385,0.59765416,0.0013073375
0.4162202,0.5826453,0.001134505
0.79597497,0.20314623,0.0008788208
0.5403859,0.45777425,0.0018397822
0.43144995,0.5673343,0.0012157258
0.45519477,0.54369825,0.0011070059
0.21795648,0.78102547,0.001018034
0.37317175,0.6254833,0.0013449471
0.80973595,0.1882171,0.0020469232
0.07591174,0.9227849,0.0013033118
0.36969253,0.628918,0.0013894675
0.9754528,0.022248646,0.0022986098
0.058072235,0.94059014,0.001337712
0.048439145,0.9501845,0.0013763043
0.2243288,0.77442944,0.0012418244
0.41743314,0.5814735,0.0010933224
0.51516473,0.48349252,0.0013427255
0.071004145,0.9277427,0.0012531676
0.42569932,0.5732176,0.0010830447
0.043666907,0.9545337,0.0017994383
0.9826173,0.015897533,0.0014852318
0.8413715,0.15741469,0.0012138445
0.5110661,0.48771486,0.0012190647
