0,1,2
0.44334528,0.55630744,0.0003472898
0.43686822,0.562794,0.00033764774
0.4618972,0.5380098,9.293413e-05
0.44975674,0.5500654,0.00017789582
0.45696956,0.5429529,7.754451e-05
0.41674876,0.5782695,0.004981753
0.4429936,0.55674946,0.00025691013
0.44620636,0.5535849,0.00020875044
0.43930814,0.5603737,0.00031817408
0.44818425,0.5515756,0.00024021133
0.44947323,0.5504372,8.958964e-05
0.43913966,0.5605483,0.00031200235
0.44540435,0.5543376,0.0002580289
0.4467517,0.5529315,0.00031682823
0.41674876,0.5782695,0.004981753
0.44455898,0.5552087,0.0002323251
0.44092357,0.5587781,0.00029832503
0.4533612,0.5464431,0.00019578154
0.43823802,0.5614187,0.0003432469
0.44232443,0.5574483,0.00022723996
0.4450608,0.5546951,0.00024412181
0.41674876,0.5782695,0.004981753
0.4470942,0.5526712,0.00023462731
0.438436,0.56127566,0.00028832332
0.41674876,0.5782695,0.004981753
0.44917014,0.55055386,0.00027596464
0.44072622,0.5589119,0.000361918
0.4555301,0.5443685,0.00010134579
0.4408414,0.5588763,0.0002823411
0.44889203,0.55082244,0.00028553748
0.44229934,0.55721813,0.00048252073
0.4346262,0.56440645,0.0009673229
0.45571142,0.5442064,8.221943e-05
0.44726917,0.5526019,0.00012897607
0.440468,0.5592774,0.00025460555
0.44590375,0.5538928,0.00020350912
0.4510787,0.5487579,0.00016332029
0.39989302,0.52245384,0.077653214
0.4639613,0.53595865,8.005425e-05
0.45151585,0.54831314,0.00017108048
0.4463493,0.5534213,0.0002293747
0.43106085,0.5684981,0.0004410841
0.44085684,0.5588461,0.0002970256
0.44818425,0.5515756,0.00024021133
0.44258502,0.55715656,0.00025842417
0.45461336,0.54518557,0.0002011745
0.4409071,0.5588183,0.00027460756
0.4465466,0.55328125,0.00017217713
0.44974655,0.55015016,0.000103321014
0.45091492,0.5489283,0.00015678546
0.4552807,0.5446439,7.541789e-05
0.43914562,0.5605572,0.00029717226
0.41674876,0.5782695,0.004981753
0.44413808,0.5556139,0.00024807305
0.43379587,0.5657637,0.00044037963
0.45315245,0.5467061,0.00014147718
0.4399356,0.5584212,0.0016432308
0.4473691,0.55248946,0.00014141206
0.4541474,0.545773,7.9580685e-05
0.44544482,0.5543327,0.00022240842
0.44736728,0.55243564,0.0001971214
0.43715173,0.56253564,0.0003126478
0.4356091,0.5628623,0.0015286268
