0,1,2
0.41209215,0.58577406,0.0021337692
0.5036964,0.49405783,0.0022458513
0.4773842,0.5203136,0.0023021374
0.48312098,0.51457745,0.002301541
0.40805578,0.58983797,0.0021062882
0.42576408,0.5687136,0.0055222525
0.4181329,0.5794985,0.0023685805
0.36916602,0.6286754,0.0021585298
0.4242411,0.57370955,0.0020492736
0.4501363,0.5477398,0.0021239058
0.43958923,0.55792826,0.0024824422
0.50070274,0.49669817,0.002599133
0.44849604,0.54940313,0.0021008085
0.46157134,0.53584874,0.0025799226
0.42576408,0.5687136,0.0055222525
0.4832545,0.5145765,0.0021690112
0.39649752,0.60086584,0.0026366424
0.45536917,0.5423352,0.0022956296
0.3869754,0.6108238,0.0022008107
0.41799474,0.5796318,0.0023734856
0.4257797,0.57208437,0.0021359704
0.42576408,0.5687136,0.0055222525
0.39107493,0.60620934,0.0027156952
0.41808346,0.5797762,0.0021402964
0.42576408,0.5687136,0.0055222525
0.51161665,0.48614144,0.0022418515
0.426359,0.5709284,0.002712692
0.38123837,0.61658317,0.0021784704
0.39096472,0.6068439,0.002191359
0.33524042,0.66246146,0.0022980808
0.34433538,0.6528012,0.002863372
0.4125029,0.5850178,0.0024792622
0.38207793,0.6157511,0.002170945
0.44068494,0.5570278,0.002287277
0.5244448,0.4733098,0.0022454355
0.45974442,0.5376504,0.002605127
0.48109448,0.5164114,0.002494113
0.4585393,0.53901786,0.0024428028
0.4382426,0.5592418,0.0025156569
0.40127644,0.596448,0.0022755736
0.3955661,0.6022499,0.002183999
0.5586176,0.43944332,0.0019391024
0.41453755,0.58331585,0.0021465684
0.4501363,0.5477398,0.0021239058
0.5225839,0.47515777,0.002258347
0.43882728,0.55913866,0.0020340807
0.4138675,0.5838752,0.002257283
0.36243933,0.6352583,0.0023023388
0.49752468,0.4996781,0.0027972255
0.4765823,0.5209562,0.0024615445
0.4715261,0.5261222,0.002351627
0.443236,0.5542226,0.002541385
0.42576408,0.5687136,0.0055222525
0.53527063,0.4624305,0.0022989307
0.522381,0.47523773,0.0023813269
0.38978446,0.6082242,0.001991294
0.47602826,0.52159184,0.0023798798
0.5046158,0.49304292,0.002341267
0.34570256,0.6523018,0.001995753
0.45478702,0.54283077,0.002382196
0.46424535,0.53330094,0.002453693
0.4569077,0.54110795,0.001984383
0.42722303,0.570713,0.0020640541
0.43555936,0.5621433,0.0022972778
0.47828326,0.5193843,0.0023324208
0.40364638,0.5936324,0.002721224
0.4642853,0.5333767,0.0023380378
0.42576408,0.5687136,0.0055222525
0.42890197,0.56885016,0.0022478094
0.4734091,0.5244863,0.0021045308
0.46526644,0.53224885,0.002484647
0.42576408,0.5687136,0.0055222525
0.36365584,0.63422996,0.002114256
0.41991374,0.577696,0.0023901975
0.4670612,0.5305956,0.00234314
0.46884662,0.5287683,0.002385087
0.41426268,0.5835786,0.0021587282
0.39959365,0.59800535,0.0024010548
0.43958923,0.55792826,0.0024824422
0.4166697,0.58090824,0.0024221444
0.41316348,0.5842448,0.0025918174
0.43345788,0.56304723,0.003494881
0.46266723,0.5346281,0.0027047251
0.55425906,0.44325155,0.0024893275
0.44948643,0.5484073,0.0021062472
0.43267792,0.5646009,0.0027211541
0.36234492,0.63569206,0.0019629837
0.44316036,0.5546501,0.0021896297
0.44662762,0.5506947,0.002677669
0.43930897,0.55812794,0.0025631632
0.37201107,0.62592614,0.00206282
0.47625315,0.5214447,0.002302199
0.41445187,0.5832065,0.0023416046
0.42933002,0.56838715,0.0022827983
0.4160621,0.581781,0.0021569144
0.3556712,0.64175075,0.0025779824
0.40881556,0.58907163,0.0021127719
0.44068494,0.5570278,0.002287277
0.40461716,0.5929189,0.00246394
0.49175018,0.5057652,0.00248464
0.42576408,0.5687136,0.0055222525
0.54866046,0.44901353,0.0023259865
0.43403384,0.56369996,0.0022661812
0.42130762,0.57610106,0.0025913583
0.4065889,0.5909134,0.0024976528
0.46977428,0.5279227,0.0023029505
0.42576408,0.5687136,0.0055222525
0.37370023,0.6235643,0.0027354294
0.35993394,0.6375974,0.0024686698
0.4228701,0.5746222,0.002507748
0.39052236,0.6066428,0.002834869
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.46681497,0.5306786,0.0025063485
0.38523883,0.6124451,0.002316062
0.3862264,0.61161584,0.0021578136
0.40149108,0.5964572,0.0020516643
0.5105499,0.48733315,0.0021169374
0.4160621,0.581781,0.0021569144
0.20670795,0.78074926,0.0125427935
0.39152676,0.6061288,0.0023444185
0.3901121,0.6071782,0.002709635
0.3800914,0.61666125,0.0032474077
0.43236023,0.5655137,0.002126089
0.40944514,0.5885664,0.0019883837
0.50195515,0.49552655,0.0025183447
0.4331688,0.5648248,0.002006385
0.5401631,0.4576156,0.0022213652
0.5091372,0.48871157,0.0021513102
0.4187283,0.57887316,0.0023985617
0.42576408,0.5687136,0.0055222525
0.44416663,0.55330354,0.002529863
0.40411198,0.59391105,0.001976963
0.33415517,0.6632525,0.0025923806
0.3982772,0.5991529,0.0025699127
0.5158012,0.4820211,0.0021777167
0.4409571,0.55622035,0.0028225507
0.49844,0.49962324,0.0019367987
0.42576408,0.5687136,0.0055222525
0.42371246,0.5740536,0.0022339998
0.40173993,0.5961415,0.0021185945
0.44034344,0.557467,0.002189499
0.4659836,0.5315459,0.002470492
0.45934132,0.53842396,0.0022347313
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.4152794,0.58235097,0.0023696634
0.4629707,0.53485715,0.0021721262
0.4531994,0.5442123,0.002588305
0.3063575,0.6913588,0.002283748
0.3815319,0.6162,0.002268125
0.4132055,0.58432794,0.0024664914
0.5106849,0.48671848,0.0025966705
0.48551935,0.51219296,0.002287707
0.50886565,0.4890394,0.0020948611
0.5006012,0.49739587,0.00200301
0.3871389,0.61087924,0.0019818607
0.3982772,0.5991529,0.0025699127
0.479942,0.517343,0.0027149844
0.44484815,0.55306846,0.0020833316
0.3596647,0.63806546,0.0022698303
0.48700452,0.5106466,0.0023489348
0.42757162,0.5702359,0.00219249
0.37289017,0.62421066,0.002899146
0.5102921,0.48761973,0.0020881637
0.38450396,0.613059,0.0024370525
0.42576408,0.5687136,0.0055222525
