0,1,2
0.3757365,0.6226549,0.001608554
0.53567344,0.46241164,0.0019148929
0.53589904,0.46206313,0.0020378372
0.46539262,0.532674,0.0019333005
0.41975912,0.5784538,0.0017870399
0.30786645,0.6897557,0.002377892
0.435525,0.56254566,0.0019293472
0.41422814,0.58414763,0.001624195
0.36487606,0.633615,0.0015089563
0.4014575,0.59684527,0.0016971766
0.37821615,0.6201286,0.0016553131
0.4498092,0.54835564,0.0018351879
0.41672984,0.5815157,0.0017544418
0.40846086,0.58981234,0.0017268151
0.30786645,0.6897557,0.002377892
0.434138,0.5642158,0.0016463094
0.3911077,0.6071248,0.0017674919
0.39531425,0.6029561,0.0017296526
0.3646478,0.6336752,0.0016770876
0.41869873,0.57952076,0.0017805932
0.3878734,0.61050606,0.0016205426
0.30786645,0.6897557,0.002377892
0.36611986,0.6322804,0.001599767
0.38745943,0.6110639,0.001476705
0.30786645,0.6897557,0.002377892
0.4842229,0.5139192,0.001857893
0.37974063,0.6187697,0.0014897281
0.37176073,0.6267443,0.0014949705
0.35569653,0.64287704,0.0014264605
0.4634869,0.53455716,0.001955944
0.33870286,0.6598258,0.0014713847
0.47100812,0.52700347,0.0019884473
0.40511143,0.5931586,0.0017300191
0.48339948,0.5146873,0.0019132574
0.54877347,0.44911447,0.002112053
0.5280215,0.46989498,0.0020834638
0.5287311,0.46918496,0.002083938
0.37826732,0.6200961,0.0016366882
0.52185136,0.47604975,0.0020988884
0.37868533,0.6197472,0.001567411
0.38589826,0.6124551,0.0016465952
0.39875332,0.59987503,0.0013716276
0.37576798,0.6227019,0.001530157
0.4014575,0.59684527,0.0016971766
0.5607963,0.43717498,0.0020287407
0.4578999,0.5403173,0.0017828157
0.4047628,0.5935223,0.0017148891
0.38670963,0.6115113,0.0017790935
0.52196145,0.47591814,0.002120424
0.4778025,0.52024823,0.0019493834
0.49797603,0.500136,0.0018879102
0.3784436,0.6199127,0.0016437591
0.30786645,0.6897557,0.002377892
0.51332957,0.4847364,0.0019340354
0.57745457,0.42037967,0.0021657592
0.4159888,0.5823031,0.0017081386
0.38727456,0.6110516,0.0016738718
0.48936698,0.5087797,0.0018532616
0.42370644,0.5744957,0.0017979657
0.4147563,0.58337456,0.0018690589
0.54272324,0.45514503,0.0021317613
0.40368485,0.5947152,0.0016000001
0.38166776,0.61683035,0.0015018195
0.4495862,0.5486132,0.0018006638
0.41330665,0.5849499,0.0017434696
0.35422617,0.6442194,0.0015544725
0.51755464,0.48052174,0.001923608
0.30786645,0.6897557,0.002377892
0.54282576,0.45519233,0.0019819567
0.4157488,0.5825116,0.0017395725
0.41600746,0.5823443,0.0016482365
0.30786645,0.6897557,0.002377892
0.3459721,0.6526189,0.0014089914
0.42439932,0.57381296,0.0017877962
0.46471405,0.5332455,0.0020404838
0.42337137,0.5747198,0.0019088453
0.3429198,0.65562946,0.0014506894
0.43283087,0.56546885,0.0017002433
0.37821615,0.6201286,0.0016553131
0.41778117,0.5804793,0.001739544
0.4157172,0.5824999,0.0017828813
0.43781662,0.5603659,0.0018174337
0.5278868,0.4701439,0.0019692588
0.6418095,0.35594097,0.0022495214
0.3632989,0.6352472,0.001453962
0.38853082,0.6097356,0.0017335906
0.37431327,0.624287,0.0013996906
0.37234125,0.62616074,0.001497938
0.39934948,0.59896624,0.0016842898
0.48815313,0.50983286,0.0020139727
0.43399817,0.5642044,0.0017973854
0.44057506,0.557606,0.0018190261
0.410004,0.58821446,0.0017815331
0.3776455,0.6208712,0.0014832738
0.44906795,0.5491061,0.0018259627
0.33164477,0.6669378,0.0014174455
0.3910701,0.60725856,0.0016714651
0.48339948,0.5146873,0.0019132574
0.43795443,0.56009746,0.0019480339
0.4903384,0.5076284,0.0020332388
0.30786645,0.6897557,0.002377892
0.61243534,0.38532546,0.0022391626
0.43276748,0.565309,0.0019235456
0.44811195,0.54998237,0.001905733
0.39915007,0.59917593,0.0016739747
0.4223643,0.57594043,0.0016953095
0.30786645,0.6897557,0.002377892
0.34437776,0.65414894,0.0014733167
0.38524163,0.613191,0.001567376
0.43244568,0.56582993,0.0017244045
0.36017242,0.6381912,0.0016363624
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.40728134,0.5908637,0.0018550437
0.33154562,0.6670904,0.001363982
0.39698714,0.6014324,0.0015805034
0.39983672,0.5984647,0.0016985543
0.44432488,0.5539444,0.0017307583
0.44906795,0.5491061,0.0018259627
0.30324078,0.6955915,0.0011677768
0.39137954,0.6069899,0.001630505
0.38422447,0.6140804,0.0016950987
0.3318012,0.6667193,0.0014794028
0.48489922,0.51319647,0.0019043635
0.4041005,0.59433854,0.0015610149
0.4471517,0.5508789,0.0019694017
0.43216124,0.5661552,0.0016835565
0.49009332,0.5080712,0.0018355426
0.42397627,0.57437736,0.001646299
0.3605977,0.63808,0.0013223335
0.30786645,0.6897557,0.002377892
0.5328305,0.46514806,0.0020214503
0.34752423,0.6511415,0.0013342545
0.38782954,0.6105693,0.0016011642
0.4315469,0.56667495,0.0017781334
0.48942584,0.50867254,0.0019016305
0.37061962,0.6278393,0.0015411386
0.38550562,0.61315995,0.0013343032
0.30786645,0.6897557,0.002377892
0.3746521,0.623846,0.001501916
0.41069594,0.5876719,0.0016320816
0.4362929,0.5620159,0.0016912387
0.5156906,0.48227692,0.002032459
0.40218955,0.5961366,0.0016738568
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.41265926,0.58570266,0.0016381046
0.4971641,0.500999,0.0018369366
0.43126693,0.5670145,0.0017185287
0.41856372,0.5795384,0.0018978805
0.4042851,0.59401613,0.0016988108
0.4464533,0.5516937,0.0018530159
0.46838018,0.5295691,0.0020507446
0.537081,0.46097687,0.0019421078
0.3867373,0.6117082,0.0015545142
0.41913855,0.5792966,0.001564855
0.34432152,0.6543878,0.0012906898
0.4315469,0.56667495,0.0017781334
0.52550143,0.47253382,0.0019647614
0.36455953,0.6340092,0.001431273
0.4094164,0.58886296,0.0017206848
0.48442686,0.5136885,0.0018846609
0.35492408,0.64342093,0.0016550068
0.34974468,0.6486968,0.0015584966
0.447878,0.55035657,0.0017654061
0.364725,0.63374674,0.0015282065
0.30786645,0.6897557,0.002377892
0.34612253,0.6523774,0.0015000494
0.30786645,0.6897557,0.002377892
0.42338595,0.57487345,0.0017406223
0.4358406,0.56246334,0.0016960577
0.41535068,0.5829012,0.001748199
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.44385585,0.5543781,0.001766006
0.49724212,0.50084305,0.0019148659
0.3754798,0.62277174,0.0017484855
0.38970008,0.6087445,0.0015553553
0.47480065,0.523281,0.0019183932
0.5555989,0.44228563,0.0021154454
0.55620235,0.44151688,0.0022807522
0.53589904,0.46206313,0.0020378372
0.5829229,0.41497338,0.0021037692
0.42093813,0.5773546,0.0017073047
0.41154405,0.5866654,0.0017905418
0.50777805,0.49017504,0.0020468715
0.4487741,0.5494144,0.001811619
0.4215727,0.57677984,0.0016475098
0.30786645,0.6897557,0.002377892
0.5460088,0.4519211,0.0020700335
0.30786645,0.6897557,0.002377892
0.5252758,0.47274464,0.0019795636
0.45154023,0.54653066,0.0019291663
0.3771468,0.62129813,0.0015549607
0.49066597,0.5074476,0.0018864629
0.46841034,0.5297393,0.0018502674
0.39607108,0.60194,0.0019889658
0.39838782,0.5999538,0.0016584371
0.48335972,0.5147209,0.0019194153
0.56130266,0.4365235,0.00217383
0.5222684,0.47541684,0.0023147268
0.57076883,0.42712942,0.0021016903
0.5100557,0.48771322,0.0022310475
0.3745448,0.6238672,0.0015880531
0.3668528,0.63168293,0.0014642732
0.40249628,0.5959104,0.0015934039
0.42774966,0.5705468,0.0017034914
0.58737725,0.41031063,0.002312149
0.46742937,0.5306804,0.0018902044
0.44621292,0.5519135,0.0018736749
0.30786645,0.6897557,0.002377892
0.421801,0.5764144,0.0017845666
0.5970828,0.4006502,0.002266958
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.57076883,0.42712942,0.0021016903
0.5479323,0.44995257,0.002115126
0.39304337,0.6053,0.0016566573
0.39452103,0.60384554,0.0016334908
0.43957463,0.55853724,0.0018881137
0.33799934,0.66057515,0.0014254923
0.34427115,0.6543204,0.0014083732
0.41913855,0.5792966,0.001564855
0.5800849,0.41763854,0.0022765626
0.50322,0.4948875,0.0018925006
0.4965129,0.501484,0.0020031703
0.36189055,0.6365201,0.0015893519
0.48441195,0.51355755,0.0020305077
0.5671556,0.43073937,0.0021049848
0.53589904,0.46206313,0.0020378372
0.43287867,0.56540066,0.001720616
0.30786645,0.6897557,0.002377892
0.4914253,0.5065715,0.0020032204
0.41854227,0.57963735,0.0018204169
0.48774493,0.5101871,0.0020680565
0.43960568,0.5587573,0.0016369788
0.34953636,0.64898694,0.0014766613
0.4902848,0.50771147,0.002003701
0.49843192,0.49972847,0.0018395433
0.3612692,0.63726497,0.0014658903
0.30786645,0.6897557,0.002377892
0.5350151,0.46282804,0.0021569119
0.30786645,0.6897557,0.002377892
0.3868163,0.611641,0.0015427099
0.47555918,0.5226368,0.0018040264
0.5028779,0.4950599,0.0020621775
0.30786645,0.6897557,0.002377892
0.48040316,0.5177829,0.0018139092
0.4130986,0.5852137,0.0016877339
0.34645948,0.65198827,0.0015522776
0.45818326,0.54009885,0.0017179141
0.46043524,0.53772455,0.0018401685
0.4133958,0.58499587,0.0016083582
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.35751227,0.64101905,0.0014686112
0.53537893,0.46241596,0.002205157
0.51327235,0.48466364,0.0020640015
0.4014575,0.59684527,0.0016971766
0.4994209,0.49851513,0.0020639498
0.37134314,0.6271691,0.0014877708
0.39985478,0.5985326,0.0016126424
0.3602548,0.6382963,0.0014489484
0.54883015,0.44905156,0.0021182343
0.30786645,0.6897557,0.002377892
0.5372733,0.46048528,0.0022414287
0.30786645,0.6897557,0.002377892
0.5470243,0.45093593,0.0020397515
0.53537893,0.46241596,0.002205157
0.3836521,0.6148769,0.0014709588
0.61243534,0.38532546,0.0022391626
0.34099042,0.65759456,0.0014149522
0.30786645,0.6897557,0.002377892
0.4629635,0.53531295,0.001723555
0.51160175,0.48638427,0.0020140107
0.5650383,0.4329372,0.002024471
0.464335,0.533973,0.001691924
0.3688008,0.62954074,0.0016584528
0.39075345,0.60757,0.0016765164
0.38200286,0.61625654,0.0017405386
0.5211161,0.47693652,0.0019473891
0.5853681,0.41230828,0.002323646
0.5617742,0.4361432,0.002082671
0.36847067,0.6299538,0.0015755529
0.5086075,0.48952034,0.0018720886
0.43525365,0.5628272,0.001919193
0.3774668,0.6207286,0.0018045257
0.48416987,0.5139217,0.0019085084
0.30786645,0.6897557,0.002377892
0.40816608,0.59025884,0.0015751204
0.4410778,0.5570867,0.0018355156
0.40313292,0.5951584,0.00170868
0.30786645,0.6897557,0.002377892
0.5091159,0.48887855,0.002005473
0.36992994,0.62861824,0.0014518225
0.53589904,0.46206313,0.0020378372
0.5242813,0.4736143,0.0021043485
0.30786645,0.6897557,0.002377892
0.4468516,0.5512324,0.0019160504
0.5803987,0.41746527,0.0021359993
0.44583288,0.55230206,0.001865112
0.30786645,0.6897557,0.002377892
0.30786645,0.6897557,0.002377892
0.3910855,0.6072576,0.0016568496
0.48610896,0.51222074,0.0016702802
0.37154862,0.62694114,0.0015101956
0.3271092,0.67141783,0.0014729637
0.39606234,0.60226715,0.0016705153
0.53589904,0.46206316,0.0020378372
0.39229482,0.6061993,0.0015058707
0.30786648,0.6897556,0.0023778917
0.30786648,0.6897556,0.0023778917
0.30786648,0.6897556,0.0023778917
0.30786648,0.6897556,0.0023778917
0.3692931,0.62934804,0.0013589141
0.45212016,0.5460999,0.0017799472
0.36674032,0.63179487,0.0014649183
0.34820938,0.6504518,0.0013388477
