0,1,2,3,4
0.59525925,0.37324598,0.003770924,0.011720401,0.016003402
0.77787495,0.20252365,0.002535869,0.0066097328,0.010455868
0.5354783,0.27054092,0.0033543615,0.018897139,0.17172927
0.5327112,0.29159743,0.003893698,0.023527013,0.14827067
0.614517,0.3433705,0.0038903279,0.014671495,0.023550576
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.52329504,0.2819249,0.0037817222,0.021741543,0.16925679
0.5378466,0.22428715,0.0029809808,0.0115037365,0.22338146
0.589221,0.37872517,0.0036797032,0.011837288,0.0165368
0.789233,0.18837611,0.0026961162,0.007416544,0.012278179
0.60347974,0.3433722,0.0049318853,0.018559147,0.029657042
0.5573078,0.37189922,0.005816533,0.024746101,0.0402304
0.59374225,0.3148346,0.0052002324,0.023956262,0.06226663
0.43530595,0.4233405,0.0076080183,0.049681153,0.084064394
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.46092173,0.49826092,0.0048493813,0.016947763,0.019020185
0.4500658,0.46196342,0.0069822744,0.035075948,0.0459126
0.85528266,0.13200122,0.0017028851,0.004037627,0.006975639
0.59252685,0.2809591,0.0037980527,0.019459192,0.1032567
0.5374106,0.41375914,0.004958071,0.017900258,0.02597193
0.48440197,0.32344586,0.0043695425,0.03168217,0.15610044
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5142477,0.27986607,0.003527747,0.022906775,0.1794517
0.5552158,0.41502923,0.0035386381,0.011491775,0.01472468
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.98856,0.0076020914,0.00064899016,0.0008327705,0.002356057
0.5451532,0.3470312,0.0052007795,0.029698359,0.07291638
0.46967164,0.25267756,0.002973031,0.020213814,0.254464
0.52757,0.39896855,0.0063204123,0.027454691,0.039686378
0.4714233,0.4371582,0.0060457927,0.034544066,0.050828643
0.5187038,0.25965253,0.0034461587,0.022208976,0.19598849
0.45509264,0.18212168,0.0030640268,0.0061701233,0.35355157
0.43696055,0.17912616,0.0027269432,0.0070905406,0.37409574
0.52230394,0.46081322,0.0025776038,0.006773634,0.0075315656
0.97740126,0.019394439,0.000519806,0.00077173044,0.0019128749
0.52134377,0.28214553,0.00407759,0.0272561,0.16517709
0.7777853,0.2017255,0.0026340343,0.0070193103,0.010835843
0.92472005,0.06855874,0.0009532811,0.001954997,0.0038129683
0.5125391,0.22875425,0.0029397462,0.015510703,0.24025622
0.5410492,0.29131734,0.0042001326,0.0257679,0.13766547
0.6158237,0.3473228,0.003926102,0.013591121,0.019336354
0.67678154,0.2977926,0.0029546213,0.009029008,0.013442163
0.5354433,0.2112198,0.00266668,0.011170744,0.23949943
0.789233,0.18837611,0.0026961162,0.007416544,0.012278179
0.829482,0.15587522,0.0018831925,0.0046989927,0.008060597
0.708591,0.2641344,0.003246679,0.009487503,0.014540441
0.5883462,0.38479653,0.0035928641,0.009908785,0.013355643
0.5477292,0.3847424,0.005490832,0.025051957,0.036985718
0.54709566,0.386723,0.005331394,0.023169342,0.037680693
0.52042395,0.39355135,0.0065804725,0.030813925,0.04863036
0.5457356,0.25577176,0.0031304695,0.014278997,0.18108313
0.509708,0.4016262,0.006202787,0.030947888,0.05151524
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.53302294,0.4178898,0.0055551394,0.018642673,0.024889441
0.7120632,0.25770417,0.0033126788,0.010141361,0.01677863
0.59739447,0.37194657,0.003925071,0.011125331,0.015608581
0.9945199,0.00206321,0.0007066444,0.0006053525,0.0021049487
0.645759,0.3070929,0.0045267525,0.016791664,0.025829656
0.5214506,0.43589455,0.00453909,0.01625035,0.021865472
0.64076066,0.33841425,0.0030991097,0.0077328235,0.009993155
0.35906982,0.50498843,0.009502227,0.057437226,0.06900229
0.74396497,0.23231529,0.0028221488,0.008129692,0.012767901
0.4641708,0.49585125,0.0049770433,0.016485216,0.018515667
0.29557863,0.5269592,0.011188227,0.08501944,0.081254594
0.71240747,0.26906514,0.0024788878,0.0066102794,0.009438198
0.45761746,0.48854256,0.005880137,0.02182999,0.02612981
0.44248134,0.40950602,0.0063058934,0.043092303,0.09861453
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.54375595,0.37535605,0.0063816453,0.028684972,0.045821406
0.512556,0.44017643,0.004831245,0.017823756,0.024612496
0.5602035,0.36205754,0.005910938,0.025856774,0.045971233
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.4900244,0.34458366,0.004713244,0.035836652,0.12484202
0.55760896,0.24224085,0.0030863446,0.014562088,0.18250181
0.49654722,0.4449429,0.005794616,0.022683863,0.030031383
0.5817086,0.39468884,0.003202653,0.009141459,0.011258436
0.4742834,0.42571372,0.007464101,0.038100857,0.054437954
0.5386377,0.3437489,0.005547634,0.032337252,0.07972855
0.60347974,0.3433722,0.0049318853,0.018559147,0.029657042
0.46246177,0.20730121,0.00256811,0.011932062,0.31573683
0.59439826,0.29032287,0.0038545171,0.01914404,0.09228039
0.3789185,0.47482935,0.0071381684,0.05618643,0.0829275
0.7841759,0.20051488,0.002033746,0.005207624,0.008067768
0.3800675,0.576652,0.0058319066,0.019224914,0.018223694
0.45436686,0.48162183,0.006897381,0.026014127,0.031099772
0.99248695,0.0038710926,0.00066007563,0.0007226189,0.0022591804
