0,1,2
0.23169333,0.767732,0.00057463103
0.70558083,0.29320648,0.0012127529
0.74308264,0.25546962,0.0014477142
0.30889592,0.69052184,0.00058219593
0.22598115,0.7734348,0.0005840862
0.26546615,0.7339585,0.0005753941
0.22925864,0.7701539,0.000587485
0.25374,0.74568534,0.00057456485
0.2172893,0.78211766,0.00059294375
0.21008548,0.7893128,0.00060171133
0.37118524,0.62820214,0.00061256194
0.22760534,0.7718012,0.0005935566
0.2634708,0.73594546,0.0005837986
0.24289455,0.75653,0.0005754306
0.21991216,0.77950215,0.00058561034
0.3542472,0.6451668,0.00058600726
0.35503438,0.644346,0.0006195672
0.20174232,0.79765034,0.0006073092
0.3659807,0.6334331,0.0005861352
0.5108125,0.4884356,0.0007518614
0.19786698,0.80153155,0.0006014402
0.395986,0.60334426,0.000669776
0.2481208,0.75130296,0.00057620875
0.2208777,0.7785392,0.00058311806
0.34762156,0.65176314,0.0006152605
0.37796584,0.6214094,0.00062476227
0.27596685,0.72345954,0.00057361904
0.46820402,0.53107923,0.000716747
0.2761304,0.72328645,0.00058322796
0.31489798,0.6845259,0.0005761172
0.31514326,0.68425894,0.00059779955
0.27780578,0.72160673,0.0005875336
0.4041755,0.5951891,0.0006354625
0.32953653,0.6698638,0.00059971947
0.3386798,0.6607516,0.00056862837
0.23496646,0.7644676,0.00056592264
0.3792272,0.6201727,0.0006000756
0.2888491,0.7105817,0.000569221
0.27529043,0.72413594,0.00057360315
0.23349532,0.76591414,0.0005905411
0.21591198,0.7835058,0.00058223674
0.6012407,0.39781,0.0009493396
0.22756027,0.77184623,0.00059350353
0.20879072,0.79062814,0.00058117986
0.2831677,0.7162596,0.0005727238
0.26144522,0.737999,0.0005557859
0.3783849,0.6209777,0.00063737464
0.49754354,0.50167626,0.0007802336
0.5920359,0.4070452,0.00091895903
0.25556216,0.74385834,0.000579463
0.2657231,0.7336999,0.0005770267
0.31142733,0.6879993,0.00057331985
0.50995415,0.4892905,0.00075538596
0.7098628,0.28900784,0.0011294044
0.6892014,0.30968148,0.0011171282
0.25536603,0.7440521,0.00058187527
0.24720334,0.7522174,0.00057928293
0.29136503,0.70806617,0.00056885026
0.28025106,0.71917164,0.00057729636
0.22734796,0.77207965,0.00057244557
0.45468697,0.54461944,0.00069359416
0.62994987,0.36906093,0.0009891791
0.62301725,0.37599176,0.0009910812
0.2873122,0.712119,0.0005687752
0.38876942,0.6106058,0.00062486436
0.25090364,0.74851435,0.00058197614
0.30238435,0.6970317,0.0005840528
0.63499546,0.36406618,0.00093844667
0.34918314,0.6502235,0.00059339404
0.35429478,0.6451308,0.0005743745
0.27656457,0.7228684,0.00056698796
0.44790545,0.5513877,0.00070679194
0.19670106,0.80269396,0.0006049383
0.25602376,0.7433853,0.00059090066
0.20856978,0.79084283,0.0005874467
0.2891823,0.71022415,0.0005935398
0.21194425,0.7874771,0.0005787708
0.24139625,0.75803024,0.00057357043
0.37118524,0.62820214,0.00061256194
0.24720445,0.7522313,0.0005641871
0.27943406,0.7200058,0.00056014827
0.73127836,0.26732185,0.0013998006
0.27981862,0.71960753,0.0005738762
0.717926,0.28089166,0.0011823201
0.6606267,0.33829737,0.0010760097
0.28320816,0.71620995,0.00058191974
0.3392308,0.660176,0.00059319637
0.19786651,0.80152,0.0006135587
0.23291221,0.76649773,0.0005900835
0.31164974,0.6877609,0.00058943965
0.2746419,0.7247724,0.0005857338
0.25738725,0.74203175,0.0005809459
0.21028563,0.7891223,0.0005920765
0.23972498,0.7597043,0.0005707223
0.70107603,0.297761,0.0011629093
0.23063295,0.76879334,0.0005736841
0.24592128,0.7534971,0.0005816122
0.3303796,0.6690229,0.0005974767
0.48281902,0.5164891,0.0006919331
0.22955997,0.76984096,0.0005990606
0.25396758,0.7454624,0.00056994456
0.70893,0.28987712,0.0011928498
0.28758812,0.7118274,0.0005844512
0.21186401,0.7875599,0.0005760856
0.2551586,0.74427044,0.00057105394
0.22886738,0.77054995,0.000582677
0.20952012,0.78987974,0.0006001502
0.23534416,0.76408017,0.00057562016
0.47791603,0.521371,0.00071294396
0.32133925,0.67808074,0.0005799973
0.23721665,0.7621989,0.0005844118
0.20748594,0.79190505,0.0006089848
0.27564484,0.7237688,0.0005864148
0.3029647,0.6964567,0.00057864044
0.20169635,0.79770684,0.0005968391
0.75105387,0.24748927,0.0014568933
0.2215682,0.7778171,0.0006147816
0.276875,0.7225566,0.00056844717
0.70107603,0.297761,0.0011629093
0.20308243,0.7963282,0.0005894512
0.66073495,0.3382067,0.001058408
0.27252764,0.7268872,0.00058512256
0.19359359,0.80581295,0.00059350685
0.42150807,0.5778315,0.00066038023
0.27368104,0.72574055,0.0005783904
0.24396995,0.75545216,0.00057787594
0.35230607,0.6470855,0.00060845324
0.41843623,0.58089894,0.00066476484
0.24445571,0.75496835,0.00057589245
0.21348949,0.78591484,0.00059567875
0.24902855,0.75039333,0.00057813124
0.36464536,0.6347332,0.0006214228
0.29023844,0.7091728,0.00058871735
0.30188185,0.69753677,0.0005813817
0.2606145,0.73880464,0.00058083195
0.36539844,0.6339966,0.0006049629
0.28356224,0.7158563,0.00058148353
0.31241894,0.68699515,0.0005859194
0.26353326,0.7358922,0.0005744745
0.21435648,0.7850462,0.0005973931
0.32391316,0.675504,0.0005828478
0.28888777,0.71053183,0.0005803637
0.2887047,0.710732,0.0005633801
0.4623409,0.5369402,0.00071887136
0.22572932,0.7736803,0.0005903205
0.41126984,0.5880728,0.0006572831
0.24167694,0.7577542,0.00056885375
0.23193032,0.76749974,0.00056991965
0.23958369,0.75983924,0.0005770841
0.28536808,0.7140497,0.00058223173
0.26409864,0.7353341,0.0005673476
0.2610128,0.7384088,0.00057837553
0.24940293,0.7500211,0.0005760175
0.44238377,0.55691665,0.00069955393
0.2535578,0.7458573,0.0005848678
0.2369782,0.7624288,0.0005929802
0.26823872,0.7311978,0.00056354405
0.2606145,0.73880464,0.00058083195
0.39074636,0.6086238,0.0006299292
0.23816715,0.76125747,0.00057530607
0.28755495,0.7118837,0.0005613126
0.29603633,0.7033783,0.00058536284
0.2672112,0.7322137,0.00057511276
0.25396764,0.74545544,0.0005769136
0.37011936,0.62927324,0.0006074133
0.20199858,0.7974127,0.00058873463
0.28829628,0.7111236,0.00058013864
0.28321952,0.71619064,0.0005897437
0.19908115,0.80033475,0.0005841224
0.30240268,0.6970154,0.0005819908
0.24976209,0.7496658,0.00057208544
0.53492445,0.46424955,0.00082600425
0.19090664,0.8084911,0.0006021991
0.72237474,0.2763215,0.001303661
0.23437463,0.7650482,0.00057717174
0.72010064,0.27863708,0.0012621904
0.21032387,0.789087,0.00058915216
0.26866916,0.730769,0.00056185573
0.50373036,0.49551848,0.00075115205
0.3511569,0.6482497,0.0005934216
0.33295822,0.66644424,0.00059749215
0.72401327,0.27468175,0.0013049929
0.40151986,0.5978411,0.00063903246
0.3930898,0.6062665,0.0006436275
0.2856037,0.7138226,0.00057370984
0.49038237,0.5089026,0.0007150296
0.20493352,0.7944766,0.00058987946
0.35339007,0.64600873,0.00060123653
0.40689307,0.5924715,0.0006354093
0.3332768,0.66613275,0.00059041526
0.2571995,0.74221665,0.00058391434
0.42819202,0.57112277,0.00068522274
0.30934852,0.6900758,0.00057559455
0.5279555,0.47125763,0.00078691426
0.46236312,0.5369735,0.0006633608
0.27985737,0.7195768,0.0005658517
0.5577993,0.44133702,0.0008637378
0.24292497,0.7565061,0.0005689989
0.33380836,0.66560626,0.0005853169
0.23231694,0.7671119,0.0005711929
0.2598312,0.739589,0.0005798701
0.27218828,0.72724235,0.00056942087
0.22482213,0.77457064,0.0006071736
0.2398484,0.7595681,0.0005834442
0.30386707,0.6955605,0.000572356
0.25075132,0.7486807,0.000568014
0.22769298,0.77172667,0.00058028416
0.41862294,0.5807268,0.000650278
0.32255036,0.67686504,0.00058459386
0.22017449,0.77923226,0.0005933202
0.26597503,0.7334601,0.0005647997
0.327093,0.67230546,0.0006015479
0.49495214,0.50430053,0.00074727036
0.7486636,0.25001463,0.0013217684
0.22281787,0.7766071,0.00057502696
0.27218828,0.72724235,0.00056942087
0.29635268,0.70306903,0.00057823583
0.23836562,0.7610432,0.0005911294
0.2720817,0.7273463,0.00057196384
0.6298827,0.3691244,0.0009927753
0.22728056,0.7721457,0.0005737084
0.20404054,0.7953663,0.00059319293
0.2369782,0.7624288,0.0005929802
0.29266724,0.70674974,0.00058298203
0.262906,0.73651326,0.0005807867
0.3072596,0.6921711,0.00056926365
0.3558278,0.6435564,0.0006158167
0.2840554,0.71538085,0.0005637949
0.26771358,0.73170084,0.0005855116
0.7325983,0.26606208,0.0013396596
0.44601852,0.5533078,0.0006737127
0.7001531,0.29866475,0.0011821046
0.252494,0.7469343,0.0005716028
0.390527,0.6088423,0.0006306784
0.26625937,0.7331628,0.0005778316
0.24451758,0.75491047,0.0005719547
0.2794151,0.7200058,0.0005790465
0.34474206,0.6546854,0.0005725538
0.26778948,0.73162484,0.00058565015
0.3221397,0.6772548,0.0006054839
0.22816455,0.7712392,0.0005962173
0.6187638,0.38032055,0.00091572106
0.23663183,0.76277936,0.0005888576
0.22991283,0.76949793,0.00058915134
0.49234614,0.5068904,0.0007634618
0.32158375,0.6778213,0.0005949229
0.27275184,0.72667044,0.00057771656
0.2882989,0.71112335,0.00057773816
0.3293278,0.67008454,0.00058765896
0.21609536,0.7833167,0.0005880093
0.21000835,0.7893992,0.0005925018
0.5632792,0.43582717,0.000893696
0.29286993,0.7065454,0.0005845901
0.25469023,0.7447347,0.00057508226
0.20648989,0.7929335,0.0005766428
0.23616298,0.763263,0.0005740096
0.74515814,0.25338823,0.0014535775
0.31155166,0.68786615,0.00058222923
0.19769043,0.80171853,0.0005910013
0.5412713,0.45792332,0.0008054054
0.25710058,0.742321,0.00057842676
0.26759034,0.7318293,0.00058028346
0.38133165,0.6180402,0.00062826613
0.4607501,0.5385339,0.00071596366
0.21461646,0.7847892,0.00059434416
0.30970126,0.6897039,0.0005948423
0.23955026,0.7598698,0.0005799393
0.2655812,0.7338438,0.00057504827
0.71559006,0.28314775,0.001262216
0.52879107,0.47037497,0.000833997
0.70893,0.28987712,0.0011928498
0.22053449,0.7788975,0.00056795735
0.2676802,0.73173517,0.0005847241
0.2921941,0.7072318,0.0005741263
0.2700037,0.72941935,0.00057697657
0.72046417,0.27836013,0.0011757003
0.25692976,0.7424995,0.0005708263
0.20916666,0.79025894,0.0005744531
0.31027815,0.6891529,0.00056898425
0.22080016,0.77861136,0.0005884375
0.7584943,0.23992594,0.0015797556
0.6726203,0.32627413,0.0011055509
0.51703215,0.48217738,0.00079047994
0.2732297,0.7261998,0.00057050947
0.41882548,0.58050644,0.0006680731
0.3591538,0.6402212,0.00062508363
0.6664324,0.33246347,0.0011042209
0.6677009,0.3312279,0.0010711675
0.67460877,0.32426935,0.001121917
0.228325,0.77109975,0.0005753569
0.6132007,0.38586456,0.0009347452
0.31783122,0.68157583,0.0005928665
0.21991216,0.77950215,0.00058561034
0.24412152,0.75530535,0.0005730799
0.585065,0.4140714,0.00086358417
0.72401327,0.27468175,0.0013049929
0.24181005,0.7576137,0.000576251
0.36759356,0.6317947,0.00061178574
0.24961664,0.74979645,0.00058692537
0.30675012,0.69267744,0.00057243113
0.32109466,0.6783117,0.0005936757
0.24374878,0.7556754,0.0005758477
0.20025603,0.7991499,0.00059417257
0.23521061,0.7641932,0.0005962549
0.33947986,0.6599231,0.0005970855
0.28433502,0.71507376,0.0005912448
0.19166929,0.8077281,0.00060257106
0.31311235,0.6862959,0.00059176283
0.73259836,0.266062,0.0013396596
0.25496072,0.7444599,0.0005793059
0.2498506,0.7495663,0.00058317074
0.24888982,0.750517,0.0005932021
0.24253604,0.756882,0.00058197114
0.7287789,0.26990113,0.0013199885
0.20716518,0.7922403,0.0005945208
0.71399754,0.28478816,0.0012142548
0.22181845,0.7776016,0.00058000855
0.32558617,0.6738504,0.000563424
