0,1,2
0.32157505,0.6768588,0.00156617
0.7751369,0.22353607,0.0013270377
0.6927561,0.3061103,0.0011335916
0.5330024,0.46609637,0.00090123084
0.35238737,0.6464009,0.001211733
0.4702138,0.5287124,0.0010738708
0.25585687,0.7422759,0.0018672508
0.6208699,0.37811828,0.0010117709
0.36410943,0.63477945,0.0011111731
0.30630574,0.6923993,0.0012950082
0.4682179,0.53082436,0.00095765176
0.28365573,0.7147656,0.0015785906
0.38378063,0.6152577,0.0009616652
0.3058418,0.6928227,0.0013355175
0.28635663,0.71213406,0.001509332
0.36980084,0.6290044,0.0011948188
0.46238124,0.53670985,0.0009089383
0.26010433,0.7383683,0.0015274233
0.4648897,0.53412646,0.0009838532
0.6486275,0.35043386,0.00093859487
0.32442605,0.674342,0.0012319835
0.6271264,0.37185183,0.0010217474
0.33146954,0.6672567,0.0012736991
0.36908084,0.6299505,0.00096862775
0.41048265,0.5885579,0.00095948036
0.3797365,0.61923236,0.0010311498
0.30142096,0.69705534,0.0015236452
0.6969227,0.30206925,0.001008039
0.368386,0.63047636,0.0011376938
0.6261795,0.37293285,0.0008875178
0.5144309,0.48454118,0.0010279545
0.52683496,0.4722574,0.0009076422
0.36997747,0.62893146,0.0010910901
0.39082548,0.6082293,0.0009452918
0.34971735,0.6491723,0.0011102931
0.34726304,0.6515999,0.0011369962
0.46304703,0.5359304,0.0010225947
0.33849156,0.66031176,0.0011967208
0.46252054,0.5363978,0.0010815747
0.26015025,0.7380029,0.0018469136
0.23997028,0.758239,0.0017907354
0.29423887,0.7044049,0.0013562158
0.234067,0.76389515,0.0020378297
0.2791927,0.7193764,0.0014309324
0.4158901,0.5830803,0.0010295885
0.24980867,0.74818695,0.002004276
0.7120083,0.28684133,0.0011504268
0.7229354,0.2756647,0.0013999486
0.49724972,0.50184137,0.00090886763
0.3521391,0.6467297,0.0011312468
0.26045537,0.73809886,0.001445733
0.38681614,0.61213034,0.001053464
0.6209346,0.3781254,0.00093999464
0.6863937,0.3125642,0.0010421537
0.7781248,0.22036783,0.0015073607
0.514397,0.4845967,0.001006271
0.30928057,0.6893941,0.0013253412
0.39475414,0.6042305,0.0010153471
0.30681735,0.69200677,0.0011758925
0.31901816,0.6797495,0.0012323901
0.8043256,0.19404425,0.0016302479
0.55593127,0.442946,0.0011227201
0.28489044,0.7136922,0.0014174194
0.44512588,0.55381,0.0010641515
0.48409206,0.51484746,0.0010605016
0.3828819,0.61609644,0.001021664
0.38685292,0.61218625,0.0009608211
0.49413216,0.50487626,0.0009915659
0.41779694,0.5811717,0.0010313959
0.6566721,0.34240395,0.00092396315
0.57388353,0.42518216,0.0009344067
0.6075357,0.3914224,0.0010418942
0.23710316,0.7610496,0.001847209
0.61491424,0.38395932,0.0011265432
0.29076758,0.70774376,0.0014886553
0.2930258,0.70552045,0.001453762
0.23418684,0.7638412,0.0019719496
0.4748908,0.52415305,0.0009561434
0.4682179,0.53082436,0.00095765176
0.38336203,0.6155665,0.0010715079
0.431941,0.56712115,0.00093782746
0.29408342,0.7047244,0.0011922749
0.5071351,0.49181217,0.0010527741
0.7701865,0.22812049,0.0016930065
0.30019245,0.698509,0.0012985724
0.33275804,0.6658226,0.0014193185
0.22828567,0.76977783,0.001936398
0.19377324,0.8038694,0.002357341
0.37644023,0.62247956,0.001080201
0.45023528,0.5488287,0.00093607325
0.617914,0.38101962,0.0010663525
0.41937974,0.5796974,0.0009229327
0.33171013,0.6670066,0.0012832921
0.4766519,0.52234125,0.0010068665
0.47256452,0.5265618,0.0008736397
0.3738132,0.6249913,0.0011955352
0.4640833,0.5349942,0.0009225081
0.39920616,0.5998244,0.00096941355
0.40223834,0.59668195,0.0010797246
0.29323143,0.7053242,0.001444306
0.40019244,0.598847,0.00096069044
0.8434089,0.15213765,0.0044535003
0.36870894,0.6301598,0.0011312384
0.43114662,0.56766903,0.0011843536
0.2366538,0.7616837,0.0016624677
0.43018365,0.56886834,0.00094801123
0.2667654,0.7317523,0.0014823439
0.22361127,0.7743815,0.0020071573
