0,1,2
0.43545476,0.56092936,0.0036158394
0.43083012,0.5656336,0.0035363126
0.4635423,0.5326385,0.003819144
0.44500035,0.5515211,0.0034784912
0.45127892,0.5452637,0.0034573367
0.42585805,0.5674409,0.006701073
0.40079397,0.5953159,0.00389015
0.44658822,0.5492403,0.0041714557
0.4238723,0.57252157,0.0036061367
0.4394439,0.55654985,0.004006305
0.43813616,0.55789506,0.0039687953
0.45840487,0.53784484,0.0037502635
0.3902594,0.60555357,0.0041870372
0.43398634,0.56249106,0.003522647
0.42585805,0.5674409,0.006701073
0.44087353,0.5554857,0.0036407083
0.44684887,0.5494293,0.003721899
0.44998372,0.54670846,0.0033077882
0.45145598,0.54491025,0.0036338489
0.4130561,0.58303964,0.0039041762
0.4584556,0.5379419,0.0036025236
0.42585805,0.5674409,0.006701073
0.4666472,0.5291914,0.0041614417
0.45867467,0.53773975,0.0035856324
0.42585805,0.5674409,0.006701073
0.43525332,0.56109613,0.0036505507
0.41980398,0.5764776,0.0037184444
0.4576377,0.5380952,0.004267174
0.43699744,0.5593453,0.0036573024
0.4884687,0.5074248,0.004106481
0.45559797,0.5235324,0.02086969
0.46655458,0.529516,0.003929392
0.46997178,0.5226155,0.007412762
0.46391016,0.53237873,0.0037111125
0.424315,0.57228273,0.0034023172
0.4602125,0.5348538,0.004933656
0.43714103,0.5594776,0.0033813615
0.4300556,0.5665167,0.003427663
0.43304843,0.5619685,0.004983035
0.4420894,0.54755265,0.010357989
0.4444732,0.55163246,0.0038943219
0.4321401,0.5645111,0.0033488274
0.42481676,0.57138854,0.003794737
0.4394439,0.55654985,0.004006305
0.44138792,0.5552755,0.003336602
0.45757338,0.53907675,0.0033498397
0.39071926,0.60527927,0.004001403
0.40813994,0.5869378,0.004922264
0.42799997,0.5681349,0.003865202
0.4563366,0.539959,0.0037044042
0.4557308,0.5410189,0.003250343
0.44255495,0.5540911,0.0033539762
0.42585805,0.5674409,0.006701073
0.4361083,0.56052524,0.003366514
0.4352728,0.5612963,0.0034308685
0.4453128,0.55095893,0.003728234
0.43200898,0.56451184,0.0034792263
0.48087248,0.5154178,0.0037097696
0.42849922,0.5681347,0.0033660193
0.44264898,0.5537044,0.0036465947
0.45989248,0.53637326,0.003734275
0.44244006,0.5539267,0.0036331867
0.40756133,0.5891817,0.0032569712
0.4407392,0.55567235,0.0035884087
0.42022637,0.57640094,0.003372753
0.39411578,0.5993074,0.006576808
0.4156462,0.58044034,0.003913491
0.42585805,0.5674409,0.006701073
0.40843457,0.58593446,0.005630968
0.43258154,0.5640634,0.003355096
0.4317563,0.5645756,0.0036681024
0.42585805,0.5674409,0.006701073
0.43701196,0.5568916,0.0060963994
0.43127847,0.56335896,0.005362521
0.42503586,0.5716727,0.0032914793
0.4290906,0.5674649,0.0034445475
0.39038453,0.6054284,0.004187
0.45237032,0.5354931,0.012136667
0.43813616,0.55789506,0.0039687953
0.46827748,0.51864135,0.013081175
0.40534914,0.59048563,0.0041652014
0.42333707,0.5702939,0.006369063
0.42799693,0.565242,0.0067611
0.43042052,0.5662163,0.0033632366
0.44682,0.54940355,0.0037764544
0.43795455,0.5582644,0.0037810474
0.48638543,0.5095019,0.0041126753
0.43017784,0.56614166,0.0036804879
0.43445498,0.56210256,0.003442463
0.44701597,0.54974496,0.0032390407
0.44464108,0.5513178,0.0040411293
0.4291732,0.56570077,0.0051259757
0.3921366,0.6037751,0.0040883007
0.4306476,0.5657775,0.0035748808
0.4629563,0.5333051,0.003738584
0.44230145,0.54972273,0.007975905
0.4604286,0.5359295,0.0036418638
0.46391016,0.53237873,0.0037111125
0.531716,0.46194348,0.0063404962
0.44386116,0.55254704,0.0035918283
0.42585805,0.5674409,0.006701073
0.4159659,0.5806569,0.0033772585
0.45749083,0.5391109,0.0033982638
0.47758198,0.517788,0.004630035
0.48894852,0.50701386,0.0040376433
0.44547355,0.55061305,0.0039134054
0.42585805,0.5674409,0.006701073
0.46770167,0.51488334,0.017415043
0.40266517,0.592562,0.0047728326
0.45163456,0.5447923,0.003573104
0.39371374,0.60264695,0.003639363
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.4152596,0.5814519,0.0032884725
0.41935852,0.5769959,0.0036455751
0.4442891,0.5522292,0.0034816887
0.46063876,0.53547734,0.003883843
0.4208881,0.5756469,0.0034650008
0.4629563,0.5333051,0.003738584
0.40143076,0.59432155,0.004247698
0.4053146,0.5908348,0.003850673
0.43922073,0.5571472,0.0036321117
0.46606675,0.53040856,0.0035246485
0.4352919,0.55975926,0.0049487674
0.43651873,0.5601175,0.0033637092
0.42748073,0.56943697,0.0030823052
0.4565911,0.5398611,0.0035477723
0.44864014,0.5478201,0.0035397948
0.41566822,0.58084166,0.003490122
0.48867923,0.50746155,0.0038592182
0.42585805,0.5674409,0.006701073
0.41211134,0.5806058,0.007282897
0.43762678,0.55913675,0.003236498
