0,1,2
0.47094035,0.5287454,0.0003143053
0.49643984,0.50295943,0.00060075865
0.3757104,0.62235045,0.0019391167
0.5160982,0.48350352,0.00039822276
0.5264542,0.4732056,0.00034012826
0.36665684,0.63277376,0.0005693853
0.42927358,0.5704478,0.0002786302
0.40721622,0.5917956,0.000988152
0.4672046,0.53234404,0.00045137954
0.41186053,0.58677167,0.0013678349
0.41463965,0.5849207,0.000439601
0.37635297,0.6224527,0.001194349
0.49779376,0.5018681,0.0003380832
0.34170046,0.6569628,0.0013367198
0.36665684,0.63277376,0.0005693853
0.39181855,0.60748106,0.00070044806
0.50947976,0.4902256,0.0002945336
0.48948455,0.50971586,0.00079958356
0.47391555,0.5258197,0.00026479326
0.49583635,0.50386804,0.00029566782
0.44403338,0.55532724,0.00063944655
0.36665684,0.63277376,0.0005693853
0.33878946,0.658109,0.0031015205
0.48905647,0.5104535,0.0004900017
0.36665684,0.63277376,0.0005693853
0.47654986,0.52232724,0.001122901
0.342703,0.6560098,0.0012871398
0.45067132,0.54882026,0.0005084829
0.44325525,0.5563735,0.00037121834
0.51034534,0.4889953,0.00065938703
0.3668966,0.6312835,0.0018198163
0.36974752,0.6267084,0.0035440847
0.48055968,0.5190162,0.00042415175
0.4985607,0.5010769,0.00036237668
0.5138355,0.48572242,0.0004421218
0.3570229,0.6412164,0.0017607018
0.52673113,0.4725317,0.00073717127
0.4718833,0.5271194,0.0009972986
0.4694164,0.52927077,0.0013128265
0.39040798,0.607667,0.0019250073
0.39580098,0.6035804,0.0006186406
0.46743178,0.53152037,0.0010478485
0.36651415,0.632505,0.0009807763
0.41186053,0.58677167,0.0013678349
0.52184224,0.47665602,0.0015017063
0.5076347,0.49201304,0.0003521909
0.4285515,0.57105947,0.00038905637
0.4328767,0.56525874,0.0018645027
0.33308342,0.66531885,0.001597762
0.41303754,0.5864306,0.00053180655
0.41715792,0.5818113,0.0010308308
0.4293929,0.5701018,0.0005053512
0.36665684,0.63277376,0.0005693853
0.46264035,0.5366093,0.00075030234
0.49384928,0.50544536,0.00070530194
