0,1,2
0.002356179,0.9973775,0.00026630537
0.9866484,0.013039591,0.00031206902
0.987259,0.012384383,0.00035667
0.7805066,0.21867958,0.0008138857
0.0013019951,0.99840957,0.0002884858
0.0070470073,0.992735,0.00021797461
0.0012650943,0.99850357,0.0002314165
0.98879427,0.0105395615,0.0006662443
0.0016861602,0.9981018,0.00021213848
0.0012355049,0.9984687,0.0002957617
0.0021099963,0.99761045,0.00027957442
0.0012871772,0.9984175,0.00029529477
0.0012182264,0.99845946,0.0003222762
0.0026533797,0.9970897,0.00025696118
0.0025548476,0.99717546,0.00026968244
0.0018848877,0.99783474,0.00028037588
0.0014668959,0.99826294,0.000270087
0.0019718627,0.99775213,0.00027603965
0.9208869,0.0785646,0.0005485596
0.98270184,0.016702194,0.0005960313
0.00129384,0.9983858,0.00032035355
0.00170374,0.99800974,0.00028646938
0.0053670313,0.9943684,0.00026457908
0.004105881,0.99559385,0.00030021206
0.9855655,0.014126347,0.00030814036
0.53349584,0.46615115,0.0003530157
0.0012239753,0.998312,0.00046406183
0.9333942,0.066066965,0.00053878216
0.0013888723,0.99835914,0.00025197503
0.9545249,0.0447748,0.0007004072
0.0018114353,0.99796605,0.0002225278
0.0016328673,0.99812275,0.0002444052
0.009656199,0.98970234,0.0006414387
0.0024156221,0.9973532,0.00023122418
0.0014022156,0.9983047,0.00029298352
0.0045014294,0.995282,0.00021655978
0.00613614,0.99359363,0.00027014906
0.0018407734,0.99795485,0.00020432343
0.97036564,0.029233456,0.00040095262
0.4007468,0.5986986,0.00055456784
0.0070715942,0.992762,0.0001664156
0.001166441,0.99852055,0.00031306854
0.02958156,0.9701423,0.00027614544
0.001294653,0.99842644,0.00027897605
0.012721688,0.9871092,0.00016906968
0.0014190278,0.99837804,0.00020294935
0.987716,0.011976265,0.00030767272
0.14214419,0.8576436,0.00021217084
0.9923637,0.007211328,0.0004249965
0.0019779883,0.99778193,0.000240174
0.001552978,0.9981933,0.0002536809
0.002773025,0.9969662,0.0002607948
0.99260384,0.0069944076,0.00040174235
0.99129885,0.008069701,0.0006314165
0.99246854,0.0071436437,0.00038780412
0.98018205,0.019387113,0.00043076932
0.007693967,0.9919742,0.00033183792
0.004753079,0.9950656,0.00018140831
0.0087709455,0.9910687,0.0001603717
0.08139073,0.91836834,0.00024098254
0.989678,0.009801068,0.0005208449
0.99042726,0.009138573,0.0004341722
0.0015493747,0.9981888,0.0002617746
0.0012277296,0.9984376,0.00033472804
0.02440569,0.97531825,0.0002759726
