0,1,2
0.449256,0.5500149,0.0007290402
0.44925606,0.5500149,0.000729043
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.0007290388
0.44925606,0.5500149,0.0007290402
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290409
0.44925606,0.5500149,0.0007290388
0.449256,0.5500149,0.00072904053
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290388
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290381
0.44925606,0.5500149,0.0007290444
0.44925606,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290409
0.44925606,0.5500149,0.0007290409
0.44925606,0.5500149,0.0007290402
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290381
0.44925606,0.5500149,0.00072904234
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290409
0.449256,0.5500149,0.0007290385
0.44925606,0.5500149,0.0007290416
0.44925606,0.5500149,0.00072904193
0.44925615,0.5500148,0.0007290609
0.44925606,0.5500149,0.0007290402
0.449256,0.5500149,0.00072904234
0.449256,0.5500149,0.00072904053
0.449256,0.5500149,0.0007290402
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.00072903675
0.44925606,0.5500149,0.0007290451
0.44925603,0.550015,0.00072903646
0.44925606,0.5500149,0.0007290451
0.449256,0.5500149,0.00072904123
0.44925606,0.55001485,0.0007290481
0.44925606,0.5500149,0.00072904053
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290409
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.0007290388
0.44925603,0.550015,0.00072903815
0.449256,0.5500149,0.0007290381
0.44925603,0.550015,0.0007290375
0.44925606,0.5500149,0.00072904234
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.00072903745
0.449256,0.5500149,0.00072903774
0.449256,0.5500149,0.0007290381
0.44925603,0.550015,0.0007290368
0.44925606,0.5500149,0.00072904263
0.44925603,0.550015,0.00072903716
0.449256,0.5500149,0.00072903675
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.00072904123
0.449256,0.5500149,0.00072903745
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290409
0.44925606,0.5500149,0.00072904193
0.4492594,0.5500109,0.0007296755
0.44925603,0.550015,0.00072903815
0.449256,0.5500149,0.0007290388
0.44925606,0.5500149,0.000729043
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.00072903774
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290388
0.44925606,0.5500149,0.0007290381
0.44925603,0.550015,0.000729041
0.44925612,0.55001485,0.0007290544
0.44925606,0.5500149,0.0007290468
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290381
0.44925606,0.5500149,0.00072904053
0.449256,0.5500149,0.0007290381
0.44925606,0.5500149,0.0007290437
0.44925606,0.5500149,0.00072904263
0.44925603,0.550015,0.0007290403
0.44925603,0.550015,0.0007290396
0.44925606,0.5500149,0.000729044
0.449256,0.5500149,0.0007290388
0.44925603,0.550015,0.0007290403
0.44925615,0.5500148,0.00072906195
0.44925606,0.5500149,0.000729044
0.449256,0.5500149,0.00072904053
0.449256,0.5500149,0.0007290402
0.44925606,0.5500149,0.0007290399
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290399
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.00072903774
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290444
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290385
0.449256,0.5500149,0.0007290409
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.000729043
0.4492561,0.5500149,0.0007290478
0.44925603,0.550015,0.0007290403
0.44925672,0.55001414,0.00072916853
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.00072904053
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290409
0.44925603,0.550015,0.00072903855
0.449256,0.5500149,0.0007290385
0.449256,0.5500149,0.000729043
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290409
0.4492594,0.5500109,0.0007296755
0.44925603,0.550015,0.00072903815
0.449256,0.5500149,0.00072904123
0.44925606,0.5500149,0.000729043
0.449256,0.5500149,0.0007290381
0.44925606,0.5500149,0.0007290437
0.44925606,0.5500149,0.0007290402
0.4492561,0.5500149,0.0007290444
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.00072904193
0.449256,0.5500149,0.0007290392
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290392
0.44925603,0.550015,0.00072903815
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290451
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290402
0.44925606,0.55001485,0.00072905055
0.4492561,0.5500149,0.0007290461
0.449256,0.5500149,0.00072904123
0.449256,0.5500149,0.0007290385
0.449256,0.5500149,0.00072904053
0.44925612,0.55001485,0.000729055
0.449256,0.5500149,0.00072904234
0.449256,0.5500149,0.000729044
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.00072903745
0.449256,0.5500149,0.0007290388
0.44925603,0.550015,0.00072903885
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290402
0.44925606,0.55001485,0.00072904845
0.44925603,0.550015,0.00072903815
0.4492561,0.5500149,0.0007290482
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290433
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290416
0.44925606,0.5500149,0.0007290409
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925603,0.550015,0.000729041
0.44925603,0.550015,0.00072903646
0.44925606,0.5500149,0.000729043
0.44925606,0.5500149,0.00072904053
0.44925603,0.550015,0.0007290406
0.449256,0.5500149,0.0007290388
0.44925606,0.5500149,0.0007290402
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.00072904053
0.44925606,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290388
0.4492561,0.55001485,0.0007290516
0.449256,0.5500149,0.0007290381
0.44925615,0.55001485,0.0007290593
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290399
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290388
0.44925603,0.550015,0.00072903885
0.4492561,0.5500149,0.0007290461
0.44925606,0.55001485,0.00072905055
0.4492561,0.5500149,0.0007290444
0.44925606,0.55001485,0.00072904845
0.44925603,0.550015,0.0007290375
0.449256,0.5500149,0.0007290381
0.44925603,0.550015,0.00072903786
0.449256,0.5500149,0.00072904053
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.0007290409
0.449256,0.5500149,0.00072904123
0.44925606,0.5500149,0.0007290447
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.00072903675
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290381
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.0007290416
0.449256,0.5500149,0.000729043
0.4492561,0.5500149,0.0007290492
0.44925606,0.5500149,0.0007290392
0.449256,0.5500149,0.0007290416
0.449256,0.5500149,0.00072904234
0.449256,0.5500149,0.0007290381
0.44925603,0.550015,0.0007290396
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.00072903704
0.44925606,0.5500149,0.00072904123
0.44925603,0.550015,0.0007290403
0.44925603,0.550015,0.0007290368
0.44925606,0.5500149,0.0007290381
0.4492594,0.5500109,0.0007296755
0.4492561,0.5500149,0.0007290451
0.449256,0.550015,0.00072903815
0.44925606,0.5500149,0.00072904263
0.44925606,0.5500149,0.0007290409
0.44925603,0.550015,0.0007290396
0.44925606,0.5500149,0.0007290437
0.449256,0.5500149,0.00072903675
0.449256,0.5500149,0.0007290381
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290381
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.00072903774
0.44925606,0.5500149,0.0007290437
0.449256,0.5500149,0.0007290409
0.4492594,0.5500109,0.0007296755
0.4492561,0.5500149,0.0007290444
0.4492561,0.5500149,0.0007290451
0.44925606,0.5500149,0.000729043
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.00072904234
0.4492561,0.5500149,0.0007290482
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.0007290395
0.449256,0.5500149,0.00072903675
0.4492561,0.5500149,0.0007290433
0.44925606,0.5500149,0.0007290416
0.449256,0.5500149,0.0007290381
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290399
0.449256,0.5500149,0.0007290392
0.449256,0.5500149,0.00072904053
0.4492594,0.5500109,0.0007296755
0.449256,0.5500149,0.00072904234
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290395
0.449256,0.5500149,0.00072903675
0.449256,0.5500149,0.00072903745
0.449256,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290433
0.4492594,0.5500109,0.0007296755
0.44925612,0.55001485,0.00072905887
0.44925606,0.5500149,0.0007290437
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290388
0.4492561,0.5500149,0.000729044
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290395
0.44925603,0.550015,0.00072903786
0.44925603,0.550015,0.00072903855
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.0007290409
0.44925606,0.5500149,0.00072904234
0.44925606,0.5500149,0.0007290409
0.44925603,0.550015,0.00072903815
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.000729043
0.449256,0.5500149,0.0007290381
0.44925603,0.550015,0.00072903815
0.4492594,0.5500109,0.0007296755
0.44925603,0.550015,0.0007290375
0.44925606,0.5500149,0.0007290451
0.44925603,0.550015,0.0007290368
0.449256,0.5500149,0.0007290402
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290402
0.449256,0.5500149,0.0007290416
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290395
0.449256,0.5500149,0.0007290388
0.449256,0.5500149,0.00072904053
0.44925606,0.5500149,0.0007290437
0.44925606,0.5500149,0.0007290409
0.44925603,0.550015,0.0007290368
0.44925606,0.5500149,0.0007290433
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.4492594,0.5500109,0.0007296755
0.44925606,0.5500149,0.0007290402
0.44925603,0.550015,0.00072903885
0.44925606,0.5500149,0.0007290395
0.44925606,0.5500149,0.0007290409
