0,1,2
0.2392787,0.7606788,4.24505e-05
0.9337476,0.06622269,2.9716899e-05
0.8539125,0.1460694,1.8102935e-05
0.608001,0.39196998,2.9006971e-05
0.5304935,0.46948028,2.6223039e-05
0.33027473,0.6696948,3.046714e-05
0.032101892,0.9678863,1.1813362e-05
0.5982912,0.40168878,1.9968626e-05
0.13245735,0.8675184,2.4171348e-05
0.13478887,0.86518216,2.8935008e-05
0.3241337,0.6758405,2.5796506e-05
0.075720266,0.92425495,2.4796493e-05
0.19857971,0.80140036,1.989584e-05
0.13992855,0.8600474,2.4063927e-05
0.33027473,0.6696948,3.046714e-05
0.29416174,0.70581514,2.3117538e-05
0.71758,0.2824029,1.7085338e-05
0.11948906,0.8804841,2.6823862e-05
0.2549856,0.74498516,2.9256673e-05
0.54075587,0.45921165,3.247923e-05
0.058214594,0.94176024,2.5095203e-05
0.33027473,0.6696948,3.046714e-05
0.25083715,0.7491422,2.0616562e-05
0.18723053,0.8127483,2.1161242e-05
0.33027473,0.6696948,3.046714e-05
0.38357705,0.6163861,3.6815884e-05
0.064945556,0.93504256,1.1948938e-05
0.7909893,0.20898882,2.195978e-05
0.2220958,0.77788705,1.7109547e-05
0.85646254,0.14351895,1.8522194e-05
0.26266554,0.73731756,1.6869986e-05
0.32751536,0.6724538,3.0752843e-05
0.4863033,0.5136754,2.1394639e-05
0.74965215,0.25032339,2.4512994e-05
0.19057631,0.80938727,3.6413843e-05
0.14495318,0.85503405,1.2844304e-05
0.61921483,0.3807528,3.2439628e-05
0.27032885,0.7296472,2.3943187e-05
0.7770008,0.22297683,2.2286338e-05
0.05023977,0.94974935,1.0838386e-05
0.04768439,0.9523016,1.391306e-05
0.2486524,0.7513119,3.5657624e-05
0.13526556,0.8647198,1.4662843e-05
0.13478887,0.86518216,2.8935008e-05
0.25768265,0.7422936,2.3698442e-05
0.39977792,0.6001987,2.3423157e-05
0.5856458,0.41432416,3.0082012e-05
0.8191889,0.18078706,2.3984789e-05
0.890309,0.109676264,1.4753056e-05
0.21871065,0.78125656,3.2764656e-05
0.17542608,0.8245531,2.0870204e-05
0.3081066,0.69185996,3.3525594e-05
0.33027473,0.6696948,3.046714e-05
0.7421409,0.25781897,4.011514e-05
0.8198496,0.18011154,3.877229e-05
0.62407017,0.37589058,3.922411e-05
0.46078393,0.5391724,4.368029e-05
0.28148013,0.7184968,2.3093804e-05
0.44306168,0.55691665,2.1655465e-05
0.06344294,0.9365409,1.6185206e-05
0.92726094,0.07271732,2.1780075e-05
0.29573852,0.704228,3.34711e-05
0.20386732,0.7960803,5.2407453e-05
0.24764553,0.7523296,2.486078e-05
0.060906734,0.9390694,2.3958222e-05
0.12950812,0.87047225,1.9571125e-05
0.46600488,0.53396523,2.9917588e-05
0.33027473,0.6696948,3.046714e-05
0.5054659,0.49450302,3.1015476e-05
0.48476392,0.51520264,3.3398057e-05
0.46943587,0.530521,4.31132e-05
0.33027473,0.6696948,3.046714e-05
0.12664142,0.8733401,1.8554978e-05
0.28686976,0.71310353,2.6734086e-05
0.40291852,0.5970518,2.9602776e-05
0.072050124,0.92793167,1.8251609e-05
0.05842468,0.9415623,1.3059543e-05
0.54793566,0.45203218,3.2110256e-05
0.3241337,0.6758405,2.5796506e-05
0.14246382,0.8575211,1.5061039e-05
0.36125937,0.6386958,4.486951e-05
0.40061215,0.5993615,2.6446614e-05
0.5917982,0.4081774,2.4414678e-05
0.9652205,0.034769624,9.889305e-06
0.36556458,0.634409,2.6374744e-05
0.2282434,0.77173024,2.6408401e-05
0.43093884,0.56902486,3.6191945e-05
0.03532234,0.9646642,1.3399071e-05
0.26530474,0.73466325,3.2035365e-05
0.25661254,0.7433659,2.1666357e-05
0.4849443,0.5150241,3.1616197e-05
0.3330222,0.66695225,2.5482992e-05
0.53786767,0.4621004,3.2003067e-05
0.550756,0.44920132,4.277363e-05
0.6652693,0.3346988,3.1826556e-05
0.14706297,0.8529266,1.0461896e-05
0.514479,0.48549646,2.4574525e-05
0.74965215,0.25032339,2.4512994e-05
0.83338654,0.16658649,2.6999003e-05
0.37936202,0.62061036,2.7672524e-05
0.33027473,0.6696948,3.046714e-05
0.97748303,0.022504263,1.2692727e-05
0.532281,0.46767834,4.0652827e-05
0.46677873,0.53317577,4.548657e-05
0.11134049,0.8886456,1.3964851e-05
0.63580567,0.36416245,3.191886e-05
0.33027473,0.6696948,3.046714e-05
0.21628515,0.7836941,2.071505e-05
0.5388188,0.46115738,2.3813449e-05
0.6031227,0.3968528,2.4448316e-05
0.55223304,0.44774026,2.6691765e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.13965788,0.86031055,3.153655e-05
0.044868812,0.955117,1.421817e-05
0.9389006,0.06108389,1.5557602e-05
0.30256742,0.6974079,2.4640123e-05
0.2554529,0.7445066,4.0560077e-05
0.6652693,0.3346988,3.1826556e-05
0.31176493,0.6882215,1.3652234e-05
0.7534053,0.24656169,3.3086108e-05
0.2881475,0.71183336,1.9086225e-05
0.19584504,0.8041389,1.6129778e-05
0.9168214,0.083151415,2.7074939e-05
0.09184739,0.9081319,2.0715812e-05
0.077858575,0.92211443,2.6961754e-05
0.6840891,0.31588852,2.2337248e-05
0.7381572,0.26180947,3.338173e-05
0.040205225,0.95977676,1.8094497e-05
0.056841973,0.9431433,1.4692206e-05
0.33027473,0.6696948,3.046714e-05
0.7453949,0.25458878,1.6227013e-05
0.4059835,0.59399295,2.3564464e-05
0.8826876,0.11729231,1.9985557e-05
0.39148572,0.6084913,2.3007851e-05
0.8224055,0.17757797,1.6480688e-05
0.13948306,0.8604944,2.255566e-05
0.25156492,0.74839985,3.5250163e-05
0.33027473,0.6696948,3.046714e-05
0.20444404,0.7955374,1.8590268e-05
0.566462,0.43350524,3.275361e-05
0.071676,0.9283042,1.9774538e-05
0.82745516,0.17251885,2.6022357e-05
0.7019758,0.29799548,2.8774044e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.1685065,0.83146864,2.486518e-05
0.61051637,0.38945442,2.9206947e-05
0.25701392,0.7429608,2.5243997e-05
0.69856906,0.3014162,1.4715892e-05
0.11494217,0.88504213,1.5712374e-05
0.31857386,0.68139905,2.7140468e-05
0.20819058,0.7917904,1.895728e-05
0.8881372,0.11183166,3.114763e-05
0.15775062,0.8422308,1.8582783e-05
0.1497965,0.8501762,2.7240982e-05
0.6092768,0.39068305,4.0149247e-05
0.39148572,0.6084913,2.3007851e-05
0.75727284,0.24269885,2.835286e-05
0.16266532,0.8372949,3.9836694e-05
0.35596877,0.6439965,3.4682937e-05
0.42176452,0.57820517,3.030611e-05
0.3177309,0.6822329,3.6093606e-05
0.40212935,0.5978536,1.711501e-05
0.68122673,0.31874537,2.792591e-05
0.040685218,0.95930696,7.805861e-06
0.33027473,0.6696948,3.046714e-05
0.14210205,0.85787684,2.1095495e-05
0.33027473,0.6696948,3.046714e-05
0.13905905,0.8609261,1.4907726e-05
0.10956231,0.89040935,2.8356295e-05
0.24266903,0.75730133,2.9628018e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.38604382,0.6139438,1.23119535e-05
0.2377125,0.7622632,2.4229557e-05
0.26130554,0.73867613,1.8296229e-05
0.20688504,0.7930918,2.3183238e-05
0.7281213,0.2718489,2.9867871e-05
0.90949035,0.09048452,2.513676e-05
0.7079555,0.29201537,2.9088227e-05
0.8539125,0.1460694,1.8102935e-05
0.8095108,0.19046533,2.3849943e-05
0.8640768,0.13588993,3.3231194e-05
0.24283296,0.75713205,3.498798e-05
0.73059374,0.26938686,1.94e-05
0.276513,0.72345364,3.3407407e-05
0.43894172,0.56101143,4.684056e-05
0.33027473,0.6696948,3.046714e-05
0.37837765,0.6215678,5.453342e-05
0.33027473,0.6696948,3.046714e-05
0.6519758,0.34799483,2.9408042e-05
0.45315188,0.5468053,4.2805434e-05
0.71698236,0.28298828,2.9418945e-05
0.51297927,0.48699135,2.9504195e-05
0.825715,0.17426662,1.8378088e-05
0.7009683,0.29901093,2.070472e-05
0.27914116,0.7208371,2.1707243e-05
0.75747406,0.24250346,2.2513752e-05
0.68521965,0.31475863,2.1698132e-05
0.3685722,0.6314152,1.2574486e-05
0.52461517,0.4753554,2.9403778e-05
0.16405384,0.8359278,1.8339722e-05
0.09345012,0.90653265,1.7151615e-05
0.11513974,0.88484263,1.7635155e-05
0.54308873,0.4568831,2.8205232e-05
0.06411073,0.9358711,1.8107045e-05
0.89895755,0.101023175,1.9342784e-05
0.8201958,0.1797758,2.8484166e-05
0.13052222,0.8694569,2.0842857e-05
0.33027473,0.6696948,3.046714e-05
0.6636358,0.33632484,3.9340794e-05
0.84888023,0.15108788,3.188949e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.52461517,0.4753554,2.9403778e-05
0.27162755,0.72833574,3.674385e-05
0.32194468,0.6780232,3.1978223e-05
0.42683157,0.5731401,2.8385695e-05
0.1998417,0.8001228,3.5545545e-05
0.26930162,0.73066264,3.5694855e-05
0.039885245,0.9601035,1.127252e-05
0.1497965,0.8501762,2.7240982e-05
0.5845303,0.41544837,2.1267151e-05
0.30298454,0.696994,2.1432521e-05
0.7541524,0.2458212,2.6308835e-05
0.51535994,0.484586,5.4081564e-05
0.50229865,0.49767172,2.9656963e-05
0.31571054,0.6842572,3.2235148e-05
0.8539125,0.1460694,1.8102935e-05
0.62040037,0.3795629,3.6695295e-05
0.33027473,0.6696948,3.046714e-05
