0,1,2
0.48364776,0.5088176,0.007534689
0.53379697,0.4599772,0.0062258067
0.4893138,0.50306576,0.007620373
0.4537333,0.538954,0.0073126606
0.46211833,0.52992916,0.007952538
0.36854345,0.6290093,0.002447276
0.41884768,0.5730429,0.008109407
0.40246493,0.5896162,0.007918913
0.48627177,0.5048208,0.008907473
0.40037298,0.59068257,0.008944462
0.42230722,0.5690341,0.00865866
0.4124348,0.5775385,0.010026752
0.44436988,0.5473847,0.008245422
0.4706953,0.519768,0.009536735
0.36854345,0.6290093,0.002447276
0.44782424,0.54482484,0.007350889
0.37227333,0.62030226,0.007424481
0.46384037,0.5287531,0.0074064713
0.45414346,0.53837043,0.0074860826
0.43215203,0.55999446,0.007853469
0.47693524,0.51609325,0.006971502
0.36854345,0.6290093,0.002447276
0.3945698,0.5952615,0.010168681
0.45907015,0.5342294,0.0067005013
0.36854345,0.6290093,0.002447276
0.45881435,0.53406227,0.007123465
0.4486218,0.5428665,0.008511701
0.42699534,0.56458706,0.008417627
0.48672378,0.5050302,0.008246082
0.30685484,0.686821,0.0063242055
0.3695254,0.6241258,0.0063488274
0.40958688,0.58234876,0.008064435
0.4071816,0.5836496,0.009168865
0.4625279,0.5290447,0.008427384
0.5199125,0.47330868,0.006778845
0.43271893,0.5584709,0.008810195
0.44460523,0.5478272,0.007567632
0.5014815,0.49105155,0.0074669053
0.34583077,0.64556676,0.008602464
0.38206756,0.6107836,0.007148915
0.42332676,0.56880456,0.007868682
0.52586573,0.4677075,0.0064267237
0.4367479,0.5537816,0.009470356
0.40037298,0.59068257,0.008944462
0.52167696,0.47061098,0.0077120177
0.3979099,0.5940283,0.008061813
0.43323165,0.55819535,0.00857307
0.36243388,0.628856,0.008710151
0.5660146,0.42636496,0.0076204347
0.43274137,0.5592404,0.0080182925
0.38450888,0.60925335,0.006237715
0.48588178,0.50570905,0.008409123
0.36854345,0.6290093,0.002447276
0.5789227,0.413553,0.00752433
0.7202414,0.27421302,0.005545609
0.54367125,0.448223,0.008105678
0.47794798,0.51420873,0.00784326
0.47647068,0.5160216,0.007507733
0.25136822,0.7424177,0.0062140734
0.5156929,0.47677892,0.0075282264
0.45805323,0.53403515,0.007911627
0.4927743,0.50037813,0.0068475744
