0,1,2
0.46675852,0.51310134,0.02014015
0.6385907,0.3577312,0.0036780995
0.437728,0.5540526,0.008219512
0.5913955,0.3911178,0.017486729
0.4283969,0.53532547,0.03627761
0.40667617,0.5911848,0.0021389853
0.47267166,0.46558622,0.061742127
0.3754516,0.62413746,0.00041092545
0.42962894,0.5692971,0.001074052
0.43184805,0.5642202,0.0039317477
0.44087657,0.5584133,0.00071015005
0.37840402,0.6199976,0.0015983963
0.3303901,0.6692891,0.0003208408
0.36505932,0.6341295,0.0008111305
0.40667617,0.5911848,0.0021389853
0.3844975,0.6136928,0.001809743
0.51419705,0.4624945,0.023308514
0.5592306,0.42868403,0.01208539
0.45764038,0.54158986,0.0007698718
0.42363995,0.57392526,0.0024347967
0.45911974,0.54044914,0.0004311306
0.40667617,0.5911848,0.0021389853
0.447877,0.5508594,0.0012635514
0.5357919,0.4509772,0.0132309105
0.40667617,0.5911848,0.0021389853
0.49547407,0.5018006,0.0027253195
0.33880875,0.65962505,0.0015661925
0.38854173,0.6107825,0.0006757667
0.26722872,0.732249,0.0005222356
0.40437692,0.5851546,0.010468447
0.39634675,0.60009885,0.0035543882
0.31419957,0.68538475,0.00041567947
0.40774828,0.59172773,0.00052396004
0.35821798,0.64126945,0.00051253405
0.51326925,0.47064602,0.01608467
0.4383152,0.55600023,0.0056845685
0.67298645,0.3101819,0.01683165
0.5310731,0.45723084,0.011696138
0.41363692,0.5816682,0.00469482
0.41438875,0.5829033,0.0027079396
0.34244826,0.6381743,0.019377405
0.541183,0.4447393,0.014077671
0.37071982,0.627976,0.0013041985
0.43184805,0.5642202,0.0039317477
0.7090056,0.28823718,0.002757192
0.45879793,0.53706527,0.0041367644
0.4452071,0.54811066,0.0066822786
0.39231402,0.60733575,0.00035025598
0.44560748,0.5494791,0.0049134716
0.3622006,0.63711727,0.0006821835
0.43940964,0.5594219,0.0011684209
0.35739732,0.64190686,0.000695892
0.40667617,0.5911848,0.0021389853
0.37871403,0.62093294,0.0003530047
0.59310466,0.39904705,0.007848283
0.6290052,0.3663119,0.004682869
0.47788775,0.5114002,0.010711983
0.39575812,0.5994993,0.004742531
0.51850164,0.47578654,0.0057117753
0.46973252,0.50892025,0.0213472
0.31825632,0.6815767,0.00016688448
0.5762908,0.39505145,0.02865779
0.44457465,0.55358386,0.0018414207
0.4366993,0.56279546,0.0005051993
0.55668133,0.4411517,0.0021669162
0.43699807,0.55907947,0.0039223917
0.30676922,0.69310355,0.00012720896
0.40667617,0.5911848,0.0021389853
0.34081185,0.6590212,0.00016697524
0.6586817,0.32814956,0.013168778
0.38520676,0.6141779,0.0006153607
0.40667617,0.5911848,0.0021389853
0.2857577,0.71344835,0.00079394213
0.3893928,0.60214746,0.008459761
0.77638507,0.2187067,0.0049082404
0.29023662,0.7096342,0.00012916356
0.42740777,0.5715962,0.0009958989
0.3927419,0.60537744,0.0018806399
0.44087657,0.5584133,0.00071015005
0.44469726,0.5501831,0.005119655
0.3673648,0.632174,0.00046119292
0.30562124,0.6936,0.00077873585
0.3546318,0.6447122,0.00065597595
0.53637224,0.4249792,0.03864853
0.4697213,0.50363684,0.026641922
0.3405556,0.659226,0.00021841527
0.4151267,0.5837261,0.001147217
0.5416106,0.4398881,0.018501269
0.6374895,0.35669726,0.0058131767
0.26009628,0.73798406,0.0019196976
0.31613702,0.68212163,0.001741253
0.46746248,0.5304064,0.0021310702
0.32660356,0.670215,0.0031814147
0.4232022,0.57308024,0.0037175033
0.27221075,0.7264059,0.0013833824
0.29599503,0.70334893,0.00065600884
0.4825301,0.50342727,0.014042692
0.35821798,0.64126945,0.00051253405
0.4285365,0.57046485,0.0009986465
0.793556,0.20265843,0.0037855636
0.40667617,0.5911848,0.0021389853
0.48617753,0.50722814,0.006594337
0.5129669,0.48473886,0.0022942652
0.38093388,0.61800563,0.0010604882
0.348628,0.6496938,0.0016781505
0.37822837,0.61992145,0.0018502192
