0,1,2
0.37573683,0.6226546,0.0016085411
0.5356666,0.46241856,0.001914842
0.5358897,0.46207246,0.0020378095
0.46539485,0.53267187,0.0019332919
0.41975877,0.5784542,0.0017870174
0.30786827,0.68975395,0.002377802
0.43550923,0.5625615,0.001929305
0.41423005,0.5841458,0.0016242077
0.36487454,0.6336165,0.0015089303
0.4014554,0.5968475,0.0016971682
0.37821358,0.620131,0.001655303
0.449799,0.5483658,0.0018351868
0.4167231,0.5815225,0.0017543995
0.40846777,0.58980536,0.0017268573
0.30786827,0.68975395,0.002377802
0.43413562,0.56421804,0.0016462995
0.39111033,0.6071221,0.0017675086
0.39531144,0.6029588,0.0017296546
0.36465,0.63367283,0.0016771053
0.41869837,0.57952106,0.0017805661
0.38786376,0.6105157,0.0016205173
0.30786827,0.68975395,0.002377802
0.36612406,0.6322761,0.001599782
0.38746312,0.61106014,0.0014767214
0.30786827,0.68975395,0.002377802
0.4842201,0.513922,0.0018578933
0.37973988,0.6187705,0.0014897087
0.37176338,0.6267416,0.001494984
0.35569218,0.6428814,0.0014264442
0.4634754,0.5345687,0.001955881
0.3387007,0.65982795,0.0014713726
0.47099406,0.5270175,0.0019884063
0.4051076,0.5931625,0.0017299717
0.48340708,0.51467973,0.0019132447
0.54877454,0.44911337,0.002112033
0.5280165,0.4699001,0.0020834052
0.52872866,0.46918732,0.0020839176
0.3782684,0.6200949,0.0016367007
0.5218538,0.4760474,0.002098856
0.3786766,0.61975604,0.0015673697
0.38589647,0.6124569,0.0016465819
0.39874837,0.5998801,0.0013716117
0.3757634,0.6227065,0.0015301668
0.4014554,0.5968475,0.0016971682
0.560795,0.43717635,0.0020286944
0.45789537,0.5403218,0.0017827847
0.40476057,0.5935245,0.0017148275
0.38671058,0.61151034,0.0017790729
0.52195144,0.4759282,0.0021203875
0.47780398,0.5202467,0.0019493599
0.4979805,0.5001316,0.0018879006
0.37844032,0.61991596,0.001643731
0.30786827,0.68975395,0.002377802
0.5133283,0.48473758,0.0019340215
0.57745063,0.4203836,0.0021657373
0.41598547,0.5823063,0.0017081286
0.38727176,0.61105436,0.0016738618
0.48936138,0.5087854,0.0018532285
0.42370257,0.5744994,0.001797933
0.41475207,0.5833789,0.0018690239
0.54271734,0.45515093,0.0021317138
0.4036808,0.5947193,0.0015999707
0.38166723,0.616831,0.001501809
0.44957986,0.54861957,0.0018006305
0.41330084,0.58495575,0.0017434488
