0,1,2
0.29081592,0.7072852,0.0018988202
0.55022085,0.4472412,0.0025379648
0.5377697,0.45999008,0.0022402827
0.4730096,0.5245551,0.0024353163
0.41781294,0.5800321,0.0021549645
0.33321393,0.66485894,0.0019270343
0.34078655,0.6571775,0.0020359475
0.438252,0.55928904,0.0024589375
0.2951415,0.7029354,0.0019230916
0.32551208,0.6724748,0.0020130845
0.4622216,0.53532803,0.0024503327
0.2800589,0.71791273,0.0020284033
0.4039056,0.593991,0.00210349
0.3155477,0.68256354,0.0018887727
0.41900086,0.57881194,0.0021871752
0.43726245,0.56034046,0.0023971004
0.32665747,0.6713347,0.0020078192
0.3033046,0.69487804,0.00181732
0.35917556,0.6387629,0.0020614974
0.5111965,0.48614034,0.002663204
0.36560866,0.632346,0.002045401
0.32409537,0.6739202,0.001984436
0.32924122,0.6688261,0.0019327551
0.35535184,0.642581,0.0020671664
0.44861272,0.5490194,0.0023679622
0.4912014,0.50654584,0.002252775
0.32586205,0.67213106,0.002006868
0.34613052,0.65182436,0.0020451185
0.3924564,0.60546654,0.0020770896
0.54343253,0.4535893,0.002978091
0.39459598,0.60326284,0.0021411981
0.42220414,0.57561946,0.0021764513
0.47787696,0.5195731,0.002550016
0.31238854,0.6856284,0.0019830961
0.337109,0.6609579,0.0019330706
0.3317198,0.6661725,0.0021077069
0.3406998,0.65711105,0.0021892288
0.33401704,0.6639312,0.0020517474
0.4284009,0.5691896,0.0024095487
0.35033035,0.6477012,0.0019685428
0.3185518,0.6795872,0.0018610497
0.42938465,0.56828666,0.0023286387
0.35940984,0.6385103,0.0020798799
0.31245917,0.6856533,0.0018874878
0.36781898,0.6301393,0.0020416628
0.2631142,0.73517257,0.0017132589
0.35590845,0.64203155,0.0020600343
0.36200672,0.63587403,0.0021193041
0.3652513,0.6326042,0.0021444943
0.4313054,0.5663234,0.002371145
0.407415,0.59045535,0.0021296223
0.36346003,0.6344325,0.0021074293
0.60887873,0.38803887,0.0030824058
0.49606305,0.50173,0.0022069667
0.5761009,0.4214409,0.0024582425
0.45710486,0.54062617,0.002268929
0.32090047,0.67722064,0.0018789495
0.38499048,0.6129576,0.002051932
0.34433287,0.6536996,0.0019675756
0.32465708,0.6733758,0.0019670986
0.46718213,0.53054374,0.0022740976
0.4661454,0.53134614,0.0025083865
0.36047775,0.63746,0.0020622418
0.4805483,0.5169955,0.002456246
0.42618415,0.57176375,0.0020520675
0.31448102,0.68350357,0.0020153886
0.42208707,0.5758174,0.0020955573
0.47209156,0.5255395,0.002368914
