0,1
0.038779914,0.9612201
0.93282306,0.06717694
0.078772545,0.92122746
0.13021612,0.8697839
0.7530404,0.24695963
0.11010468,0.8898953
0.2666247,0.7333753
0.6051931,0.39480692
0.9293463,0.070653655
0.055550814,0.9444492
0.07294023,0.92705977
0.010685682,0.9893143
0.053423643,0.94657636
0.9762001,0.023799868
0.1166355,0.8833645
0.04192245,0.95807755
0.7875885,0.21241151
0.24639022,0.7536098
0.108830094,0.8911699
0.91508746,0.08491253
0.21337503,0.78662497
0.73442745,0.26557255
0.9821943,0.017805673
0.9668979,0.033102106
0.7913123,0.20868772
0.7029887,0.29701132
0.56261796,0.43738204
0.7778094,0.2221906
0.22568601,0.774314
0.90779006,0.09220994
0.12865078,0.8713492
0.23908472,0.7609153
0.013253212,0.9867468
0.06262159,0.9373784
0.8608,0.13919994
0.30184424,0.69815576
0.19298053,0.8070195
0.98377645,0.016223552
0.9830339,0.0169661
0.343229,0.656771
0.87878233,0.12121767
0.49600267,0.5039973
0.10053128,0.8994687
0.055550814,0.9444492
0.036568463,0.96343154
0.87132317,0.12867685
0.32307947,0.67692053
0.41422188,0.5857781
0.036343038,0.96365696
0.07141167,0.92858833
0.22137249,0.7786275
0.16809541,0.8319046
0.1948272,0.8051728
0.18735385,0.81264615
0.48239654,0.51760346
0.90180546,0.09819454
0.98011434,0.019885633
0.63114965,0.36885035
0.21362531,0.7863747
0.39840615,0.60159385
0.83316034,0.16683966
0.3950585,0.6049415
0.90079594,0.09920407
0.10282111,0.8971789
0.50750893,0.49249107
0.30554348,0.6944565
0.16803265,0.83196735
0.24598986,0.75401014
0.039829314,0.9601707
0.6391672,0.3608328
0.15602612,0.8439739
0.207263,0.792737
0.5311201,0.46887988
0.8947239,0.10527614
0.7203816,0.2796184
0.74712336,0.2528766
0.35579258,0.6442074
0.91999435,0.080005616
0.1137231,0.8862769
0.2810865,0.7189135
0.85574126,0.14425875
0.569337,0.43066296
0.12507075,0.87492925
0.3193704,0.6806296
0.5443562,0.45564374
0.93998575,0.060014226
0.3797236,0.6202764
0.12725294,0.87274706
0.019870818,0.9801292
0.6534444,0.34655556
0.7399014,0.2600986
0.0226987,0.9773013
0.24060738,0.7593926
