prediction,label,metrics
-1.1323981,1.129315,-37.87694
-1.1323783,1.1293241,-37.876404
-1.1323888,1.1293186,-37.87671
-1.1324289,1.1293025,-37.877777
-1.1323656,1.1293288,-37.87605
-1.132359,1.1293316,-37.8759
-1.1323725,1.1293257,-37.87625
-1.1323556,1.1293339,-37.87577
-1.1323819,1.129322,-37.87648
-1.1323538,1.1293341,-37.87574
-1.1323763,1.1293241,-37.876358
-1.1323638,1.1293293,-37.87603
-1.1323727,1.1293255,-37.876266
-1.1323907,1.129318,-37.87675
-1.1324325,1.1293017,-37.87783
-1.1323795,1.1293236,-37.87644
-1.1323605,1.1293317,-37.875916
-1.1323972,1.1293153,-37.876923
-1.1323397,1.1293393,-37.875366
-1.1324167,1.1293073,-37.877434
-1.1323637,1.1293291,-37.87602
-1.132361,1.1293305,-37.875965
-1.1323715,1.1293262,-37.87623
-1.1323786,1.1293241,-37.876392
-1.1323762,1.1293248,-37.87634
-1.132396,1.1293153,-37.876892
-1.1324029,1.1293129,-37.877056
-1.1323575,1.1293328,-37.875828
-1.1323404,1.1293395,-37.875385
-1.132395,1.1293163,-37.876846
-1.1323802,1.1293229,-37.876476
-1.1323713,1.1293259,-37.876225
-1.1323553,1.1293334,-37.875786
-1.1323721,1.1293257,-37.876266
-1.1323978,1.129315,-37.87692
-1.1323884,1.1293194,-37.87669
-1.1323793,1.129323,-37.87643
-1.1323594,1.1293322,-37.875885
-1.1323558,1.1293334,-37.875786
-1.1324018,1.129314,-37.877007
-1.1324012,1.129314,-37.877018
-1.1323633,1.1293296,-37.876022
-1.1323555,1.1293336,-37.87578
-1.132381,1.1293225,-37.876484
-1.1323874,1.1293201,-37.87666
-1.1323797,1.1293237,-37.87644
-1.1323909,1.1293176,-37.876762
-1.1323469,1.1293367,-37.87556
-1.1323681,1.1293275,-37.87614
-1.1323816,1.1293224,-37.87649
-1.1323882,1.1293198,-37.87668
-1.1323721,1.1293256,-37.87624
-1.1324184,1.1293067,-37.87746
-1.1323462,1.1293367,-37.87554
-1.1323807,1.1293226,-37.876472
-1.1323578,1.1293324,-37.875862
-1.1323502,1.129335,-37.87565
-1.132354,1.129334,-37.87574
-1.1323618,1.1293299,-37.875984
-1.1323564,1.1293334,-37.8758
-1.1323711,1.1293263,-37.87622
-1.132406,1.1293113,-37.877144
-1.1323502,1.1293348,-37.87567
-1.1323683,1.1293268,-37.876156
-1.1324291,1.1293021,-37.877785
-1.1323566,1.1293333,-37.875797
-1.1323674,1.1293279,-37.876106
-1.1323981,1.129315,-37.87694
-1.1323636,1.1293293,-37.876022
-1.1324253,1.1293043,-37.877674
-1.132346,1.129337,-37.875534
-1.1323563,1.1293331,-37.8758
-1.1323626,1.12933,-37.87599
-1.132388,1.1293198,-37.876656
-1.1323738,1.1293252,-37.8763
-1.1323719,1.1293259,-37.876232
-1.132433,1.1293015,-37.87784
-1.1324012,1.1293141,-37.877
-1.1323742,1.1293249,-37.87631
-1.1323597,1.129332,-37.875893
-1.1324159,1.1293075,-37.87742
-1.1323581,1.1293322,-37.875854
-1.1324031,1.1293126,-37.877075
-1.1323721,1.1293257,-37.87626
-1.132406,1.1293114,-37.87717
-1.1323779,1.129324,-37.876404
-1.1323671,1.1293281,-37.876114
-1.1324286,1.1293029,-37.877754
-1.132395,1.1293164,-37.87686
-1.1323813,1.1293225,-37.876488
-1.1323674,1.1293274,-37.87613
-1.132363,1.1293298,-37.876007
-1.1323602,1.1293315,-37.875916
-1.132431,1.1293019,-37.87784
-1.1323786,1.1293235,-37.87641
-1.132361,1.1293304,-37.875954
-1.1323606,1.1293311,-37.87594
-1.1323392,1.12934,-37.87535
-1.1323757,1.129325,-37.87632
-1.1324222,1.1293046,-37.877617
-1.1325551,1.129249,-37.881203
-1.1323606,1.1293308,-37.875942
-1.1323442,1.1293377,-37.875484
-1.1323763,1.1293241,-37.876373
-1.1323891,1.1293192,-37.876698
-1.1323609,1.1293309,-37.875942
-1.1323892,1.1293187,-37.876713
-1.1324036,1.1293126,-37.877075
-1.132414,1.1293083,-37.87737
-1.1323651,1.1293291,-37.87605
