0,1
0.40907946,0.59092057
0.47922477,0.52077526
0.40288857,0.59711146
0.41363782,0.5863622
0.45785365,0.5421464
0.35479113,0.64520884
0.39591837,0.60408163
0.41301352,0.5869864
0.50732666,0.49267337
0.4352021,0.5647978
0.46180475,0.53819525
0.39788446,0.6021155
0.4072819,0.5927181
0.42143923,0.5785608
0.35479113,0.64520884
0.4044205,0.59557945
0.4600547,0.5399453
0.46140608,0.53859395
0.4513052,0.54869485
0.4323998,0.56760013
0.42482862,0.5751714
0.35479113,0.64520884
0.3937535,0.6062465
0.4417066,0.55829334
0.35479113,0.64520884
0.4708347,0.5291653
0.37799117,0.62200886
0.3766234,0.6233766
0.37984878,0.6201512
0.41978157,0.58021843
0.3975719,0.60242814
0.4000214,0.5999786
0.38658187,0.6134181
0.4600344,0.5399656
0.4483824,0.55161756
0.37114948,0.6288505
0.46547082,0.53452915
0.43361592,0.56638414
0.41810423,0.58189577
0.37027186,0.6297282
0.3762246,0.6237753
0.36678457,0.6332154
0.423785,0.57621497
0.4352021,0.5647978
0.3687252,0.6312748
0.42467132,0.57532865
0.44463226,0.55536777
0.42675456,0.5732454
0.40516505,0.594835
0.45784816,0.5421518
0.45174256,0.5482574
0.4008388,0.5991612
0.35479113,0.64520884
0.41999257,0.58000743
0.3567338,0.6432662
0.37305406,0.6269459
0.4609352,0.53906476
0.38026875,0.61973125
0.46981922,0.5301808
0.41632974,0.58367026
0.43739843,0.5626015
0.3625827,0.6374173
0.37640873,0.62359124
0.42914793,0.5708521
0.5127425,0.48725742
0.37283543,0.6271646
0.43153,0.56847
0.35479113,0.64520884
0.4359067,0.5640933
0.40516564,0.5948343
0.4107439,0.5892561
0.35479113,0.64520884
0.38205877,0.61794126
0.37972137,0.6202786
0.46528357,0.5347164
0.42110792,0.5788922
0.3799189,0.6200811
0.38680273,0.6131973
0.46180475,0.53819525
0.42191428,0.5780857
0.38225943,0.6177406
0.38355777,0.6164422
0.3712802,0.62871975
0.45328024,0.54671973
0.46163765,0.5383623
0.45673254,0.5432674
0.40041554,0.5995844
0.45779648,0.5422035
0.46367845,0.5363216
0.4131536,0.5868464
0.41392168,0.5860783
0.4391165,0.56088346
0.35551116,0.6444888
0.46187377,0.5381262
0.40077293,0.5992271
0.42207077,0.5779292
0.44326237,0.55673766
0.4600344,0.5399656
0.42998254,0.57001746
0.39273438,0.6072656
0.35479113,0.64520884
0.34303245,0.6569676
0.44398034,0.55601966
0.37539065,0.62460935
0.4122391,0.58776087
0.4269863,0.5730137
0.35479113,0.64520884
0.38515118,0.6148488
0.40911487,0.59088516
0.4027765,0.5972236
0.3939203,0.6060797
0.35479113,0.64520884
0.35479113,0.64520884
0.36458182,0.6354181
0.44272318,0.5572768
0.45926228,0.5407377
0.4378043,0.5621957
0.4638411,0.5361589
0.40077293,0.5992271
0.47424668,0.52575326
0.45794588,0.5420542
0.4095867,0.59041333
0.4594067,0.5405933
0.471668,0.528332
0.3997782,0.6002218
0.46352676,0.53647316
0.46017244,0.5398275
0.41610008,0.58389986
0.3523634,0.64763665
0.36045754,0.6395425
0.35479113,0.64520884
0.37333468,0.62666535
0.4162531,0.5837469
0.39784855,0.60215145
0.36771262,0.6322874
0.482441,0.517559
0.4293614,0.57063854
0.3971572,0.6028428
0.35479113,0.64520884
0.38655913,0.6134409
0.41088948,0.5891105
0.40868637,0.5913136
0.3964334,0.6035665
0.467896,0.532104
0.35479113,0.64520884
0.35479113,0.64520884
0.3779792,0.62202084
0.41053593,0.58946407
0.4573083,0.5426917
0.4619081,0.53809196
0.40229124,0.5977088
0.4300234,0.5699766
0.42096302,0.579037
0.46792105,0.5320789
0.4206316,0.5793684
0.39867407,0.6013259
0.38618058,0.61381936
0.36771262,0.6322874
0.44124493,0.55875504
0.4859699,0.51403016
0.38871923,0.61128074
0.4531029,0.5468971
0.45786846,0.54213154
0.3884999,0.61150014
0.3428776,0.65712243
0.34897074,0.6510292
0.35479113,0.64520884
0.45071536,0.54928464
0.35479113,0.64520884
0.42406705,0.5759329
0.43604246,0.5639576
0.46590775,0.5340922
0.35479113,0.64520884
0.35479113,0.64520884
0.39475778,0.60524225
0.40546238,0.5945376
0.4546753,0.5453246
0.4107871,0.58921283
0.40286884,0.59713113
0.44240886,0.5575912
0.46364146,0.53635854
0.40288857,0.59711146
0.48061708,0.51938295
0.41577962,0.5842203
0.45942348,0.5405766
0.39297774,0.6070222
0.5027679,0.4972321
0.3979692,0.6020308
0.35479113,0.64520884
0.43576244,0.5642376
0.35479113,0.64520884
0.47849935,0.52150065
0.38975018,0.6102499
0.3663078,0.6336922
0.4670181,0.5329819
0.39098874,0.6090113
0.3800445,0.6199555
0.36986828,0.6301317
0.44742647,0.55257356
0.4210386,0.57896143
0.37970147,0.6202985
0.45756173,0.54243827
0.40293393,0.59706604
0.3580322,0.6419678
0.369101,0.630899
0.41321108,0.5867889
0.4852597,0.5147403
0.45963407,0.540366
0.45959315,0.5404068
0.4058164,0.5941836
0.35479113,0.64520884
0.38634026,0.61365974
0.43164986,0.56835014
0.35479113,0.64520884
0.35479113,0.64520884
0.45756173,0.54243827
0.4413936,0.5586064
0.3430873,0.6569128
0.4458617,0.55413824
0.39785266,0.6021473
0.4264472,0.57355285
0.3696245,0.63037544
0.39867407,0.6013259
0.46071917,0.53928083
0.534328,0.46567202
0.50929785,0.49070212
0.460449,0.53955096
0.44164872,0.5583513
0.4645496,0.53545034
0.40288857,0.59711146
0.3933415,0.6066585
0.35479113,0.64520884
0.39499238,0.6050076
0.43236256,0.5676375
0.4617676,0.5382324
0.39485306,0.60514694
0.4318233,0.5681767
0.43970227,0.5602978
0.38715056,0.6128494
0.40313116,0.5968689
0.35479113,0.64520884
0.44276035,0.55723965
0.35479113,0.64520884
0.45631632,0.5436837
0.4433992,0.55660075
0.461547,0.5384529
0.35479113,0.64520884
0.44247797,0.557522
0.4620693,0.5379307
0.41300413,0.5869958
0.40881422,0.59118575
0.39194974,0.6080503
0.46435618,0.5356438
0.35479113,0.64520884
0.35479113,0.64520884
0.36422122,0.6357788
0.458083,0.54191697
0.43645698,0.5635431
0.4352021,0.5647978
0.4572673,0.54273266
0.38815695,0.61184305
0.4283544,0.5716456
0.43437532,0.56562465
0.46033698,0.5396631
0.35479113,0.64520884
0.47023502,0.52976495
0.35479113,0.64520884
0.3711655,0.6288345
0.458083,0.54191697
0.4325573,0.56744266
0.34303245,0.6569676
0.45851126,0.5414887
0.35479113,0.64520884
0.4080714,0.59192866
0.4603177,0.5396822
0.36397803,0.636022
0.46534058,0.5346594
0.39852756,0.6014724
0.385979,0.61402106
0.3934354,0.60656464
0.4371689,0.5628311
0.41452193,0.58547807
0.41254,0.58746
0.38660517,0.6133948
0.40162438,0.59837556
0.46212843,0.53787154
0.39831212,0.60168785
0.5235733,0.4764267
0.35479113,0.64520884
0.36486408,0.635136
0.4225856,0.5774144
0.36275733,0.6372426
0.35479113,0.64520884
0.42339227,0.5766077
0.40900654,0.59099346
0.40288857,0.59711146
0.4585394,0.54146063
0.35479113,0.64520884
0.34668878,0.6533112
0.42849165,0.57150835
0.49243185,0.5075681
0.35479113,0.64520884
0.35479113,0.64520884
0.47610947,0.5238905
0.42875215,0.57124776
0.3862756,0.61372435
0.3858024,0.61419755
0.42152005,0.57847995
0.40288848,0.5971115
0.3694007,0.6305992
0.3547912,0.64520884
0.3547912,0.64520884
0.3547912,0.64520884
0.3547912,0.64520884
0.40556335,0.59443665
0.43577123,0.5642288
0.3813525,0.61864746
0.4613126,0.53868747
