0,1,2
0.095564105,0.9035401,0.00089585775
0.841456,0.15526386,0.0032801218
0.17930904,0.8200891,0.0006018668
0.26138076,0.7381031,0.00051617017
0.40872964,0.59075904,0.0005113595
0.68933314,0.3099888,0.00067814713
0.23260155,0.7668149,0.00058357505
0.7096711,0.2896381,0.0006908111
0.84805197,0.14988098,0.0020670018
0.27153435,0.7277695,0.00069611834
0.6925583,0.3067941,0.0006475957
0.05851388,0.9403026,0.0011834784
0.06512076,0.9337174,0.0011618311
0.23809585,0.76126885,0.0006353712
0.19401288,0.80536497,0.0006222457
0.06750974,0.9314203,0.0010699045
0.5890976,0.41028863,0.00061379845
0.05387234,0.9450106,0.0011170922
0.75483185,0.24439523,0.0007729252
0.5686906,0.4307271,0.0005822574
0.06620146,0.93266517,0.0011333757
0.71119094,0.28809994,0.0007090735
0.10248273,0.8966167,0.00090047746
0.22679552,0.77265424,0.0005502946
0.49494466,0.5045025,0.00055289565
0.47710484,0.52230644,0.000588721
0.2933692,0.70604736,0.0005834297
0.831987,0.16701593,0.0009970717
0.3444304,0.65502846,0.00054120715
0.83724064,0.1594266,0.0033327402
0.63287824,0.36649078,0.0006309741
0.34413975,0.65532815,0.00053207495
0.056605604,0.9422709,0.0011234873
0.18285383,0.81649053,0.00065562536
0.15400174,0.845421,0.0005772337
0.09271695,0.9064358,0.0008472555
0.5826933,0.41672593,0.00058079505
0.22082292,0.7785685,0.0006085546
0.5721788,0.4271702,0.0006509889
0.14341052,0.8559909,0.0005985572
0.05525872,0.9434505,0.0012907638
0.12912036,0.87016636,0.00071325497
0.12738688,0.8718895,0.00072368287
0.23579986,0.76357263,0.0006275444
0.23934208,0.76003796,0.0006199756
0.082518175,0.91654694,0.00093486795
0.67393345,0.3253786,0.00068792293
0.6643744,0.33498913,0.00063648686
0.7858188,0.21339528,0.00078599073
0.07485514,0.92406374,0.0010810825
0.13091381,0.8684288,0.00065734144
0.31557915,0.68388605,0.00053484394
0.8360729,0.16017851,0.0037486467
0.28888306,0.71054566,0.00057136535
0.83805937,0.15843335,0.0035072847
0.70745105,0.29179552,0.0007534598
0.20454562,0.7948262,0.00062808406
0.5112162,0.48817864,0.00060513045
0.20272626,0.7966703,0.00060335017
0.18464285,0.81477696,0.00058019196
0.83476305,0.16126165,0.003975237
0.65058327,0.34875274,0.0006639721
0.2738174,0.72558784,0.00059476745
0.54582703,0.45349646,0.0006765388
0.3696738,0.6298394,0.00048678406
0.05874511,0.94020325,0.0010516495
0.23494606,0.7644367,0.0006172269
0.7842864,0.21497314,0.0007404298
0.07965384,0.919471,0.0008751654
0.7793143,0.21993195,0.00075376383
0.7938434,0.20520495,0.0009516594
0.51182234,0.48755473,0.0006229105
0.05202231,0.9465598,0.0014178755
0.5901294,0.4092376,0.0006330213
0.13129753,0.86798555,0.0007169473
0.1956227,0.80382156,0.000555762
0.051077336,0.9475426,0.0013801021
0.7936095,0.20549661,0.0008937933
0.6925583,0.3067941,0.0006475957
0.069448955,0.92956555,0.0009854396
0.11721303,0.88212824,0.00065870263
0.5633678,0.43600234,0.00062996184
0.5534903,0.4458392,0.00067046867
0.83845323,0.15843667,0.0031101094
0.37549245,0.62395644,0.0005509826
0.15553042,0.8437442,0.000725368
0.2502284,0.7492136,0.000558015
0.04428386,0.9542315,0.0014846222
0.09921325,0.90000623,0.00078050955
0.84430027,0.15448327,0.0012164029
0.7429017,0.25636274,0.000735582
