0,1,2
0.021633957,0.97591966,0.0024464135
0.9683381,0.030122029,0.0015398823
0.88223076,0.1172034,0.00056583557
0.96268004,0.035628367,0.0016916204
0.030586913,0.9681033,0.0013098554
0.5068698,0.4925166,0.00061365846
0.10223837,0.89706767,0.0006939604
0.8963266,0.10295875,0.00071460527
0.025413007,0.9730502,0.0015368368
0.16415504,0.8351835,0.0006615164
0.7522644,0.24711056,0.0006250715
0.016937688,0.98110825,0.0019540538
0.040381018,0.9582312,0.0013877782
0.61111593,0.3882979,0.0005862596
0.05945771,0.93952614,0.0010162162
0.04969393,0.94898266,0.0013234253
0.38217324,0.61723256,0.00059418165
0.017295599,0.97983575,0.002868634
0.3507774,0.6485161,0.0007064435
0.9628453,0.03616073,0.0009939333
0.035812378,0.96301234,0.0011753044
0.8905526,0.10870558,0.00074184826
0.81830865,0.1810854,0.00060596864
0.05114462,0.9477973,0.0010580862
0.6908146,0.308616,0.0005693896
0.04712376,0.95170265,0.0011735708
0.15144579,0.84739834,0.0011558617
0.9608874,0.03560577,0.0035068914
0.033922948,0.96408004,0.0019969211
0.96615154,0.032919556,0.00092891377
0.89906245,0.100299194,0.00063830696
0.023617258,0.97525454,0.001128134
0.052089505,0.9469916,0.00091891584
0.36709023,0.63229156,0.0006181698
0.02965871,0.9695813,0.0007599238
0.027146202,0.9704908,0.0023630373
0.9509396,0.047890734,0.001169655
0.020380506,0.9765909,0.0030286873
0.9390434,0.055907898,0.0050487528
0.08471714,0.91446584,0.00081703195
0.02536996,0.9725801,0.002049952
0.020505248,0.9781089,0.0013858477
0.023106629,0.97481096,0.0020824056
0.03882102,0.9601225,0.0010564626
0.8821141,0.11730559,0.00058023725
0.01721486,0.98145765,0.0013274454
0.9201955,0.07899242,0.00081213115
0.9604595,0.037342127,0.0021984433
0.75626284,0.24312884,0.00060837786
0.018237285,0.98031473,0.0014480217
0.022393098,0.9752993,0.0023076362
0.026418563,0.9712805,0.002300883
0.8956758,0.1037288,0.0005954884
0.9176669,0.08177535,0.0005576504
0.9699966,0.028823389,0.0011799904
0.9619276,0.03490414,0.0031682334
0.017385127,0.9813539,0.0012609968
0.11376117,0.8851852,0.001053678
0.059511434,0.9397574,0.0007312067
0.021027291,0.97713953,0.0018332088
0.96732795,0.031738006,0.0009340701
0.9674069,0.030506583,0.0020864287
0.0831372,0.91582847,0.0010343484
0.45854336,0.54080975,0.0006468087
0.12406116,0.875139,0.00079981243
0.7932347,0.20614667,0.0006186617
0.18067458,0.8187079,0.00061754324
0.02462374,0.9740381,0.0013381897
0.026132243,0.9721648,0.0017028608
0.7304048,0.26903114,0.0005640697
0.3285357,0.670784,0.00068021467
0.61451143,0.3848458,0.00064277276
0.016658565,0.98206836,0.001273087
0.94953287,0.04314875,0.0073184334
0.10542513,0.89360756,0.00096728356
0.09981608,0.89924175,0.00094218913
0.01802054,0.97842926,0.0035501726
0.16145112,0.837749,0.0007998443
0.7522644,0.24711056,0.0006250715
0.25108102,0.7482571,0.00066185114
0.028100792,0.970818,0.0010812418
0.27528524,0.7240564,0.0006582952
0.9400546,0.05882783,0.0011176142
0.9547961,0.044579007,0.0006249874
0.04408435,0.9546955,0.0012201108
0.023835909,0.974568,0.0015960514
0.016923038,0.98172057,0.0013564206
0.015990406,0.98195225,0.0020572338
0.04004436,0.95833063,0.0016251218
0.9552823,0.041274175,0.0034436074
0.045635458,0.95330906,0.0010554071
0.038924817,0.9601216,0.00095369096
0.07901808,0.91996044,0.0010214327
0.9561266,0.04292993,0.00094350957
0.7368998,0.2626421,0.00045814176
0.38863397,0.6107315,0.0006344878
0.9478845,0.04898529,0.00313023
0.13763618,0.8614369,0.00092693995
0.33579385,0.6635918,0.00061435363
0.017348886,0.98024243,0.0024087194
0.016438512,0.9810999,0.002461598
0.9723318,0.026060719,0.001607471
0.018187152,0.9801498,0.0016630357
0.94453895,0.053121198,0.0023398695
0.025269052,0.9728923,0.0018387273
0.3613336,0.63803136,0.0006350298
0.015395839,0.9810776,0.0035264555
0.01729227,0.9813168,0.001390865
0.58448374,0.414859,0.00065727613
0.19667263,0.8025749,0.0007524871
0.094554365,0.90452933,0.00091617263
0.0192424,0.9793107,0.0014468739
0.5322476,0.4671721,0.0005803256
0.057338677,0.94146335,0.0011979046
0.015193237,0.98295975,0.0018469424
0.9677412,0.03120816,0.0010506734
0.22032116,0.77905566,0.0006231942
0.41121754,0.58803535,0.0007471483
0.7368998,0.2626421,0.00045814176
0.018089715,0.9784465,0.0034639002
0.04424079,0.95419145,0.0015678119
0.9550451,0.043753557,0.0012013218
0.016830724,0.9798376,0.0033315935
0.96793896,0.030348487,0.0017125412
0.9434572,0.05576397,0.00077882217
0.12964596,0.8697405,0.0006134753
0.03853634,0.96011627,0.0013473561
0.5286388,0.47067204,0.00068914914
0.025917776,0.9713859,0.00269633
0.018191552,0.9791047,0.0027038301
0.01994525,0.97781736,0.0022373358
0.84759533,0.15179467,0.0006099602
0.023740893,0.9743255,0.0019336245
0.8603524,0.13908264,0.0005649589
0.74071616,0.258625,0.0006588709
0.9638577,0.03526561,0.00087671104
0.27952826,0.7198805,0.0005911692
0.12557359,0.87367874,0.00074765086
0.39780024,0.60147136,0.0007283816
0.026501503,0.97208846,0.0014100336
0.019049387,0.9791877,0.0017629807
0.4935921,0.5058769,0.0005309402
0.41958958,0.57952976,0.000880665
0.6095527,0.38983676,0.0006105146
0.02126317,0.9773416,0.0013952082
0.1085032,0.8908658,0.00063100096
0.9188512,0.08034711,0.000801685
0.94032425,0.058644377,0.0010313804
0.21076088,0.78863865,0.0006004391
0.49513832,0.50412786,0.0007338686
0.020586766,0.97850364,0.0009095826
0.11497957,0.88426983,0.00075059524
0.04274442,0.95555806,0.001697517
0.93698263,0.062245224,0.00077217876
0.024831422,0.97408855,0.0010799892
0.61022496,0.3889653,0.0008097388
0.91531706,0.08395857,0.0007243968
0.74071616,0.258625,0.0006588709
0.34159648,0.6576427,0.000760741
0.021050518,0.9767835,0.0021659161
0.033573765,0.96536106,0.0010651249
0.522677,0.47674286,0.00058016315
0.018781995,0.9799343,0.0012837291
0.026059976,0.97234625,0.0015937946
0.9672505,0.03185231,0.00089721754
0.018181706,0.9794779,0.0023404087
0.039209504,0.95956165,0.0012288515
0.019715184,0.9780538,0.0022310568
0.051042195,0.94760096,0.0013569465
0.019996652,0.9788148,0.0011885393
0.12860505,0.8706761,0.0007188368
0.0360731,0.9619583,0.001968583
0.015444418,0.98245907,0.0020964972
0.9675217,0.03169032,0.00078797963
0.89962596,0.099785775,0.00058822805
0.871385,0.12807612,0.0005389234
0.04812306,0.9502807,0.0015961864
0.029111734,0.9694657,0.001422603
0.325187,0.6740366,0.0007764301
0.9246592,0.074370906,0.00096986507
0.9472864,0.05155001,0.0011635786
0.82738,0.17205241,0.0005676483
0.9452422,0.053596463,0.0011612898
0.9653589,0.031988908,0.0026521394
0.028332463,0.97004133,0.001626199
0.0532172,0.94550264,0.0012802328
0.035584357,0.9632722,0.0011433573
0.111827746,0.88735396,0.0008182771
0.96463656,0.03376819,0.0015952237
0.84733737,0.15212832,0.0005342716
0.2304277,0.7689414,0.00063086173
0.9706915,0.027319008,0.0019894522
0.033865597,0.964818,0.0013164132
0.9691171,0.029335162,0.0015477358
0.057966586,0.9411334,0.0009000295
0.9641373,0.03481544,0.0010472625
0.94750416,0.051556043,0.0009397832
0.95513153,0.039831813,0.0050365888
0.8562414,0.1431589,0.0005996415
0.92172116,0.077501126,0.0007776803
0.7255201,0.2738253,0.0006547046
0.021595903,0.9770486,0.0013554856
0.03887684,0.95993817,0.0011850065
0.021659253,0.97609645,0.0022443794
0.6761245,0.32337844,0.0004970041
0.93650365,0.062252443,0.001243852
0.02836043,0.9701399,0.0014996722
0.96964103,0.027082577,0.0032764575
0.9597129,0.036583185,0.0037038603
0.050895896,0.9473821,0.0017221143
0.023182414,0.9751937,0.001623977
0.9652165,0.03337768,0.0014058792
0.96832037,0.029276876,0.002402732
0.97767603,0.021066051,0.0012579602
0.014348209,0.9837944,0.0018573956
0.021595903,0.9770486,0.0013554856
0.9554618,0.043651246,0.00088691694
0.017141882,0.979179,0.0036790892
0.11518441,0.8840173,0.00079822534
0.031886782,0.96724755,0.0008657167
0.044817455,0.95397973,0.0012028163
0.03329499,0.96505195,0.0016530565
0.61022496,0.3889653,0.0008097388
0.096668795,0.90252095,0.0008102205
0.019959295,0.9780272,0.00201354
0.96403086,0.034466736,0.0015023429
0.07605621,0.9230842,0.0008596557
0.078432746,0.92074746,0.0008198318
0.019242616,0.97916573,0.0015917174
0.036052886,0.9623378,0.0016092372
0.955449,0.04386828,0.00068266154
0.9679483,0.03098404,0.001067645
0.071381696,0.92788404,0.00073421444
0.9475169,0.0517584,0.0007247021
0.22936341,0.76993996,0.00069663126
0.015355259,0.98245597,0.0021887692
0.018420441,0.9799212,0.0016582662
0.08018896,0.91903937,0.0007716929
0.8507371,0.14878282,0.00048010267
0.13557515,0.8636819,0.000742904
0.01862557,0.9797064,0.0016680049
0.97214013,0.026753977,0.0011059216
0.038351323,0.96043706,0.0012116972
0.027891293,0.97029996,0.0018087628
0.94028836,0.05909017,0.00062147365
0.019039046,0.979673,0.001287916
0.83267057,0.16685273,0.00047677956
0.21578206,0.78362876,0.00058917276
0.023240572,0.9754548,0.0013045615
0.018796163,0.97830987,0.0028939766
0.0648186,0.9338401,0.0013413181
0.95308346,0.045474246,0.0014422386
0.86603886,0.1333644,0.00059676095
0.67414516,0.3252565,0.00059837004
0.028752387,0.97007555,0.0011720011
0.027123943,0.97083896,0.002037147
