0,1,2
0.15085283,0.84746486,0.0016823258
0.83000463,0.16848072,0.001514601
0.89529216,0.10264156,0.0020663186
0.6899567,0.3089415,0.0011017567
0.3986905,0.6001385,0.0011709778
0.7110844,0.28772083,0.0011948181
0.14160627,0.8568004,0.001593409
0.8493238,0.1492212,0.0014550656
0.51914823,0.47964898,0.0012027611
0.1723476,0.8264684,0.0011840278
0.3938723,0.60488635,0.0012413692
0.050830536,0.9446126,0.004556842
0.3002481,0.69871664,0.0010352634
0.27051905,0.7284892,0.0009917103
0.069590926,0.9280634,0.0023456858
0.3228242,0.6761304,0.0010453631
0.52649015,0.4724915,0.00101829
0.051918093,0.94548726,0.0025945527
0.5171898,0.48194054,0.0008695517
0.9063524,0.09113905,0.0025085069
0.10492194,0.8936676,0.0014105542
0.79093057,0.20795693,0.0011124667
0.39827323,0.6001678,0.001558972
0.5606148,0.4380373,0.0013479273
0.8115156,0.18703967,0.001444734
0.17763029,0.82144624,0.0009235529
0.10342193,0.8948747,0.0017033746
0.86394566,0.13424811,0.0018062524
0.14192536,0.85678065,0.0012939376
0.79300994,0.20575252,0.0012375729
0.28851843,0.7105082,0.0009733233
0.22675355,0.772372,0.0008743853
0.8499206,0.14853281,0.0015466162
0.30280307,0.6960689,0.001128108
0.07849853,0.9195705,0.00193093
0.09620685,0.902269,0.0015241246
0.20350751,0.7953309,0.0011616312
0.11861758,0.8799796,0.0014028219
0.81835014,0.18022251,0.0014273121
0.12247251,0.87597597,0.0015515469
0.10147677,0.89659375,0.0019294941
0.073123045,0.9247294,0.0021475344
0.108628094,0.89016324,0.0012086912
0.41012555,0.5887183,0.0011561591
0.875344,0.1223284,0.0023276403
0.06897927,0.92835784,0.0026629558
0.8778252,0.12021296,0.0019619307
0.89836586,0.099422045,0.002212143
0.5283013,0.47058654,0.0011121783
0.054454964,0.9419247,0.0036203328
0.09330725,0.9051544,0.0015383712
0.32992703,0.6689634,0.001109561
0.88814807,0.109954245,0.001897733
0.8779244,0.120293856,0.0017818009
0.8237408,0.17455475,0.0017043808
0.84818155,0.15043387,0.0013845819
0.09314868,0.90520185,0.0016494911
0.17497924,0.82402706,0.0009937005
0.13337214,0.8653747,0.0012531498
0.14895485,0.84997493,0.0010701967
0.90541357,0.09260938,0.001977044
0.85553825,0.14311269,0.0013491092
0.46196857,0.53701514,0.0010163381
0.32436392,0.6743426,0.0012934848
0.6298278,0.36858627,0.0015859158
0.09385804,0.90455043,0.0015915198
0.22369684,0.7754373,0.0008657523
0.04878995,0.94815964,0.0030503941
0.26119336,0.7378124,0.0009942767
0.3800359,0.6190388,0.000925336
0.25595498,0.74272573,0.001319318
0.67376345,0.32529902,0.0009375391
0.055762995,0.94155157,0.0026853324
0.84672433,0.1506059,0.002669797
0.06926149,0.9290668,0.0016717117
0.10801444,0.8898942,0.002091298
0.05799499,0.9389334,0.0030717151
0.3067911,0.69189554,0.00131334
0.3938723,0.60488635,0.0012413692
0.16700622,0.83189964,0.0010941904
0.2869453,0.7120009,0.0010538488
0.6464965,0.3521341,0.0013694157
0.7595108,0.23900151,0.0014876464
0.8402734,0.15789951,0.0018270427
0.29906824,0.6998234,0.0011083954
0.22185574,0.7765478,0.0015964952
0.057314508,0.93874264,0.003942831
0.051027715,0.94618934,0.0027830093
0.34000233,0.6590672,0.0009304296
0.23118111,0.76777273,0.0010461168
0.8306129,0.16830406,0.0010830748
0.27918464,0.7198697,0.0009457036
0.39237636,0.6064961,0.0011275356
0.5427677,0.45629784,0.0009345044
0.8419437,0.15653555,0.0015208004
0.13327487,0.8650278,0.0016972948
0.8108764,0.18789522,0.0012284459
0.30374253,0.6953819,0.00087559625
0.43583757,0.5630287,0.0011337618
0.06846196,0.9295061,0.0020318876
0.13229422,0.866165,0.001540819
0.917031,0.08090669,0.0020622977
0.22737227,0.77143496,0.0011927286
0.82189715,0.17660256,0.0015002843
0.059852026,0.93786985,0.0022781196
0.17951664,0.8189435,0.0015398392
0.0703984,0.9277646,0.001837022
0.047097452,0.9498044,0.0030980892
0.41612777,0.58253086,0.0013413748
0.77701205,0.22178034,0.0012076383
0.7001947,0.2987238,0.0010815298
0.21580094,0.7831751,0.0010239925
0.61171395,0.38725623,0.0010297507
0.076706454,0.9216079,0.0016856526
0.046633754,0.95103174,0.0023344518
0.8101315,0.18820535,0.0016631371
0.45488313,0.5437446,0.00137217
0.11640343,0.88248634,0.0011103107
0.8419437,0.15653555,0.0015208004
0.08483764,0.91350096,0.0016614667
0.85133344,0.14682154,0.0018450686
0.84039336,0.15770604,0.0019006631
0.067975804,0.93043256,0.00159161
0.9171561,0.08025351,0.0025903422
0.11084823,0.88753885,0.0016129805
0.2131901,0.78584784,0.0009620634
0.26391456,0.7350247,0.0010608643
0.32168028,0.6772782,0.0010415127
0.07973698,0.917765,0.0024980947
0.08621317,0.91201967,0.0017671246
0.08033658,0.9178294,0.0018340786
0.83656245,0.16146384,0.0019737328
0.31940967,0.6791751,0.00141529
0.74866307,0.25023645,0.00110053
0.7976148,0.20105946,0.0013257699
0.9112766,0.08664752,0.0020758545
0.2562133,0.7428407,0.0009459799
0.13316494,0.86568224,0.0011528408
0.39402643,0.60490996,0.0010636438
0.2707739,0.72798467,0.0012414955
0.2606917,0.7382913,0.001016981
0.12716496,0.870951,0.0018839749
0.87945116,0.11874549,0.0018033362
0.62180334,0.37722403,0.00097269315
0.08592754,0.9121905,0.0018819591
0.676587,0.32218716,0.0012259079
0.7271393,0.27145296,0.0014078006
0.8296379,0.1687827,0.0015794161
0.5547014,0.4442333,0.0010652612
0.73025036,0.26832074,0.001428844
0.24437276,0.7546079,0.0010193115
0.10150392,0.8967667,0.0017293222
0.32183698,0.6770624,0.0011006305
0.71426785,0.28468964,0.0010425497
0.08325365,0.91478884,0.0019574766
0.8017361,0.19616571,0.002098276
0.7324933,0.26621938,0.0012873698
0.7976148,0.20105946,0.0013257699
0.5800022,0.41899624,0.0010015366
0.36279818,0.636241,0.00096083945
0.29234242,0.7066755,0.000982108
0.4813465,0.51770777,0.00094575743
0.07378571,0.9246334,0.0015808665
0.58950233,0.40925518,0.0012424461
0.6727063,0.32607773,0.0012159937
0.12530273,0.8734847,0.001212523
0.15686098,0.84174615,0.0013928497
0.091198765,0.9070916,0.0017096082
0.23273249,0.7662201,0.0010474814
0.42772695,0.5711711,0.0011018665
0.052750666,0.9446023,0.0026469664
0.14228958,0.85634226,0.0013681262
0.054535225,0.94335085,0.0021139386
0.8954488,0.102714635,0.0018366135
0.67261314,0.3262323,0.0011545758
0.8348526,0.16400713,0.0011402889
0.14132997,0.8576214,0.0010486483
0.18040726,0.8187503,0.00084241596
0.48179296,0.5172584,0.00094861636
0.7701609,0.22828178,0.0015572446
0.71873593,0.28008282,0.0011812722
0.8559023,0.1420079,0.0020898154
0.70138466,0.2972535,0.0013618971
0.7593442,0.23947275,0.0011829913
0.49783608,0.5005128,0.0016511173
0.9066951,0.090559974,0.0027449548
0.26955745,0.72950524,0.0009373278
0.2723634,0.726575,0.0010615526
0.8823588,0.11581979,0.0018213643
0.28612596,0.71281105,0.0010629249
0.23141718,0.76743317,0.0011495638
0.8647243,0.13358544,0.0016902494
0.6541833,0.34484473,0.0009719348
0.8975403,0.100941,0.0015186438
0.33880293,0.66033596,0.00086115
0.86466426,0.13350278,0.0018328637
0.7060486,0.2929088,0.0010426146
0.75156015,0.24659875,0.001841081
0.8247449,0.17385001,0.0014051213
0.86738163,0.13084361,0.0017747454
0.76132447,0.23690885,0.0017667003
0.595616,0.40346593,0.0009180658
0.25691548,0.7415955,0.0014889853
0.589936,0.40905723,0.0010067865
0.3985103,0.60050666,0.0009830468
0.8567523,0.14171806,0.0015296561
0.19561617,0.8034096,0.00097433635
0.91614056,0.081704706,0.0021547123
0.68072146,0.31773755,0.0015409706
0.15727441,0.8411867,0.0015389456
0.15880981,0.83951855,0.0016716204
0.6874885,0.31153047,0.0009810996
0.85796654,0.14071912,0.0013143496
0.88807064,0.11009121,0.0018382088
0.05005757,0.947172,0.002770391
0.595616,0.40346593,0.0009180658
0.7585531,0.24043038,0.0010165703
0.06902423,0.928792,0.0021837866
0.5913271,0.40743032,0.0012426443
0.3289718,0.66993374,0.001094498
0.592387,0.4066636,0.0009494086
0.11417527,0.8842532,0.0015714591
0.8017361,0.19616571,0.002098276
0.15009879,0.8483802,0.0015209849
0.07297288,0.92554057,0.0014865997
0.8674995,0.13086244,0.0016380661
0.77083343,0.22783169,0.001334895
0.69285476,0.30607733,0.0010679392
0.07381734,0.9235171,0.002665549
0.57560277,0.42324305,0.0011541109
0.85074496,0.14805387,0.0012011536
0.88148415,0.11673038,0.0017854574
0.8351592,0.16333385,0.0015068769
0.6338348,0.3651401,0.0010251029
0.09842762,0.900318,0.0012543137
0.08410396,0.91380674,0.0020892094
0.07749938,0.9202971,0.0022036
0.8204668,0.17824644,0.001286798
0.15561904,0.84316474,0.0012162309
0.10372619,0.89488316,0.0013906328
0.13565928,0.86308295,0.0012578493
0.84867615,0.14991039,0.0014134144
0.41256785,0.5864869,0.000945341
0.25679433,0.74200594,0.0011996721
0.71520495,0.28383052,0.0009644936
0.08805647,0.9095361,0.0024073385
0.75644773,0.24241368,0.0011386265
0.19930303,0.7995597,0.0011372957
0.37224203,0.62682384,0.00093408587
0.06938086,0.9283056,0.0023135433
0.18210837,0.81654644,0.0013451774
0.8787381,0.1193063,0.001955583
0.6894977,0.30906498,0.0014372318
0.5532335,0.4458923,0.0008740774
0.09677532,0.9015215,0.0017032245
0.06000235,0.9383168,0.0016807705
0.87405646,0.12348888,0.0024546327
0.12744924,0.8711379,0.0014128956
0.28917128,0.70981383,0.001014862
0.89440477,0.103631064,0.0019641265
0.84611917,0.15113194,0.0027489148
0.17034441,0.8284033,0.0012523059
0.3887583,0.6101357,0.0011060094
0.76747173,0.23087807,0.0016501982
0.070280455,0.9272649,0.002454588
0.80448383,0.19382668,0.00168948
0.19460432,0.8043863,0.0010092993
0.09674206,0.9013534,0.0019045107
0.77464485,0.2241795,0.0011756461
0.8571956,0.14130658,0.0014978768
0.917031,0.08090669,0.0020622977
0.076586604,0.9213582,0.0020552496
0.20477241,0.7942442,0.000983337
0.3059645,0.69301105,0.0010244236
0.21219689,0.78678733,0.0010157421
0.8963505,0.10094202,0.0027075661
0.88738215,0.110692136,0.0019256488
0.069437586,0.9289092,0.0016532312
0.25392509,0.74527526,0.00079972256
0.29143116,0.7075383,0.0010305613
0.88253236,0.115918994,0.0015486317
0.528753,0.46975383,0.0014931425
0.8498216,0.14860576,0.0015725966
0.85303867,0.1452015,0.0017598437
0.79283756,0.20590268,0.0012597363
0.61850715,0.38061047,0.0008824436
0.88682216,0.11127534,0.0019024541
0.87843865,0.1197312,0.0018302071
0.16708675,0.8315268,0.0013864504
0.08602577,0.9125229,0.0014512768
0.8230562,0.1751558,0.0017879186
0.25985587,0.7386993,0.0014448318
0.069590926,0.9280634,0.0023456858
0.06490296,0.93343306,0.0016639535
0.73655087,0.26153788,0.0019112156
0.8559023,0.1420079,0.0020898154
0.8811026,0.117181435,0.0017159526
0.081895284,0.91655916,0.0015454667
