0,1
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
0.4419025138139818,0.5580974861860182
0.39223702220781154,0.6077629777921885
0.39223702220781154,0.6077629777921885
