0,1
0.42353448,0.57646555
0.47764227,0.52235776
0.30988833,0.69011164
0.48408076,0.5159192
0.4614915,0.5385085
0.38011548,0.6198846
0.39581865,0.6041813
0.29167053,0.7083295
0.45153928,0.5484607
0.39988348,0.60011655
0.47910422,0.5208958
0.4027145,0.59728545
0.37835625,0.6216437
0.46149042,0.53850955
0.38011548,0.6198846
0.3612304,0.6387696
0.43435553,0.56564456
0.43016446,0.56983554
0.46039078,0.5396092
0.45520246,0.54479754
0.35715857,0.64284146
0.38011548,0.6198846
0.3053432,0.69465685
0.4319102,0.56808984
0.38011548,0.6198846
0.45618215,0.54381776
0.42347917,0.5765208
0.2880747,0.7119254
0.4413964,0.55860364
0.47660017,0.5233998
0.30014706,0.69985294
0.30980545,0.69019455
0.42507574,0.5749243
0.46847847,0.5315215
0.48871124,0.51128876
0.34328425,0.6567157
0.4962382,0.5037618
0.44143778,0.5585622
0.41491643,0.58508354
0.3650755,0.6349245
0.43718874,0.56281126
0.45847625,0.5415238
0.26926824,0.7307318
0.39988348,0.60011655
0.46895528,0.53104466
0.4292737,0.5707263
0.46636143,0.53363854
0.39014924,0.60985076
0.44692138,0.5530786
0.38298386,0.61701614
0.35108784,0.64891213
0.3586625,0.6413375
0.38011548,0.6198846
0.46978667,0.53021336
0.46611708,0.53388286
0.46526474,0.53473526
0.4603746,0.53962547
0.32066196,0.67933804
0.43003964,0.56996036
0.45970103,0.54029894
0.4622072,0.53779286
0.44746926,0.55253065
0.47879392,0.521206
0.48395577,0.5160442
0.45736235,0.54263765
0.32335895,0.67664105
0.38396955,0.6160304
0.38011548,0.6198846
0.4679436,0.53205645
0.4746083,0.5253917
0.36372268,0.6362773
0.38011548,0.6198846
0.31748635,0.6825137
0.4577137,0.54228634
0.412385,0.587615
0.40277478,0.59722525
0.4172093,0.5827906
0.32184267,0.6781573
0.47910422,0.5208958
0.29999238,0.7000076
0.29336002,0.70664
0.33139595,0.668604
0.3181393,0.6818607
0.46220142,0.5377986
0.42473918,0.5752609
0.45746815,0.54253185
0.42882288,0.5711771
0.45151037,0.54848963
0.4776378,0.5223622
0.44072318,0.55927676
0.2850015,0.71499854
0.4309703,0.56902975
0.3514164,0.6485836
0.46271262,0.53728735
0.4502741,0.5497259
0.30767062,0.69232935
0.4244828,0.5755172
0.46847847,0.5315215
0.26475146,0.73524857
0.43461883,0.5653811
0.38011548,0.6198846
0.5286086,0.47139135
0.388151,0.611849
0.35144642,0.6485536
0.40495053,0.5950495
0.392539,0.607461
0.38011548,0.6198846
0.22271079,0.7772892
0.40300098,0.596999
0.4334067,0.5665933
0.4472727,0.55272734
0.38011548,0.6198846
0.38011548,0.6198846
0.43683434,0.56316566
0.42171025,0.5782897
0.40921715,0.5907829
0.34300223,0.6569978
0.42808792,0.5719121
0.4502741,0.5497259
0.3995744,0.60042566
0.45896134,0.5410387
0.41938177,0.5806182
0.418068,0.581932
0.46852046,0.53147954
0.44030705,0.559693
0.42940482,0.5705952
0.4571159,0.5428841
0.44586268,0.55413735
0.45871794,0.5412821
0.21691146,0.7830885
0.38011548,0.6198846
0.36259058,0.6374094
0.44499925,0.5550007
0.29814842,0.70185167
0.36614615,0.63385385
0.4887097,0.5112904
0.42711276,0.57288724
0.4157218,0.58427817
0.38011548,0.6198846
0.32864702,0.671353
0.37544227,0.62455773
0.30478737,0.6952126
0.38300872,0.6169913
0.3307836,0.66921645
0.38011548,0.6198846
0.38011548,0.6198846
0.31255656,0.68744344
0.43871883,0.5612812
0.43823293,0.56176716
0.47108474,0.5289153
0.3650933,0.6349067
0.45027184,0.5497281
0.4252185,0.57478154
0.42008388,0.57991606
0.45543715,0.5445628
0.45645285,0.54354715
0.3708915,0.6291085
0.36614615,0.63385385
0.47684243,0.5231576
0.44867787,0.55132216
0.36025533,0.6397447
0.3423786,0.6576214
0.43998852,0.5600115
0.18942812,0.81057185
0.39226142,0.60773855
0.30470383,0.69529617
0.38011548,0.6198846
0.41255447,0.5874455
0.38011548,0.6198846
0.44860047,0.5513995
0.31810182,0.6818982
0.4506634,0.5493367
0.38011548,0.6198846
0.38011548,0.6198846
0.36175337,0.6382466
0.47314903,0.52685094
0.41659552,0.5834045
0.37463272,0.6253673
0.44865984,0.5513401
0.46647722,0.5335227
0.47702768,0.52297235
0.30988833,0.69011164
0.48263052,0.5173694
