0,1,2
0.25535068,0.74457693,7.230947e-05
0.7066575,0.2932792,6.323813e-05
0.34302545,0.6569515,2.30966e-05
0.5546228,0.44534883,2.8276616e-05
0.62470883,0.37522912,6.203493e-05
0.32874963,0.66973436,0.0015160113
0.19370787,0.80625755,3.4628418e-05
0.5993561,0.4006321,1.1776723e-05
0.16308492,0.8368662,4.891374e-05
0.11428483,0.88565874,5.6530345e-05
0.4190427,0.5809197,3.7601432e-05
0.18192516,0.81804246,3.2385025e-05
0.45539242,0.5445522,5.532426e-05
0.21216312,0.78780514,3.1775002e-05
0.32874963,0.66973436,0.0015160113
0.52525747,0.4747013,4.1174368e-05
0.48212728,0.51785713,1.5568326e-05
0.21816427,0.781776,5.975768e-05
0.4835868,0.5163789,3.436821e-05
0.38464642,0.61531395,3.9689552e-05
0.12573175,0.87420535,6.279394e-05
0.32874963,0.66973436,0.0015160113
0.24741668,0.7525741,9.116786e-06
0.18489245,0.81507343,3.406774e-05
0.32874963,0.66973436,0.0015160113
0.583991,0.4159598,4.9223978e-05
0.14839189,0.8515885,1.9688636e-05
0.52860653,0.47136703,2.6375923e-05
0.29778484,0.70218503,3.0096917e-05
0.39310145,0.6068769,2.1666923e-05
0.13218419,0.8677962,1.9686633e-05
0.24516487,0.75480366,3.1367403e-05
0.49087748,0.5091011,2.1493386e-05
0.61379915,0.3861742,2.6653966e-05
0.2352145,0.7647019,8.360344e-05
0.22938159,0.77060735,1.1009481e-05
0.56226575,0.43768108,5.324191e-05
0.37494904,0.6249987,5.2233885e-05
0.8405008,0.15948905,1.0083233e-05
0.0990981,0.9008856,1.6314663e-05
0.1270699,0.87290716,2.2906072e-05
0.28152075,0.7183775,0.0001018006
0.15564851,0.84431845,3.3043903e-05
0.11428483,0.88565874,5.6530345e-05
0.32574394,0.674208,4.8031012e-05
0.35001358,0.6499254,6.108058e-05
0.48528883,0.5146526,5.8508347e-05
0.5696186,0.43035537,2.6005993e-05
0.48476136,0.5152149,2.3758505e-05
0.37545022,0.62449855,5.1199007e-05
0.25517944,0.74480426,1.6314138e-05
0.23629576,0.763631,7.326167e-05
0.32874963,0.66973436,0.0015160113
0.35871246,0.64115804,0.00012951315
0.32945064,0.67043364,0.000115727016
0.49814278,0.50181615,4.1086605e-05
0.29077914,0.7091416,7.918601e-05
0.3539827,0.64599043,2.6969645e-05
0.6752238,0.32474205,3.4140183e-05
0.25033394,0.74963737,2.8677412e-05
0.8311545,0.16881473,3.0710016e-05
0.33096725,0.6689509,8.187064e-05
0.15714593,0.84275573,9.829507e-05
0.39373353,0.606207,5.944291e-05
0.2820197,0.71791196,6.8380854e-05
0.17393689,0.8260444,1.8723329e-05
0.42876247,0.5711918,4.5661225e-05
0.32874963,0.66973436,0.0015160113
0.46575528,0.53422374,2.0865924e-05
0.31750366,0.68243504,6.135484e-05
0.3924111,0.6074695,0.000119388584
0.32874963,0.66973436,0.0015160113
0.29148245,0.70849544,2.214559e-05
0.18610057,0.81386226,3.714927e-05
0.2667538,0.73320067,4.554665e-05
0.37411174,0.6258337,5.4553133e-05
0.16897613,0.83101434,9.544982e-06
0.3411099,0.6588643,2.579345e-05
0.4190427,0.5809197,3.7601432e-05
0.13184851,0.8681354,1.6126845e-05
0.5569354,0.44295952,0.00010502503
0.34670985,0.6532693,2.0845717e-05
0.38533968,0.6146455,1.4796985e-05
0.8075254,0.19243969,3.4850076e-05
0.32274967,0.67718977,6.0553597e-05
0.23703362,0.76293373,3.2671258e-05
0.25164,0.74833256,2.747498e-05
0.1547008,0.8452614,3.7817423e-05
0.37392816,0.62601626,5.5515302e-05
0.3714465,0.628529,2.4491017e-05
0.370218,0.62976253,1.9556035e-05
0.54420906,0.45576116,2.9813937e-05
0.24664578,0.7532886,6.557361e-05
0.42513475,0.5748,6.529145e-05
0.34617966,0.6537943,2.6047292e-05
0.13047004,0.86952126,8.706484e-06
0.3887879,0.611192,2.0175818e-05
0.61379915,0.3861742,2.6653966e-05
0.54768044,0.45227504,4.4499353e-05
0.57387877,0.42609897,2.2209768e-05
0.32874963,0.66973436,0.0015160113
0.6754321,0.32446015,0.000107698674
0.50722086,0.4927079,7.124645e-05
0.2422917,0.75765395,5.4344648e-05
0.22900736,0.770974,1.8628623e-05
0.6286492,0.3712937,5.713847e-05
0.32874963,0.66973436,0.0015160113
0.26428002,0.7356886,3.129322e-05
0.39588943,0.6040873,2.328968e-05
0.61557573,0.38440105,2.3158242e-05
0.41804412,0.5819139,4.188707e-05
0.32874963,0.66973436,0.0015160113
0.32874963,0.66973436,0.0015160113
0.2590512,0.7408513,9.749828e-05
0.19265199,0.80730295,4.5098153e-05
0.34330094,0.65666413,3.4898654e-05
0.37673622,0.62324303,2.0838113e-05
0.17987776,0.8199614,0.00016082259
0.34617966,0.6537943,2.6047292e-05
0.40026072,0.599581,0.00015822395
0.42512786,0.5748404,3.175118e-05
0.23706041,0.76291794,2.1688544e-05
0.23559563,0.76438266,2.1778336e-05
0.7147191,0.2852646,1.6286038e-05
0.20490345,0.7950647,3.18347e-05
0.12685375,0.87307787,6.838653e-05
0.66851574,0.33144712,3.7110512e-05
0.3530752,0.64685255,7.215321e-05
0.09711674,0.9028343,4.8974347e-05
0.08367739,0.91630775,1.4899113e-05
0.32874963,0.66973436,0.0015160113
0.5300893,0.46990156,9.185201e-06
0.30970874,0.6902555,3.569511e-05
0.6226941,0.3772545,5.1477036e-05
0.21093199,0.78904486,2.3148656e-05
0.5725802,0.4273979,2.18745e-05
0.27959517,0.72036266,4.217523e-05
0.3118146,0.6880799,0.00010548147
0.32874963,0.66973436,0.0015160113
0.25079706,0.7491706,3.2292177e-05
0.5708065,0.4291757,1.7796225e-05
0.21134824,0.78860795,4.3810334e-05
0.28618264,0.71378094,3.644023e-05
0.5708152,0.429151,3.383197e-05
0.32874963,0.66973436,0.0015160113
0.32874963,0.66973436,0.0015160113
0.1780074,0.8219664,2.620091e-05
0.55465955,0.44531918,2.1370817e-05
0.3724022,0.62756443,3.33881e-05
0.81401,0.1859785,1.145997e-05
0.19446242,0.80552214,1.534862e-05
0.39012888,0.6098392,3.191797e-05
0.43254247,0.5674292,2.8366736e-05
0.7603999,0.23954536,5.4734923e-05
0.12753662,0.8724461,1.723271e-05
0.2100031,0.7898909,0.00010606329
0.24255656,0.75740176,4.1653933e-05
0.21093199,0.78904486,2.3148656e-05
0.5781304,0.42182627,4.331987e-05
0.37308615,0.6267193,0.00019459074
0.44113818,0.5588251,3.6681962e-05
0.5816782,0.41828695,3.487432e-05
0.27110702,0.7288246,6.833489e-05
0.08692198,0.9130727,5.2838664e-06
0.347765,0.6521737,6.1375395e-05
0.057711113,0.94227725,1.164017e-05
0.32874963,0.66973436,0.0015160113
0.5117833,0.48818922,2.745362e-05
0.32874963,0.66973436,0.0015160113
0.5120802,0.48789737,2.2497441e-05
0.21668266,0.78327215,4.523721e-05
0.30924243,0.69072914,2.8445143e-05
0.32874963,0.66973436,0.0015160113
0.32874963,0.66973436,0.0015160113
0.30431372,0.6956678,1.8495624e-05
0.38283667,0.61714077,2.2567663e-05
0.37599513,0.62399256,1.2277114e-05
0.30198738,0.6979578,5.476682e-05
0.60371244,0.39625967,2.7839991e-05
0.39913622,0.60080147,6.238814e-05
0.515046,0.48490435,4.964825e-05
0.34302545,0.6569515,2.30966e-05
0.7961335,0.20381722,4.9278053e-05
0.64133584,0.35857514,8.903063e-05
0.46316567,0.5367659,6.844786e-05
0.38233367,0.61764634,2.0022304e-05
0.23987478,0.76000214,0.00012315574
0.1975632,0.8023626,7.426049e-05
0.32874963,0.66973436,0.0015160113
0.44324565,0.5566997,5.469201e-05
0.32874963,0.66973436,0.0015160113
0.64999866,0.34994963,5.1713152e-05
0.5247912,0.47515577,5.3001895e-05
0.61674005,0.383176,8.399646e-05
0.5545115,0.44538146,0.000107025844
0.32978866,0.67008775,0.00012358259
0.40110177,0.5988834,1.4879077e-05
0.24817322,0.75180477,2.2089593e-05
0.6393321,0.36064973,1.8236364e-05
0.71819997,0.28179353,6.5278846e-06
0.21385239,0.7861353,1.2248674e-05
0.42660972,0.57337403,1.6270356e-05
0.3509853,0.64899915,1.5512382e-05
0.13642454,0.86355805,1.7381852e-05
0.16404085,0.8359263,3.288616e-05
0.34481713,0.6551675,1.5322494e-05
0.1037676,0.8962001,3.227859e-05
0.6268178,0.37314188,4.031108e-05
0.667461,0.3324847,5.4368564e-05
0.20410463,0.79586816,2.7211468e-05
0.32874963,0.66973436,0.0015160113
0.43832102,0.5616531,2.5929627e-05
0.6938397,0.30610627,5.4054894e-05
0.32874963,0.66973436,0.0015160113
0.32874963,0.66973436,0.0015160113
0.42660972,0.57337403,1.6270356e-05
0.5009446,0.4990096,4.5799035e-05
0.42111388,0.5788211,6.5011045e-05
0.315559,0.6844062,3.472903e-05
0.17338592,0.82655203,6.2119674e-05
0.33578688,0.66415536,5.7680143e-05
0.10339553,0.89659286,1.1621615e-05
0.2100031,0.7898909,0.00010606329
0.61263263,0.38734397,2.3403143e-05
0.3530058,0.6469718,2.2396005e-05
0.39007676,0.60987175,5.1529427e-05
0.29062793,0.7092651,0.00010694141
0.59554,0.4044314,2.8639712e-05
0.35080805,0.6491443,4.7650923e-05
0.34302545,0.6569515,2.30966e-05
0.42453012,0.5754236,4.6313857e-05
0.32874963,0.66973436,0.0015160113
0.50263226,0.49731928,4.838522e-05
0.30847773,0.69148207,4.020433e-05
0.48890916,0.5110517,3.9086055e-05
0.19950537,0.8003982,9.643031e-05
0.17804071,0.8219233,3.5915044e-05
0.38126832,0.61869293,3.86954e-05
0.39173114,0.6082422,2.6692393e-05
0.36898527,0.6309867,2.8122293e-05
0.32874963,0.66973436,0.0015160113
0.29981834,0.70014656,3.516779e-05
0.32874963,0.66973436,0.0015160113
0.13494818,0.8650195,3.2312197e-05
0.53059447,0.46938235,2.3169543e-05
0.4185705,0.5813963,3.327774e-05
0.32874963,0.66973436,0.0015160113
0.40101743,0.59889996,8.26258e-05
0.41375536,0.58620685,3.7836304e-05
0.0831471,0.91682965,2.3303566e-05
0.5480842,0.45184144,7.4407755e-05
0.7030637,0.2969217,1.4469475e-05
0.4145253,0.58541423,6.053541e-05
0.32874963,0.66973436,0.0015160113
