0,1,2
0.39653456,0.60329247,0.00017297141
0.659217,0.34067127,0.00011174286
0.33314535,0.6668305,2.4182273e-05
0.4893198,0.5106423,3.7948867e-05
0.6632967,0.33657953,0.00012370935
0.1550084,0.8417785,0.0032130908
0.17856295,0.82132584,0.00011124963
0.5499975,0.4499747,2.7830494e-05
0.21977223,0.7800455,0.00018225303
0.13059704,0.8692458,0.00015722634
0.46265906,0.5372472,9.376532e-05
0.10807879,0.89184487,7.630812e-05
0.50452757,0.49535555,0.00011694012
0.28627473,0.71365124,7.403579e-05
0.1550084,0.8417785,0.0032130908
0.6117563,0.38819394,4.9752463e-05
0.4297496,0.57020944,4.0987492e-05
0.3373665,0.66253024,0.00010332387
0.46560296,0.5343342,6.2863954e-05
0.33163953,0.6683062,5.4256114e-05
0.1813562,0.8185187,0.00012513706
0.1550084,0.8417785,0.0032130908
0.27436107,0.7256182,2.0700674e-05
0.106708795,0.8932322,5.9032904e-05
0.1550084,0.8417785,0.0032130908
0.6302723,0.36961314,0.000114499526
0.12276207,0.8771883,4.9588038e-05
0.52872866,0.47120252,6.880228e-05
0.3961843,0.6037211,9.457923e-05
0.43142474,0.56850874,6.652386e-05
0.2187014,0.7812008,9.7822616e-05
0.16478157,0.8351526,6.580592e-05
0.54828864,0.4516794,3.1933083e-05
0.54214823,0.45781085,4.0855328e-05
0.26004633,0.73984313,0.00011050933
0.24903402,0.75094664,1.9292691e-05
0.6328188,0.36711657,6.4631306e-05
0.56774515,0.4321667,8.812431e-05
0.8482679,0.15171978,1.23001155e-05
0.11748327,0.88245857,5.8187048e-05
0.18510735,0.81480426,8.8380555e-05
0.32491255,0.6748934,0.0001941363
0.11596293,0.8839862,5.0939183e-05
0.13059704,0.8692458,0.00015722634
0.4759352,0.52398634,7.847997e-05
0.48366842,0.5161714,0.00016020701
0.3277552,0.6721421,0.00010274347
0.40126795,0.5986745,5.751441e-05
0.52635485,0.47360072,4.4454664e-05
0.49148306,0.50842136,9.550353e-05
0.40538526,0.59458756,2.7151236e-05
0.18572097,0.81414694,0.00013209124
0.1550084,0.8417785,0.0032130908
0.32162273,0.6781917,0.00018556727
0.23239003,0.76744336,0.00016658883
0.45731467,0.5426155,6.985077e-05
0.26094288,0.73891395,0.00014317909
0.4141344,0.58580655,5.910748e-05
0.8079205,0.19203044,4.9016686e-05
0.34297597,0.6569579,6.607876e-05
0.8060376,0.19391671,4.5719888e-05
0.3619996,0.6377876,0.00021287378
0.11800852,0.8817445,0.0002469289
0.5157772,0.48413774,8.504571e-05
0.271754,0.7281275,0.00011852728
0.19654569,0.8034214,3.2992946e-05
0.52923477,0.47067657,8.871385e-05
0.1550084,0.8417785,0.0032130908
0.6315018,0.36847347,2.4676627e-05
0.33982298,0.6600757,0.00010134338
0.36870956,0.6311096,0.00018084704
0.1550084,0.8417785,0.0032130908
0.34583458,0.65413535,3.012196e-05
0.21306789,0.78684735,8.475309e-05
0.374827,0.6250611,0.00011194384
0.523366,0.47651798,0.00011596065
0.22976531,0.7702172,1.7423108e-05
0.23749499,0.7624596,4.545387e-05
0.46265906,0.5372472,9.376532e-05
0.09204883,0.9079338,1.7376142e-05
0.42204687,0.5777633,0.00018978666
0.31686273,0.68310297,3.4354074e-05
0.38250014,0.61747426,2.5609841e-05
0.81595945,0.18398762,5.2897365e-05
0.378528,0.6213504,0.00012151511
0.32613724,0.67379963,6.309848e-05
