0,1,2
0.37046495,0.6284519,0.0010831188
0.84853125,0.15067206,0.0007966341
0.65546334,0.34385803,0.00067860575
0.5916507,0.40730733,0.0010419628
0.17221943,0.8266391,0.0011414959
0.4384965,0.5603343,0.0011691157
0.24365047,0.7551718,0.0011777484
0.5922544,0.40629628,0.0014493533
0.30640388,0.6923383,0.0012579057
0.24763003,0.75122774,0.0011422934
0.23230958,0.7664256,0.0012648766
0.1762337,0.82211536,0.0016508666
0.25435427,0.7443771,0.0012686714
0.24856749,0.7501709,0.0012616479
0.3685095,0.63067085,0.0008196192
0.44039348,0.5583177,0.0012887719
0.42847008,0.5706026,0.0009273084
0.25536022,0.74341285,0.0012269575
0.5613732,0.43757316,0.0010536839
0.8834915,0.11558616,0.0009222599
0.19470921,0.80417144,0.0011193728
0.38155174,0.6173802,0.0010680438
0.30722967,0.6916717,0.0010985798
0.62162155,0.37731346,0.0010650092
0.85029936,0.14916132,0.0005392698
0.39050347,0.60843706,0.0010595246
0.17837723,0.82000285,0.001619913
0.72908115,0.26998997,0.000928811
0.21863967,0.7798586,0.0015018181
0.81851935,0.18048155,0.0009991119
0.5551854,0.44389665,0.0009179877
0.23782869,0.7608163,0.0013549977
0.5274202,0.47093284,0.0016469216
0.25210002,0.74681216,0.001087794
0.23194103,0.7668414,0.0012175309
0.33690783,0.66190034,0.0011918404
0.4206616,0.57831675,0.0010216242
0.39575675,0.6030744,0.0011688153
0.69497114,0.30395532,0.0010735828
0.48736987,0.5114947,0.0011354592
0.57553476,0.42365572,0.0008095248
0.21161495,0.78747463,0.000910363
0.43870708,0.56018054,0.0011123114
0.26103634,0.7378229,0.001140798
0.6565295,0.3428084,0.0006621347
0.23721926,0.7619663,0.0008145393
0.6628652,0.33608964,0.0010451337
0.72156024,0.27780515,0.00063460215
0.77454025,0.22467363,0.0007861273
0.37055516,0.6282994,0.0011454333
0.2658133,0.733196,0.0009906013
0.37473038,0.62389755,0.0013719633
0.74801147,0.2505921,0.0013964707
0.8996088,0.099580936,0.00081034075
0.9631656,0.03618919,0.00064513605
0.79776376,0.20145981,0.0007764353
0.33667925,0.66226554,0.0010551861
0.55854183,0.44061646,0.0008417454
0.45085245,0.54811525,0.0010322512
0.39231452,0.6068011,0.0008844911
0.8567183,0.14255056,0.00073117565
0.7438057,0.2551538,0.0010405524
0.36239785,0.63629514,0.001307021
0.38707924,0.611916,0.0010047142
0.42484465,0.57421345,0.00094198564
0.17468819,0.824163,0.0011488517
0.45312327,0.5461439,0.00073285325
0.33333263,0.665739,0.00092826964
0.3481442,0.6508205,0.0010353801
0.34478927,0.6541358,0.0010749111
0.68990195,0.30928317,0.00081492314
0.8187522,0.18068801,0.0005597082
0.1255747,0.8728333,0.0015919534
0.8079404,0.1909169,0.0011426468
0.23055041,0.7684431,0.0010065101
0.3582684,0.64075243,0.0009790487
0.15845938,0.8398871,0.0016535375
0.7308634,0.26807967,0.0010568944
0.23230958,0.7664256,0.0012648766
0.24794945,0.7505679,0.0014827078
0.3842319,0.6145787,0.0011893989
0.83940345,0.15994951,0.00064697565
0.84531784,0.15378658,0.0008955449
0.7859603,0.21334812,0.0006915174
0.4092733,0.5899634,0.0007633385
0.29598862,0.70264804,0.0013632824
0.2956966,0.70315075,0.0011527601
0.2890306,0.7100877,0.0008816446
0.47963548,0.5191591,0.0012054716
0.52317435,0.47591498,0.00091073476
0.79617894,0.20303951,0.00078157545
0.16329305,0.83537734,0.0013295687
0.1720083,0.8260897,0.0019019822
0.54756993,0.451306,0.0011240303
0.7125849,0.28622502,0.0011901415
0.2892977,0.7093877,0.0013144459
0.56687367,0.4322705,0.00085581036
0.2692935,0.7295493,0.0011572045
0.8545447,0.14442566,0.0010296963
0.19009869,0.80847156,0.0014297696
0.41626897,0.5826474,0.0010835942
0.94042903,0.05858805,0.0009829076
0.3040191,0.6947763,0.0012046006
0.39087862,0.60786104,0.0012603601
0.37518567,0.6236589,0.0011554421
0.6905714,0.3083524,0.0010762189
0.5889844,0.41016206,0.00085355656
