0,1,2
0.30867264,0.69025016,0.0010772155
0.77376854,0.22409222,0.002139213
0.8262557,0.17038743,0.0033569233
0.5063975,0.49283332,0.0007691931
0.30539176,0.69345146,0.0011568248
0.39285356,0.6060876,0.0010588015
0.23801084,0.7610029,0.0009862822
0.52054167,0.47854877,0.00090958696
0.27054662,0.72842187,0.001031586
0.3902061,0.6088351,0.000958739
0.34455904,0.6545757,0.0008653255
0.18798704,0.81096953,0.0010434103
0.36995098,0.62889344,0.00115559
0.2799921,0.71877897,0.0012288669
0.23377132,0.7651848,0.0010439329
0.37688306,0.62204176,0.0010752577
0.7358337,0.26253372,0.0016325548
0.17074065,0.8278205,0.0014387872
0.4361511,0.56298625,0.000862678
0.79240584,0.20552793,0.002066228
0.18894471,0.8097028,0.0013523801
0.67977303,0.31896046,0.0012665204
0.30865747,0.69012123,0.0012212431
0.24562691,0.75349826,0.0008748167
0.40106702,0.5978131,0.0011198381
0.3677055,0.63151634,0.0007781407
0.2850335,0.7139378,0.0010287426
0.8002798,0.19716628,0.0025539245
0.27775314,0.7210541,0.0011928368
0.49866202,0.50058854,0.0007494337
0.4984187,0.5004712,0.0011101199
0.3978124,0.60128045,0.00090714684
0.2901589,0.7090265,0.0008146404
0.29576528,0.7031125,0.0011222452
0.18870749,0.8101442,0.0011483387
0.21175195,0.78698254,0.0012654342
0.4366469,0.5624304,0.0009227776
0.19376577,0.8051364,0.0010977995
0.4441,0.55500674,0.0008933424
0.20842807,0.79040325,0.001168778
0.19868113,0.80033344,0.0009853693
0.23028626,0.76869196,0.0010217001
0.24464568,0.75420946,0.0011448304
0.31842297,0.6803501,0.0012269266
0.24045086,0.7583372,0.0012119446
0.22195542,0.77705604,0.0009885322
0.608453,0.39040458,0.0011424852
0.7869507,0.20990175,0.0031475278
0.38878918,0.6103794,0.00083140767
0.25486612,0.7441546,0.0009792852
0.2532615,0.7457258,0.0010126362
0.2679559,0.73075557,0.001288528
0.593833,0.4051305,0.0010365044
0.76827526,0.23004115,0.0016835791
0.8207463,0.17621736,0.003036431
0.28452295,0.7143684,0.0011087226
0.22783972,0.77104765,0.0011126474
