0,1,2
0.20871803,0.7906414,0.00064064586
0.87612385,0.12258368,0.0012924785
0.8025307,0.19591318,0.0015561313
0.70578355,0.2932076,0.001008913
0.2600975,0.7391499,0.00075256295
0.54051703,0.45876643,0.00071643887
0.2973607,0.7018846,0.0007545894
0.44133788,0.55763,0.0010320628
0.11287913,0.88632405,0.00079673895
0.77584165,0.2224143,0.0017440029
0.49158773,0.5073028,0.001109424
0.1985543,0.80064934,0.0007963657
0.14168568,0.8574853,0.0008289912
0.17621125,0.8230582,0.00073059724
0.13727547,0.8620402,0.00068431004
0.08495276,0.9141072,0.0009400668
0.5728938,0.42631143,0.000794759
0.06252553,0.93635637,0.0011180771
0.56074506,0.43827906,0.0009758944
0.6501587,0.34894127,0.0009000736
0.15818521,0.8411414,0.0006734626
0.31190538,0.6873341,0.00076044095
0.49495485,0.5041638,0.00088125543
0.7172469,0.28140166,0.001351476
0.16443805,0.8349694,0.0005925708
0.31856567,0.68072784,0.0007065038
0.11176967,0.8874037,0.0008266638
0.8963335,0.09853246,0.005133986
0.13742642,0.8618678,0.0007058289
0.79431075,0.2045461,0.0011430752
0.32555357,0.67374015,0.0007063369
0.7879489,0.21085782,0.0011932722
0.8731278,0.1258737,0.0009985026
0.62002504,0.37911108,0.0008639896
0.4508713,0.54844874,0.00067994016
0.12426775,0.87497514,0.00075714727
0.84718996,0.15144226,0.0013677875
0.10239264,0.8966822,0.0009251824
0.5961509,0.4029055,0.00094358
0.0649671,0.9339601,0.0010728189
0.087982275,0.91083026,0.0011875755
0.081922695,0.91730654,0.0007707563
0.09490062,0.9043226,0.0007766929
0.8488767,0.14916691,0.001956375
0.69577515,0.30331895,0.00090598786
0.12449965,0.8747788,0.0007215211
0.8589624,0.13608453,0.004953149
0.8412447,0.15690611,0.0018491487
0.7846937,0.21313977,0.002166588
0.14892395,0.85031486,0.0007611926
0.076599576,0.9224362,0.0009643102
0.5694229,0.42979333,0.00078375096
0.9083273,0.08997993,0.0016927398
0.79594314,0.20300919,0.0010476188
0.839944,0.15899688,0.0010591728
0.74792993,0.250697,0.0013730302
0.102479935,0.89667815,0.00084192946
0.3630217,0.63608086,0.0008974211
0.35005823,0.6492012,0.00074053893
0.08545836,0.91374415,0.0007974554
0.8922897,0.10560895,0.002101425
0.8908726,0.107656226,0.0014712195
0.13346231,0.86589384,0.0006439463
0.23673443,0.76263845,0.00062708155
0.59046406,0.40881094,0.00072498905
0.14737652,0.85198563,0.00063785305
0.12526904,0.8740336,0.0006973129
0.16451077,0.834857,0.0006322873
0.08634547,0.9127498,0.000904701
0.09189944,0.90736836,0.00073221466
0.5631788,0.4359431,0.00087809697
0.8665989,0.13163131,0.0017697416
0.081555694,0.91743314,0.0010110977
0.7667325,0.23198593,0.001281561
0.105490535,0.8938137,0.00069573143
0.32014734,0.6791374,0.00071528315
0.06919882,0.9295065,0.0012947293
0.7847781,0.21150045,0.00372146
0.49158773,0.5073028,0.001109424
0.42767677,0.57157296,0.0007503346
0.26887873,0.7305517,0.0005695519
0.8554223,0.1420475,0.002530219
0.69532216,0.30318853,0.0014892992
0.85633326,0.14230326,0.0013635489
0.11640116,0.882932,0.0006668709
0.21307561,0.7861368,0.00078755006
0.092469536,0.90670645,0.0008240014
0.06930639,0.92952436,0.0011692835
