0,1,2
0.37040275,0.62893295,0.0006643752
0.5936565,0.40500033,0.0013431883
0.5559959,0.4438577,0.00014648873
0.4763583,0.5229824,0.00065923017
0.41706192,0.5821912,0.0007468361
0.4346465,0.5643988,0.000954711
0.45506546,0.54473674,0.00019773368
0.46615893,0.5333561,0.0004849678
0.3099276,0.68948334,0.00058909674
0.5429,0.457029,7.094471e-05
0.45559186,0.5442814,0.00012679613
0.47400078,0.5258971,0.00010205363
0.46323484,0.5366026,0.00016252529
0.44884923,0.55099493,0.00015582702
0.4346465,0.5643988,0.000954711
0.54713625,0.4528027,6.102331e-05
0.46168116,0.5381694,0.00014941266
0.5841451,0.41456434,0.001290498
0.43062443,0.568884,0.0004916189
0.4877054,0.5122107,8.3835956e-05
0.45480955,0.54489994,0.00029045244
0.4346465,0.5643988,0.000954711
0.43823677,0.5612285,0.0005347147
0.5800932,0.4185458,0.0013609951
0.4346465,0.5643988,0.000954711
0.6088102,0.38944328,0.001746559
0.44203943,0.5577354,0.00022513118
0.4554987,0.5441137,0.0003875645
0.47711945,0.52241063,0.0004698607
0.5553875,0.44433942,0.00027310624
0.4356252,0.5638748,0.0005000479
0.4432882,0.55617636,0.00053545873
0.46872467,0.5309743,0.00030094938
0.4667023,0.53094643,0.002351324
0.61453915,0.38388667,0.0015741573
0.4290561,0.5705047,0.0004391953
0.62854964,0.36981362,0.0016366638
0.58532995,0.41344675,0.0012233465
0.46891302,0.53068185,0.0004051406
0.47346386,0.5261851,0.00035103984
0.35796472,0.6411293,0.0009059575
0.5334702,0.4660015,0.0005282385
0.44431913,0.55556303,0.00011782913
0.5429,0.457029,7.094471e-05
0.59846675,0.40003785,0.0014953616
0.31582302,0.68308926,0.001087759
0.5220338,0.47786963,9.652211e-05
0.4561585,0.5433824,0.00045904395
0.45805994,0.5417241,0.00021602995
0.5395266,0.46040344,7.0002134e-05
0.42031673,0.5776269,0.0020563144
0.45402366,0.54585683,0.00011950372
0.4346465,0.5643988,0.000954711
0.50710624,0.49217993,0.0007138888
0.5312901,0.4677663,0.00094358966
0.62581015,0.37242192,0.0017678841
0.30265987,0.69666165,0.00067850447
0.54243505,0.45721346,0.00035143702
0.39315322,0.60594326,0.00090350263
0.49091503,0.5090005,8.4476844e-05
0.55188096,0.44806513,5.384872e-05
0.50269634,0.49631408,0.0009895359
0.6428891,0.35526332,0.0018475868
0.5237533,0.4761373,0.00010943702
0.6288637,0.3693889,0.0017473382
0.47265285,0.5269134,0.0004338156
0.5302596,0.46963793,0.000102487116
0.4346465,0.5643988,0.000954711
0.5024421,0.49722028,0.0003375819
0.6199087,0.3785331,0.0015582303
0.4918491,0.50807184,7.905824e-05
0.4346465,0.5643988,0.000954711
0.45712644,0.5424184,0.00045522023
0.45867124,0.54086107,0.00046766637
0.6021286,0.39639738,0.0014739551
0.51323014,0.4860673,0.00070256594
0.5006833,0.49914268,0.00017403332
0.43650478,0.56305146,0.00044369604
0.45559186,0.5442814,0.00012679613
0.4349278,0.56466556,0.00040667588
0.46836874,0.5315385,9.278234e-05
0.42978233,0.56983554,0.00038212462
0.44808015,0.55158734,0.00033244927
0.4979251,0.5014362,0.0006388136
0.5422358,0.45763814,0.00012608417
0.3818308,0.61763364,0.0005355396
0.30859613,0.6908444,0.0005594209
0.61848503,0.3798677,0.0016473487
0.5950793,0.4035792,0.0013414641
0.5337202,0.46616334,0.0001165752
0.49310637,0.50671476,0.00017886813
0.52162784,0.47828725,8.491162e-05
0.43290183,0.5668209,0.00027732315
0.35738373,0.6419664,0.000649892
0.4506402,0.5489454,0.00041438095
0.47769806,0.52181166,0.0004902684
0.4806779,0.51911443,0.00020776599
0.4667023,0.53094643,0.002351324
0.48031688,0.51930875,0.00037437092
0.5458291,0.4534381,0.0007327865
0.4346465,0.5643988,0.000954711
0.6682103,0.32944444,0.0023452395
0.58296967,0.41690627,0.00012405613
0.42802027,0.5715788,0.00040093905
0.25938523,0.7397272,0.00088754896
0.45453393,0.5451526,0.0003134367
0.4346465,0.5643988,0.000954711
0.44171673,0.5577278,0.00055550516
0.47029603,0.52933186,0.00037212807
0.45479771,0.54497,0.00023234237
0.43940076,0.56030035,0.00029890507
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.51567173,0.48338833,0.00093990535
0.49879482,0.50113475,7.0427894e-05
0.54954416,0.45037353,8.230844e-05
0.28501403,0.7142165,0.00076946843
0.6088608,0.38961107,0.0015282172
0.4506402,0.5489454,0.00041438095
0.3450852,0.6437179,0.011196897
0.41962928,0.5781734,0.0021973005
0.46472672,0.53505224,0.00022109815
0.5645868,0.43533945,7.37059e-05
0.5674585,0.43247733,6.421561e-05
0.26900896,0.7288439,0.0021470846
0.5650563,0.4337873,0.0011564029
0.4321402,0.56766474,0.00019501077
0.4553756,0.5440651,0.00055936124
0.6469105,0.35082886,0.00226072
0.43570897,0.56403065,0.00026033915
0.4346465,0.5643988,0.000954711
0.43768314,0.5618,0.0005168069
0.5378095,0.4621077,8.286305e-05
0.43173206,0.5676804,0.00058751384
0.44318777,0.5564871,0.00032504348
0.65868604,0.33905685,0.0022570756
0.46544823,0.5344576,9.4105315e-05
0.6445654,0.35351002,0.0019245313
0.4346465,0.5643988,0.000954711
0.5002513,0.49967137,7.7366196e-05
0.44555688,0.5539783,0.00046481806
0.5230534,0.47681636,0.00013021237
0.44060645,0.558947,0.00044655817
0.5437288,0.45558733,0.0006837317
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.43907818,0.56067127,0.00025051524
0.5608546,0.43904024,0.000105071915
0.44965357,0.5501021,0.00024426525
0.30255786,0.69602734,0.0014147956
0.43284556,0.56666595,0.0004883871
0.445846,0.55394316,0.0002109475
0.41216937,0.5873137,0.00051689096
0.5266313,0.473305,6.374803e-05
0.5479363,0.45186076,0.0002029565
0.40287146,0.5966161,0.00051240163
0.47357112,0.5256345,0.0007943326
0.44318777,0.5564871,0.00032504348
0.49558553,0.50429106,0.00012350672
0.62192315,0.3765912,0.0014856489
0.47186428,0.5280085,0.00012712153
0.4976091,0.5022636,0.00012735627
0.59336746,0.40504172,0.0015908665
0.42488545,0.57449347,0.0006210301
0.57368726,0.4257235,0.00058923714
0.45285103,0.5466925,0.00045641678
0.4346465,0.5643988,0.000954711
0.4775553,0.5220595,0.00038518102
0.4346465,0.5643988,0.000954711
0.47095808,0.52866143,0.00038050552
0.47228658,0.52648675,0.0012266642
0.3755793,0.6238497,0.00057100033
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.4545663,0.5452628,0.00017086856
0.47340062,0.52633464,0.0002646944
0.5625396,0.43737623,8.413111e-05
0.37295544,0.62645286,0.00059171475
0.46642974,0.53330815,0.00026202673
0.57124895,0.4276282,0.0011228826
0.57653815,0.4224679,0.0009939219
0.5559959,0.4438577,0.00014648873
0.5941423,0.40456194,0.0012957962
0.56801325,0.43191674,6.991994e-05
0.48153147,0.5176218,0.0008466875
0.51252043,0.48728284,0.00019680857
0.5773766,0.4215098,0.0011135367
0.4436028,0.5560653,0.00033184877
0.4346465,0.5643988,0.000954711
0.5319127,0.46801758,6.976447e-05
0.4346465,0.5643988,0.000954711
0.62339264,0.37524253,0.0013648823
0.4515781,0.5481675,0.00025441372
0.21550074,0.78337145,0.0011278391
0.59678257,0.402002,0.001215446
0.651008,0.3468537,0.002138272
0.4427561,0.5566894,0.0005545812
0.4308812,0.5686039,0.0005149295
0.5617559,0.43808025,0.00016384527
0.4579598,0.5414234,0.0006168515
0.4459623,0.5536738,0.0003638343
0.5509035,0.4488978,0.00019858651
0.4695521,0.5300166,0.00043126487
0.44479886,0.5547379,0.00046325757
0.43009418,0.56948495,0.0004208706
0.46784976,0.53171325,0.00043690947
0.5669499,0.4318513,0.001198844
0.55443615,0.44541594,0.00014797064
0.5751039,0.42372644,0.0011697378
0.33349928,0.6659195,0.0005813547
0.4346465,0.5643988,0.000954711
0.45501012,0.5448871,0.00010277279
0.43500775,0.5645601,0.00043212922
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.5509035,0.4488978,0.00019858651
0.516643,0.48328236,7.462739e-05
0.54411495,0.45494255,0.00094250136
0.59029,0.40954223,0.00016775398
0.48984474,0.50936997,0.0007852866
0.4937242,0.5059927,0.00028308667
0.462089,0.53769684,0.00021422037
0.40287146,0.5966161,0.00051240163
0.44480482,0.5546177,0.00057750614
0.56314623,0.4365838,0.0002700172
0.5139002,0.4860343,6.5517925e-05
0.46982262,0.5293494,0.0008280053
0.5171713,0.4817521,0.0010766144
