0,1,2
0.3238381,0.67607766,8.418167e-05
0.72758687,0.2723671,4.608884e-05
0.3396459,0.66033155,2.25025e-05
0.5144774,0.48549676,2.5816062e-05
0.62842774,0.3715156,5.6606434e-05
0.3043559,0.69386643,0.0017776602
0.21196754,0.7879913,4.1184692e-05
0.6497927,0.35019532,1.1911501e-05
0.1803286,0.8196019,6.956102e-05
0.107633196,0.8923165,5.0272418e-05
0.41283464,0.5871278,3.755812e-05
0.159339,0.8406321,2.8933704e-05
0.41373625,0.5862078,5.587305e-05
0.19566399,0.80430627,2.9719538e-05
0.3043559,0.69386643,0.0017776602
0.55382335,0.44613904,3.761402e-05
0.4404426,0.5595439,1.3477292e-05
0.27074105,0.7292033,5.568863e-05
0.49657336,0.50339746,2.9161563e-05
0.34806588,0.6518935,4.0669795e-05
0.123943634,0.87600535,5.101246e-05
0.3043559,0.69386643,0.0017776602
0.24315713,0.75683266,1.0225008e-05
0.15503009,0.8449345,3.5327466e-05
0.3043559,0.69386643,0.0017776602
0.5669021,0.43304786,5.0011564e-05
0.15787177,0.8421024,2.5865149e-05
0.5346051,0.4653724,2.2465967e-05
0.34080338,0.6591642,3.2407388e-05
0.43348742,0.56649023,2.2311056e-05
0.13044971,0.8695274,2.2872786e-05
0.23149869,0.76847416,2.711898e-05
0.48304874,0.51693135,1.9894136e-05
0.5357117,0.4642688,1.9546813e-05
0.24420983,0.7557156,7.460739e-05
0.22121292,0.77877516,1.1865103e-05
0.5607979,0.43914962,5.2487256e-05
0.36382425,0.6361284,4.734257e-05
0.8869159,0.11307838,5.7096695e-06
0.12612453,0.87385595,1.9584364e-05
0.13402583,0.8659455,2.8653563e-05
0.28228915,0.71760887,0.000101965634
0.1587957,0.84116596,3.8395094e-05
0.107633196,0.8923165,5.0272418e-05
0.4008807,0.5990808,3.848583e-05
0.39116195,0.6087842,5.387072e-05
0.4348811,0.565069,4.9933307e-05
0.5732937,0.42668942,1.688144e-05
0.4907132,0.5092611,2.5733845e-05
0.46772575,0.53222114,5.3081643e-05
0.25593346,0.74405336,1.3168274e-05
0.18272512,0.81720525,6.9648995e-05
0.3043559,0.69386643,0.0017776602
0.34091476,0.6589708,0.0001145558
0.33147758,0.668426,9.6477015e-05
0.5564745,0.44349778,2.7754326e-05
0.2857437,0.71418417,7.212305e-05
0.39895338,0.60102063,2.5976544e-05
0.66799235,0.33197144,3.624372e-05
0.2623829,0.73758024,3.6831047e-05
0.79809326,0.20188488,2.1838117e-05
0.32206,0.6778579,8.211801e-05
0.11847181,0.88143265,9.5559866e-05
0.43965924,0.56028825,5.2559615e-05
0.34337643,0.6565523,7.1264265e-05
0.15899721,0.84098625,1.6526647e-05
0.4824312,0.51752704,4.1765095e-05
0.3043559,0.69386643,0.0017776602
0.43839937,0.5615855,1.5163059e-05
0.34634984,0.65359694,5.3274605e-05
0.344986,0.65491307,0.00010092677
0.3043559,0.69386643,0.0017776602
0.24605069,0.75393087,1.843602e-05
0.18119502,0.8187665,3.8448037e-05
0.3852222,0.6147216,5.6161698e-05
0.42392385,0.5760247,5.142703e-05
0.17661634,0.82337403,9.575076e-06
0.34697047,0.65300775,2.1826425e-05
0.41283464,0.5871278,3.755812e-05
0.12576991,0.8742126,1.7407816e-05
0.5363199,0.46359876,8.1304024e-05
0.2818271,0.7181575,1.5437457e-05
0.3513813,0.64860773,1.0913765e-05
0.7829278,0.21703215,4.0040926e-05
0.3717597,0.62817615,6.409128e-05
0.2762909,0.723672,3.7140726e-05
0.25775605,0.742211,3.2978405e-05
0.16547848,0.8344702,5.1268908e-05
0.36131933,0.63862216,5.8563535e-05
0.37515435,0.62482023,2.5500027e-05
0.3640035,0.635982,1.4491856e-05
0.57490915,0.42506796,2.2917928e-05
0.24212505,0.7578037,7.1235445e-05
0.44805562,0.5518883,5.6054443e-05
0.29399624,0.70597917,2.4574478e-05
0.12902644,0.8709622,1.1314116e-05
0.3763574,0.6236221,2.0495934e-05
0.5357117,0.4642688,1.9546813e-05
0.5357843,0.46418205,3.3663055e-05
0.5788125,0.42116207,2.5492107e-05
0.3043559,0.69386643,0.0017776602
0.69099087,0.30894488,6.417951e-05
0.50258756,0.49734834,6.418317e-05
0.24023263,0.7597118,5.5484303e-05
0.20643054,0.7935482,2.1191829e-05
0.6096449,0.39031595,3.9144506e-05
0.3043559,0.69386643,0.0017776602
0.26006278,0.7399043,3.2940185e-05
0.4273181,0.57265794,2.3986995e-05
0.5898316,0.41014954,1.8835344e-05
0.41105,0.5889103,3.9708357e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.25181735,0.748084,9.8668104e-05
0.20846115,0.7914955,4.3404383e-05
0.35858998,0.6413844,2.551416e-05
0.38113317,0.61884093,2.5866768e-05
0.17736168,0.8224713,0.00016700683
0.29399624,0.70597917,2.4574478e-05
0.42519373,0.574606,0.00020027267
0.44970176,0.55026245,3.5783556e-05
0.21168533,0.78829336,2.1318137e-05
0.21690829,0.7830681,2.3519366e-05
0.68057394,0.3194155,1.052299e-05
0.22149661,0.7784601,4.329288e-05
0.13946281,0.86047906,5.815261e-05
0.64849955,0.35146442,3.6081216e-05
0.28895584,0.71098256,6.158418e-05
0.12370365,0.8762198,7.642422e-05
0.07790246,0.9220781,1.9504041e-05
0.3043559,0.69386643,0.0017776602
0.4879834,0.5120081,8.534589e-06
0.3555761,0.6443871,3.677862e-05
0.63426095,0.3656925,4.653549e-05
0.25909188,0.740888,2.0143349e-05
0.64727515,0.35270602,1.8812434e-05
0.30681714,0.69314206,4.082294e-05
0.37779722,0.6220965,0.00010624374
0.3043559,0.69386643,0.0017776602
0.28556168,0.71440625,3.213939e-05
0.5865562,0.41342953,1.4311283e-05
0.19979244,0.80015534,5.214526e-05
0.31658494,0.6833781,3.6928323e-05
0.54451865,0.45545465,2.6742948e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.18035537,0.81961924,2.5452002e-05
0.631481,0.3685021,1.6935825e-05
0.4032074,0.59675795,3.4637014e-05
0.74340284,0.2565878,9.391215e-06
0.19431537,0.8056679,1.6780456e-05
0.4044914,0.59547794,3.0677784e-05
0.47744665,0.5225249,2.8438159e-05
0.7137346,0.28622052,4.484773e-05
0.12390926,0.8760737,1.705969e-05
0.23457307,0.76529616,0.00013070522
0.2633403,0.73661166,4.803368e-05
0.25909188,0.740888,2.0143349e-05
0.5213415,0.47862566,3.284117e-05
0.373884,0.62593913,0.00017693051
0.43005028,0.56991506,3.455839e-05
0.5815148,0.4184583,2.692909e-05
0.23469688,0.7652431,6.0016402e-05
0.08574923,0.91424555,5.1837283e-06
0.40393078,0.5960078,6.1359846e-05
0.052287824,0.9476982,1.4041892e-05
0.3043559,0.69386643,0.0017776602
0.58758706,0.41238683,2.6027905e-05
0.3043559,0.69386643,0.0017776602
0.56727564,0.43270552,1.8804783e-05
0.19714746,0.80281353,3.9028622e-05
0.33004323,0.66992676,2.9953146e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.25943476,0.74054897,1.6234224e-05
0.37619323,0.6237866,2.016545e-05
0.3657489,0.63423693,1.4173158e-05
0.31857884,0.6813663,5.4857086e-05
0.58780473,0.41217405,2.128451e-05
0.5026734,0.4972703,5.636056e-05
0.47812697,0.52182204,5.095109e-05
0.3396459,0.66033155,2.25025e-05
0.79300195,0.20694716,5.083262e-05
0.63075745,0.3691793,6.322667e-05
0.521866,0.47807235,6.1563835e-05
0.43664706,0.5633342,1.8680987e-05
0.21555875,0.7843332,0.00010794644
0.18252186,0.8174304,4.7713173e-05
0.3043559,0.69386643,0.0017776602
0.38216507,0.6178021,3.2838547e-05
0.3043559,0.69386643,0.0017776602
0.67569023,0.32425398,5.5746805e-05
0.5278032,0.47214073,5.615312e-05
0.6931359,0.30680382,6.034423e-05
0.53091735,0.46897855,0.00010411404
0.36853632,0.63131624,0.00014742414
0.3235671,0.67642283,1.0008303e-05
0.24490337,0.75507444,2.2245897e-05
0.6502311,0.34975228,1.65858e-05
0.7817546,0.2182405,4.8413126e-06
0.16472097,0.83526933,9.717299e-06
0.4627989,0.53719056,1.0565275e-05
0.35078567,0.6491995,1.4894195e-05
0.12321704,0.8767669,1.6037004e-05
0.19297305,0.8069849,4.2029238e-05
0.41159385,0.5883918,1.4413371e-05
0.11323677,0.88672584,3.7392212e-05
0.63011515,0.36985666,2.8240082e-05
0.6333276,0.3666169,5.5418102e-05
0.21797648,0.7819924,3.1144e-05
0.3043559,0.69386643,0.0017776602
0.35559693,0.6443836,1.9517845e-05
0.65448517,0.34547848,3.6275356e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.4627989,0.53719056,1.0565275e-05
0.49387234,0.50608104,4.6638506e-05
