0,1,2
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410014e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410014e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410155e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410155e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.041006e-05
0.45270866,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410108e-05
0.45270863,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410108e-05
0.45270866,0.547241,5.0410014e-05
0.45270863,0.547241,5.0410155e-05
