0,1,2
0.23307367,0.7662452,0.0006811837
0.88379097,0.111913405,0.004295627
0.88944554,0.10622542,0.0043289904
0.46922708,0.53032744,0.00044543433
0.379537,0.6200062,0.0004567649
0.28214306,0.71700835,0.000848623
0.20047572,0.798773,0.0007512258
0.79096675,0.20816103,0.0008723153
0.21167089,0.7875896,0.00073959853
0.21037036,0.788885,0.00074465055
0.45444828,0.5450908,0.0004609784
0.23881824,0.76045054,0.0007312825
0.2725374,0.72680163,0.0006609433
0.25261924,0.74677074,0.00060996803
0.28214306,0.71700835,0.000848623
0.310629,0.6887964,0.0005745939
0.29568225,0.7037787,0.0005390017
0.21847846,0.78082615,0.00069537613
0.46228614,0.537208,0.00050588435
0.42448705,0.5750591,0.0004538116
0.21744171,0.78187984,0.0006784783
0.28214306,0.71700835,0.000848623
0.2727419,0.7267049,0.00055317907
0.20427606,0.7949933,0.0007306335
0.28214306,0.71700835,0.000848623
0.6709402,0.3284697,0.0005900589
0.23027702,0.76904976,0.0006731992
0.5669105,0.43263054,0.00045893414
0.20874885,0.79054177,0.00070935267
0.87366664,0.12288648,0.0034469366
0.26589054,0.7335072,0.00060216535
0.48163033,0.51788026,0.0004895143
0.8154023,0.18268357,0.0019141225
0.53347176,0.46605885,0.00046932013
0.5011681,0.49832946,0.0005024271
0.23271556,0.76662225,0.00066222955
0.5288569,0.47067285,0.0004702927
0.31434473,0.6851614,0.000493857
0.8037807,0.19527048,0.00094889855
0.20741214,0.7918855,0.000702313
0.19173633,0.8075244,0.0007392624
0.2677345,0.73168993,0.0005754621
0.2135315,0.7857723,0.0006961945
0.21037036,0.788885,0.00074465055
0.36924902,0.6302761,0.00047487995
0.3207623,0.67869264,0.0005450874
0.34553272,0.65387696,0.00059029914
0.5412754,0.45818025,0.0005443056
0.8499102,0.147364,0.0027257025
0.33949512,0.6599961,0.00050881447
0.29379606,0.70565164,0.00055231387
0.2205805,0.77871233,0.0007070438
0.28214306,0.71700835,0.000848623
0.84443253,0.15354812,0.0020193155
0.8834517,0.11265647,0.0038918443
0.5848764,0.41459262,0.00053092244
0.30139038,0.6980507,0.0005589307
0.3247125,0.67478967,0.0004978634
0.3162924,0.68317324,0.00053431373
0.24012814,0.75923645,0.0006353966
0.86999017,0.12565562,0.0043541966
0.24684899,0.7525265,0.0006244411
0.3043858,0.69504255,0.0005716222
0.26119947,0.7382399,0.00056059205
0.23470472,0.76466537,0.000629878
0.21647197,0.7828316,0.0006964351
0.77230877,0.22694671,0.00074444275
0.28214306,0.71700835,0.000848623
0.58528316,0.41417822,0.00053853384
0.2826367,0.71678436,0.0005790056
0.4950912,0.50437933,0.0005293909
0.28214306,0.71700835,0.000848623
0.21488264,0.78436977,0.00074753666
0.26354823,0.7358929,0.0005589162
0.28528088,0.714129,0.0005901371
0.21322997,0.78608847,0.0006815766
0.20925461,0.7900712,0.0006741895
0.50270414,0.4967553,0.00054057146
0.45444828,0.5450908,0.0004609784
